epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
27,1946.55,3.17507,0.3619,0.6796,2.52508,0.007426,0.007426,0.007426
28,2013.46,3.16094,0.3629,0.6815,2.5174,0.007327,0.007327,0.007327
29,2082.97,3.13848,0.3624,0.683,2.51344,0.007228,0.007228,0.007228
30,2151.5,3.14449,0.3644,0.6854,2.5078,0.007129,0.007129,0.007129
31,2218.75,3.1263,0.368,0.6863,2.50297,0.00703,0.00703,0.00703
32,2285.67,3.11843,0.369,0.6866,2.49703,0.006931,0.006931,0.006931
33,2353.16,3.10616,0.3706,0.6891,2.49528,0.006832,0.006832,0.006832
34,2419.63,3.08532,0.3721,0.6907,2.4888,0.006733,0.006733,0.006733
35,2486.24,3.07704,0.3734,0.6914,2.48391,0.006634,0.006634,0.006634
36,2553.39,3.0561,0.374,0.6923,2.47883,0.006535,0.006535,0.006535
37,2620.94,3.06205,0.3749,0.6928,2.47432,0.006436,0.006436,0.006436
38,2690.39,3.04604,0.3771,0.6964,2.46836,0.006337,0.006337,0.006337
39,2761.8,3.0329,0.3779,0.6965,2.46045,0.006238,0.006238,0.006238
40,2836.67,3.02748,0.379,0.6977,2.45358,0.006139,0.006139,0.006139
41,2911,3.02147,0.3804,0.6985,2.44748,0.00604,0.00604,0.00604
42,2984.97,3.01432,0.383,0.6997,2.44098,0.005941,0.005941,0.005941
43,3055.62,3.01396,0.3835,0.7018,2.43346,0.005842,0.005842,0.005842
44,3125.89,2.98914,0.384,0.7026,2.42612,0.005743,0.005743,0.005743
45,3193.97,2.98388,0.387,0.7042,2.42005,0.005644,0.005644,0.005644
46,3262.06,2.98101,0.3891,0.7068,2.41212,0.005545,0.005545,0.005545
47,3330,2.96428,0.3892,0.7075,2.40522,0.005446,0.005446,0.005446
48,3397.39,2.94226,0.3915,0.7105,2.39675,0.005347,0.005347,0.005347
49,3465.34,2.96243,0.3929,0.7124,2.38792,0.005248,0.005248,0.005248
50,3536.36,2.94966,0.3948,0.7142,2.38004,0.005149,0.005149,0.005149
51,3607.36,2.92099,0.3967,0.7147,2.36989,0.00505,0.00505,0.00505
52,3676.75,2.92529,0.3991,0.716,2.36258,0.004951,0.004951,0.004951
53,3743.52,2.90888,0.3993,0.7165,2.35375,0.004852,0.004852,0.004852
54,3812.31,2.8867,0.4003,0.719,2.34486,0.004753,0.004753,0.004753
55,3881.83,2.90199,0.4023,0.7203,2.33822,0.004654,0.004654,0.004654
56,3949.8,2.87601,0.4049,0.7215,2.33079,0.004555,0.004555,0.004555
57,4018.89,2.88872,0.4046,0.7242,2.32347,0.004456,0.004456,0.004456
58,4087.78,2.85678,0.4058,0.7245,2.31544,0.004357,0.004357,0.004357
59,4157.44,2.86057,0.407,0.7254,2.30896,0.004258,0.004258,0.004258
60,4226.75,2.84805,0.4089,0.7263,2.30055,0.004159,0.004159,0.004159
61,4300.32,2.82911,0.4108,0.7275,2.29098,0.00406,0.00406,0.00406
62,4369.88,2.81759,0.4127,0.7277,2.2822,0.003961,0.003961,0.003961
63,4438.99,2.80455,0.4139,0.7287,2.27277,0.003862,0.003862,0.003862
64,4507.36,2.80766,0.4169,0.7312,2.26332,0.003763,0.003763,0.003763
65,4574.97,2.78941,0.4198,0.732,2.25538,0.003664,0.003664,0.003664
66,4645.08,2.7831,0.4226,0.7342,2.24533,0.003565,0.003565,0.003565
67,4714.51,2.7627,0.4242,0.7362,2.23713,0.003466,0.003466,0.003466
68,4783.13,2.75815,0.4259,0.7369,2.22816,0.003367,0.003367,0.003367
69,4854.35,2.75268,0.4269,0.7389,2.22007,0.003268,0.003268,0.003268
70,4924.84,2.74887,0.4294,0.7398,2.21147,0.003169,0.003169,0.003169
71,4995.54,2.73825,0.4318,0.7411,2.20373,0.00307,0.00307,0.00307
72,5065.8,2.71456,0.4334,0.7424,2.19519,0.002971,0.002971,0.002971
73,5137.03,2.70955,0.4347,0.7427,2.18662,0.002872,0.002872,0.002872
74,5208.29,2.70471,0.4357,0.7443,2.17871,0.002773,0.002773,0.002773
75,5278.69,2.68972,0.4368,0.7469,2.17037,0.002674,0.002674,0.002674
76,5348.91,2.6766,0.4385,0.7481,2.16317,0.002575,0.002575,0.002575
77,5420.16,2.66548,0.4403,0.7503,2.15508,0.002476,0.002476,0.002476
78,5491.04,2.64732,0.4415,0.7513,2.14834,0.002377,0.002377,0.002377
79,5561,2.64311,0.4429,0.7535,2.14068,0.002278,0.002278,0.002278
80,5631.8,2.62857,0.4438,0.7543,2.13344,0.002179,0.002179,0.002179
81,5702.47,2.61585,0.4462,0.7559,2.12612,0.00208,0.00208,0.00208
82,5772.67,2.60753,0.4491,0.758,2.11826,0.001981,0.001981,0.001981
83,5843.09,2.58896,0.4506,0.7591,2.10918,0.001882,0.001882,0.001882
84,5913.86,2.58008,0.4521,0.7602,2.10324,0.001783,0.001783,0.001783
85,5984.05,2.56518,0.4533,0.7612,2.09692,0.001684,0.001684,0.001684
86,6054.62,2.54925,0.4544,0.7616,2.08996,0.001585,0.001585,0.001585
87,6125.49,2.52161,0.4571,0.7625,2.08231,0.001486,0.001486,0.001486
88,6195.67,2.52362,0.4593,0.764,2.07557,0.001387,0.001387,0.001387
89,6265.99,2.50812,0.4603,0.7651,2.06854,0.001288,0.001288,0.001288
90,6336.34,2.48993,0.4614,0.7648,2.06103,0.001189,0.001189,0.001189
91,6406.91,2.47885,0.4622,0.7659,2.05586,0.00109,0.00109,0.00109
92,6477.01,2.4723,0.463,0.7673,2.04891,0.000991,0.000991,0.000991
93,6546.9,2.45528,0.4644,0.7679,2.04468,0.000892,0.000892,0.000892
94,6617.22,2.43336,0.4661,0.7687,2.03713,0.000793,0.000793,0.000793
95,6687.44,2.4203,0.467,0.7691,2.03176,0.000694,0.000694,0.000694
96,6757.9,2.40766,0.4679,0.7689,2.02766,0.000595,0.000595,0.000595
97,6828.48,2.39982,0.4684,0.7698,2.01982,0.000496,0.000496,0.000496
98,6898.53,2.38936,0.4694,0.7705,2.01488,0.000397,0.000397,0.000397
99,6968.71,2.3776,0.4713,0.7705,2.01052,0.000298,0.000298,0.000298
100,7039.22,2.36225,0.4714,0.772,2.00343,0.000199,0.000199,0.000199
