epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
95,455.401,2.06219,0.5388,0.8215,1.70371,0.0081388,0.0081388,0.0081388
96,460.05,2.03481,0.5321,0.8191,1.71318,0.008119,0.008119,0.008119
97,465.049,2.02931,0.5364,0.8228,1.70312,0.0080992,0.0080992,0.0080992
98,469.71,2.02718,0.5376,0.8189,1.70254,0.0080794,0.0080794,0.0080794
99,474.371,2.03609,0.5388,0.8201,1.68994,0.0080596,0.0080596,0.0080596
100,478.949,2.02937,0.5405,0.8234,1.67676,0.0080398,0.0080398,0.0080398
101,483.562,2.03652,0.5438,0.8212,1.67979,0.00802,0.00802,0.00802
102,488.269,2.01648,0.5393,0.8224,1.69082,0.0080002,0.0080002,0.0080002
103,493.062,2.02081,0.5365,0.8219,1.69355,0.0079804,0.0079804,0.0079804
104,498.054,2.02261,0.5415,0.824,1.69121,0.0079606,0.0079606,0.0079606
105,502.752,2.01606,0.5432,0.8239,1.67646,0.0079408,0.0079408,0.0079408
106,507.678,2.01768,0.5449,0.8239,1.67588,0.007921,0.007921,0.007921
107,512.435,2.01122,0.5467,0.8253,1.66787,0.0079012,0.0079012,0.0079012
108,517.122,2.01094,0.5476,0.8288,1.66758,0.0078814,0.0078814,0.0078814
109,522.146,2.01346,0.5476,0.8278,1.66152,0.0078616,0.0078616,0.0078616
110,526.763,2.00633,0.5506,0.8285,1.65645,0.0078418,0.0078418,0.0078418
111,531.494,2.01014,0.5496,0.8239,1.66523,0.007822,0.007822,0.007822
112,536.182,1.99815,0.5526,0.8246,1.66934,0.0078022,0.0078022,0.0078022
113,540.848,1.98585,0.5542,0.8294,1.65752,0.0077824,0.0077824,0.0077824
114,545.724,2.00064,0.5515,0.8274,1.65557,0.0077626,0.0077626,0.0077626
115,550.317,1.99584,0.5531,0.8256,1.65977,0.0077428,0.0077428,0.0077428
116,554.895,1.98094,0.5537,0.8254,1.65645,0.007723,0.007723,0.007723
117,559.663,1.99225,0.5558,0.8276,1.65068,0.0077032,0.0077032,0.0077032
118,564.833,1.97721,0.5536,0.8245,1.65635,0.0076834,0.0076834,0.0076834
119,569.868,1.98637,0.556,0.8274,1.64746,0.0076636,0.0076636,0.0076636
120,574.726,1.96694,0.5541,0.827,1.64609,0.0076438,0.0076438,0.0076438
121,579.535,1.98453,0.5534,0.8272,1.64512,0.007624,0.007624,0.007624
122,584.417,1.97083,0.5532,0.829,1.64121,0.0076042,0.0076042,0.0076042
123,589.317,1.97707,0.557,0.8294,1.63955,0.0075844,0.0075844,0.0075844
124,594.343,1.97029,0.5581,0.8303,1.63574,0.0075646,0.0075646,0.0075646
125,599.415,1.95167,0.5592,0.83,1.6335,0.0075448,0.0075448,0.0075448
126,604.05,1.9672,0.5605,0.8318,1.63027,0.007525,0.007525,0.007525
127,608.728,1.96074,0.5567,0.8316,1.63389,0.0075052,0.0075052,0.0075052
128,613.603,1.97165,0.5585,0.8321,1.63242,0.0074854,0.0074854,0.0074854
129,618.214,1.97111,0.5575,0.8317,1.63311,0.0074656,0.0074656,0.0074656
130,623.181,1.95573,0.5571,0.8314,1.63008,0.0074458,0.0074458,0.0074458
131,628.178,1.9412,0.5571,0.8308,1.62822,0.007426,0.007426,0.007426
132,632.938,1.94615,0.5578,0.83,1.62695,0.0074062,0.0074062,0.0074062
133,637.937,1.94586,0.5578,0.8306,1.62617,0.0073864,0.0073864,0.0073864
134,642.797,1.94303,0.5604,0.8321,1.62207,0.0073666,0.0073666,0.0073666
135,647.76,1.94744,0.5628,0.8312,1.62158,0.0073468,0.0073468,0.0073468
136,652.421,1.95484,0.5638,0.8306,1.61758,0.007327,0.007327,0.007327
137,657.218,1.93089,0.5636,0.8306,1.61611,0.0073072,0.0073072,0.0073072
138,662.168,1.93881,0.5624,0.8312,1.61777,0.0072874,0.0072874,0.0072874
139,666.791,1.92757,0.5617,0.832,1.61836,0.0072676,0.0072676,0.0072676
140,671.397,1.93198,0.5612,0.8314,1.61621,0.0072478,0.0072478,0.0072478
141,676.425,1.9207,0.561,0.8304,1.61563,0.007228,0.007228,0.007228
142,680.991,1.9268,0.5614,0.8297,1.61563,0.0072082,0.0072082,0.0072082
143,685.811,1.91989,0.5619,0.8317,1.61416,0.0071884,0.0071884,0.0071884
144,690.658,1.9291,0.5604,0.8303,1.61387,0.0071686,0.0071686,0.0071686
145,695.392,1.92106,0.5599,0.8308,1.61416,0.0071488,0.0071488,0.0071488
146,700.041,1.91559,0.5611,0.8309,1.61328,0.007129,0.007129,0.007129
147,704.848,1.92071,0.561,0.8316,1.61221,0.0071092,0.0071092,0.0071092
148,709.735,1.91574,0.5627,0.8329,1.60947,0.0070894,0.0070894,0.0070894
149,714.439,1.90229,0.564,0.8322,1.60977,0.0070696,0.0070696,0.0070696
150,719.669,1.92067,0.5633,0.8321,1.60801,0.0070498,0.0070498,0.0070498
151,724.501,1.90141,0.5646,0.8337,1.60557,0.00703,0.00703,0.00703
152,729.47,1.91682,0.5654,0.8333,1.60518,0.0070102,0.0070102,0.0070102
153,734.403,1.89942,0.565,0.8327,1.604,0.0069904,0.0069904,0.0069904
154,739.296,1.89044,0.5646,0.8331,1.60303,0.0069706,0.0069706,0.0069706
155,744.367,1.8874,0.566,0.8334,1.60098,0.0069508,0.0069508,0.0069508
156,749.227,1.89227,0.5672,0.8341,1.59902,0.006931,0.006931,0.006931
157,754.34,1.87961,0.5671,0.8345,1.59814,0.0069112,0.0069112,0.0069112
158,759.193,1.89647,0.5664,0.8342,1.59727,0.0068914,0.0068914,0.0068914
159,764.222,1.87664,0.5658,0.8348,1.59736,0.0068716,0.0068716,0.0068716
160,769.073,1.89501,0.5662,0.8344,1.59629,0.0068518,0.0068518,0.0068518
161,773.986,1.87608,0.5663,0.8345,1.59609,0.006832,0.006832,0.006832
162,778.83,1.8754,0.5669,0.8342,1.59658,0.0068122,0.0068122,0.0068122
163,783.683,1.8861,0.5662,0.8339,1.59609,0.0067924,0.0067924,0.0067924
164,788.528,1.87048,0.566,0.834,1.59512,0.0067726,0.0067726,0.0067726
165,793.31,1.87296,0.5657,0.8344,1.59492,0.0067528,0.0067528,0.0067528
166,798.069,1.87048,0.5648,0.834,1.59531,0.006733,0.006733,0.006733
167,802.823,1.86035,0.564,0.8338,1.59561,0.0067132,0.0067132,0.0067132
168,807.938,1.85927,0.5649,0.8338,1.59482,0.0066934,0.0066934,0.0066934
169,812.743,1.86526,0.565,0.8338,1.59414,0.0066736,0.0066736,0.0066736
170,817.386,1.85572,0.5661,0.8346,1.59355,0.0066538,0.0066538,0.0066538
171,822.283,1.86225,0.567,0.8352,1.59336,0.006634,0.006634,0.006634
172,827.247,1.86054,0.5658,0.8352,1.59365,0.0066142,0.0066142,0.0066142
173,832.207,1.85211,0.5663,0.8356,1.59346,0.0065944,0.0065944,0.0065944
174,837.264,1.85299,0.5651,0.8355,1.59385,0.0065746,0.0065746,0.0065746
175,842.123,1.8546,0.5657,0.8352,1.59316,0.0065548,0.0065548,0.0065548
176,847.019,1.82924,0.5669,0.8356,1.59297,0.006535,0.006535,0.006535
177,851.849,1.84226,0.5662,0.8366,1.59248,0.0065152,0.0065152,0.0065152
178,856.764,1.84118,0.5672,0.8369,1.5915,0.0064954,0.0064954,0.0064954
179,861.764,1.83961,0.5672,0.8365,1.59102,0.0064756,0.0064756,0.0064756
180,866.773,1.83627,0.5669,0.8368,1.59063,0.0064558,0.0064558,0.0064558
181,871.454,1.83174,0.567,0.8365,1.59092,0.006436,0.006436,0.006436
182,876.58,1.83531,0.5676,0.8368,1.59043,0.0064162,0.0064162,0.0064162
183,881.542,1.82642,0.5667,0.8368,1.59014,0.0063964,0.0063964,0.0063964
184,886.363,1.82348,0.5666,0.8368,1.58965,0.0063766,0.0063766,0.0063766
185,891.169,1.82547,0.5661,0.8367,1.59014,0.0063568,0.0063568,0.0063568
186,896.184,1.83444,0.5667,0.8363,1.58945,0.006337,0.006337,0.006337
187,901.221,1.81982,0.5666,0.8363,1.58848,0.0063172,0.0063172,0.0063172
188,905.928,1.8073,0.5677,0.8366,1.58818,0.0062974,0.0062974,0.0062974
189,910.953,1.80942,0.5676,0.836,1.58779,0.0062776,0.0062776,0.0062776
190,915.805,1.81485,0.569,0.8362,1.5874,0.0062578,0.0062578,0.0062578
191,920.492,1.79768,0.5683,0.836,1.58701,0.006238,0.006238,0.006238
192,925.153,1.80825,0.5683,0.8368,1.58691,0.0062182,0.0062182,0.0062182
193,929.905,1.81329,0.5687,0.837,1.58643,0.0061984,0.0061984,0.0061984
194,934.74,1.79646,0.569,0.8371,1.58584,0.0061786,0.0061786,0.0061786
195,939.582,1.79487,0.5703,0.8366,1.58506,0.0061588,0.0061588,0.0061588
196,944.425,1.80195,0.5701,0.8373,1.58486,0.006139,0.006139,0.006139
197,949.346,1.79872,0.5705,0.8373,1.58438,0.0061192,0.0061192,0.0061192
198,954.407,1.8005,0.5707,0.8372,1.58379,0.0060994,0.0060994,0.0060994
199,959.18,1.78158,0.5705,0.8372,1.5832,0.0060796,0.0060796,0.0060796
200,964.098,1.77513,0.5708,0.8368,1.58359,0.0060598,0.0060598,0.0060598
201,968.907,1.76957,0.5712,0.8367,1.5832,0.00604,0.00604,0.00604
202,973.595,1.78458,0.5712,0.8362,1.5832,0.0060202,0.0060202,0.0060202
203,978.688,1.78132,0.5703,0.8367,1.58369,0.0060004,0.0060004,0.0060004
204,983.395,1.78879,0.5704,0.8363,1.58281,0.0059806,0.0059806,0.0059806
205,988.342,1.7838,0.5704,0.8369,1.58252,0.0059608,0.0059608,0.0059608
206,993.374,1.7793,0.5706,0.8366,1.5835,0.005941,0.005941,0.005941
207,998.279,1.77773,0.5702,0.8366,1.58369,0.0059212,0.0059212,0.0059212
208,1003.14,1.77436,0.5698,0.8372,1.58369,0.0059014,0.0059014,0.0059014
209,1008.18,1.76606,0.5694,0.8377,1.58311,0.0058816,0.0058816,0.0058816
210,1013.12,1.77583,0.5694,0.8378,1.58281,0.0058618,0.0058618,0.0058618
211,1017.97,1.76678,0.57,0.8372,1.58281,0.005842,0.005842,0.005842
212,1023.3,1.75989,0.5703,0.8377,1.58232,0.0058222,0.0058222,0.0058222
213,1028.91,1.74629,0.5699,0.8379,1.58262,0.0058024,0.0058024,0.0058024
214,1034.51,1.7587,0.5695,0.8382,1.58281,0.0057826,0.0057826,0.0057826
215,1040.02,1.75025,0.5692,0.837,1.58252,0.0057628,0.0057628,0.0057628
216,1045.48,1.74371,0.5698,0.8374,1.58291,0.005743,0.005743,0.005743
217,1050.85,1.7441,0.569,0.8376,1.5832,0.0057232,0.0057232,0.0057232
218,1056.18,1.73455,0.5687,0.8372,1.58301,0.0057034,0.0057034,0.0057034
219,1061.1,1.73473,0.5688,0.837,1.5832,0.0056836,0.0056836,0.0056836
220,1065.66,1.7382,0.5694,0.837,1.58311,0.0056638,0.0056638,0.0056638
221,1070.66,1.7293,0.5692,0.8371,1.58301,0.005644,0.005644,0.005644
222,1075.24,1.73166,0.5692,0.8371,1.58369,0.0056242,0.0056242,0.0056242
223,1079.88,1.73507,0.5692,0.8369,1.58389,0.0056044,0.0056044,0.0056044
224,1084.63,1.72853,0.5691,0.837,1.58428,0.0055846,0.0055846,0.0055846
225,1089.36,1.71811,0.5687,0.8371,1.58447,0.0055648,0.0055648,0.0055648
226,1094.16,1.71694,0.5689,0.8371,1.58467,0.005545,0.005545,0.005545
227,1098.84,1.7247,0.5691,0.837,1.58447,0.0055252,0.0055252,0.0055252
228,1103.44,1.7167,0.5695,0.8376,1.58477,0.0055054,0.0055054,0.0055054
229,1108.21,1.71048,0.5693,0.8368,1.58467,0.0054856,0.0054856,0.0054856
230,1112.86,1.72438,0.5695,0.8371,1.58418,0.0054658,0.0054658,0.0054658
231,1117.54,1.7157,0.5688,0.8373,1.58408,0.005446,0.005446,0.005446
232,1122.29,1.70566,0.5685,0.8371,1.58418,0.0054262,0.0054262,0.0054262
233,1127.12,1.70005,0.5687,0.8372,1.58418,0.0054064,0.0054064,0.0054064
234,1132.03,1.70022,0.5688,0.8371,1.58369,0.0053866,0.0053866,0.0053866
235,1136.93,1.70265,0.5681,0.8379,1.5835,0.0053668,0.0053668,0.0053668
236,1141.78,1.69012,0.5682,0.8376,1.58408,0.005347,0.005347,0.005347
237,1147,1.69034,0.5686,0.8375,1.58418,0.0053272,0.0053272,0.0053272
238,1151.77,1.70003,0.5683,0.8376,1.58398,0.0053074,0.0053074,0.0053074
239,1156.66,1.68751,0.5676,0.8379,1.58359,0.0052876,0.0052876,0.0052876
240,1161.73,1.67,0.567,0.8375,1.58359,0.0052678,0.0052678,0.0052678
241,1166.73,1.68082,0.5669,0.8373,1.5832,0.005248,0.005248,0.005248
242,1171.52,1.66804,0.567,0.8374,1.58291,0.0052282,0.0052282,0.0052282
243,1176.44,1.68143,0.5665,0.8372,1.58252,0.0052084,0.0052084,0.0052084
244,1181.16,1.67448,0.5658,0.8369,1.58252,0.0051886,0.0051886,0.0051886
245,1186.09,1.66727,0.5657,0.8367,1.58291,0.0051688,0.0051688,0.0051688
246,1190.73,1.66854,0.5655,0.8368,1.58281,0.005149,0.005149,0.005149
247,1195.48,1.66683,0.5653,0.8366,1.58311,0.0051292,0.0051292,0.0051292
248,1200.23,1.65951,0.5652,0.8369,1.58291,0.0051094,0.0051094,0.0051094
249,1205,1.67396,0.5651,0.8368,1.58291,0.0050896,0.0050896,0.0050896
250,1209.63,1.65493,0.5656,0.8371,1.58252,0.0050698,0.0050698,0.0050698
251,1214.37,1.6689,0.5665,0.8368,1.58252,0.00505,0.00505,0.00505
252,1219.03,1.65366,0.566,0.8362,1.58203,0.0050302,0.0050302,0.0050302
253,1223.92,1.65659,0.5663,0.8363,1.58203,0.0050104,0.0050104,0.0050104
254,1228.68,1.6534,0.5672,0.8359,1.58193,0.0049906,0.0049906,0.0049906
255,1233.4,1.63928,0.5668,0.8361,1.58145,0.0049708,0.0049708,0.0049708
256,1238.38,1.64976,0.5666,0.8358,1.58145,0.004951,0.004951,0.004951
257,1244.02,1.62996,0.5667,0.8359,1.58164,0.0049312,0.0049312,0.0049312
258,1249.14,1.61986,0.5669,0.8363,1.58135,0.0049114,0.0049114,0.0049114
259,1254.14,1.62455,0.5666,0.8366,1.58086,0.0048916,0.0048916,0.0048916
260,1259.03,1.63627,0.5672,0.8367,1.58115,0.0048718,0.0048718,0.0048718
261,1263.98,1.63139,0.5665,0.8371,1.58115,0.004852,0.004852,0.004852
262,1268.68,1.61532,0.5667,0.837,1.58125,0.0048322,0.0048322,0.0048322
263,1273.53,1.63012,0.5668,0.8369,1.58135,0.0048124,0.0048124,0.0048124
264,1278.25,1.6192,0.5667,0.8374,1.58125,0.0047926,0.0047926,0.0047926
265,1283.04,1.62504,0.5661,0.8377,1.58164,0.0047728,0.0047728,0.0047728
266,1287.86,1.61772,0.5663,0.8379,1.58125,0.004753,0.004753,0.004753
267,1292.49,1.6106,0.5659,0.8375,1.58125,0.0047332,0.0047332,0.0047332
268,1297.18,1.60732,0.5662,0.8377,1.58184,0.0047134,0.0047134,0.0047134
269,1302.03,1.59937,0.5667,0.8375,1.58242,0.0046936,0.0046936,0.0046936
270,1306.85,1.60379,0.5667,0.8372,1.58262,0.0046738,0.0046738,0.0046738
271,1311.51,1.60898,0.5666,0.8374,1.58213,0.004654,0.004654,0.004654
272,1316.32,1.5939,0.5668,0.8372,1.58174,0.0046342,0.0046342,0.0046342
273,1321.06,1.60086,0.5671,0.8368,1.58193,0.0046144,0.0046144,0.0046144
274,1325.9,1.58182,0.566,0.8363,1.58242,0.0045946,0.0045946,0.0045946
275,1330.74,1.58354,0.5664,0.8365,1.58242,0.0045748,0.0045748,0.0045748
276,1335.94,1.58199,0.567,0.8365,1.58223,0.004555,0.004555,0.004555
277,1340.79,1.56389,0.5671,0.8363,1.58203,0.0045352,0.0045352,0.0045352
278,1345.49,1.5878,0.5664,0.8366,1.58213,0.0045154,0.0045154,0.0045154
279,1350.24,1.5707,0.567,0.8369,1.58203,0.0044956,0.0044956,0.0044956
280,1354.8,1.56259,0.5665,0.8369,1.58232,0.0044758,0.0044758,0.0044758
281,1359.63,1.57635,0.5661,0.8367,1.58271,0.004456,0.004456,0.004456
282,1364.55,1.5699,0.5666,0.8372,1.5832,0.0044362,0.0044362,0.0044362
283,1369.49,1.56236,0.5662,0.8367,1.58301,0.0044164,0.0044164,0.0044164
284,1374.47,1.56943,0.5662,0.837,1.5832,0.0043966,0.0043966,0.0043966
285,1379.51,1.54846,0.5664,0.8367,1.58301,0.0043768,0.0043768,0.0043768
286,1384.26,1.55935,0.5667,0.8365,1.5834,0.004357,0.004357,0.004357
287,1389.09,1.57386,0.5666,0.8363,1.58369,0.0043372,0.0043372,0.0043372
288,1393.87,1.54569,0.5667,0.8368,1.58379,0.0043174,0.0043174,0.0043174
289,1398.73,1.55683,0.5672,0.8364,1.58398,0.0042976,0.0042976,0.0042976
290,1403.37,1.54874,0.5668,0.8364,1.58408,0.0042778,0.0042778,0.0042778
291,1408.16,1.55297,0.5662,0.8368,1.58477,0.004258,0.004258,0.004258
292,1412.79,1.54079,0.5664,0.8361,1.58477,0.0042382,0.0042382,0.0042382
293,1417.42,1.54257,0.5666,0.8363,1.58516,0.0042184,0.0042184,0.0042184
294,1422.19,1.53444,0.5668,0.836,1.58496,0.0041986,0.0041986,0.0041986
295,1427.09,1.53989,0.5666,0.8359,1.58525,0.0041788,0.0041788,0.0041788
296,1431.73,1.53149,0.5667,0.8359,1.58535,0.004159,0.004159,0.004159
297,1436.46,1.53209,0.5674,0.8357,1.58535,0.0041392,0.0041392,0.0041392
298,1441.32,1.52254,0.5678,0.8357,1.58525,0.0041194,0.0041194,0.0041194
299,1446.29,1.51775,0.5677,0.8351,1.58535,0.0040996,0.0040996,0.0040996
300,1451.46,1.51735,0.5679,0.8357,1.58496,0.0040798,0.0040798,0.0040798
301,1456.38,1.51726,0.5683,0.8355,1.58506,0.00406,0.00406,0.00406
302,1460.93,1.51714,0.568,0.8354,1.58535,0.0040402,0.0040402,0.0040402
303,1465.8,1.51791,0.5682,0.8359,1.58486,0.0040204,0.0040204,0.0040204
304,1470.57,1.50957,0.569,0.836,1.58477,0.0040006,0.0040006,0.0040006
305,1475.59,1.51143,0.5692,0.8359,1.58467,0.0039808,0.0039808,0.0039808
306,1480.23,1.49461,0.5691,0.8361,1.58477,0.003961,0.003961,0.003961
307,1485.09,1.49828,0.5694,0.8355,1.58438,0.0039412,0.0039412,0.0039412
308,1489.77,1.48784,0.5697,0.8356,1.58428,0.0039214,0.0039214,0.0039214
309,1494.77,1.49173,0.5699,0.8359,1.58408,0.0039016,0.0039016,0.0039016
310,1500.01,1.49778,0.5701,0.8362,1.58438,0.0038818,0.0038818,0.0038818
311,1504.9,1.48491,0.5703,0.8363,1.58389,0.003862,0.003862,0.003862
312,1510.05,1.46906,0.5707,0.8367,1.58428,0.0038422,0.0038422,0.0038422
