epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
59,274.555,1.89206,0.4935,0.7948,1.87734,6.84384e-05,6.84384e-05,6.84384e-05
60,279.421,1.88158,0.4926,0.7978,1.8668,6.79632e-05,6.79632e-05,6.79632e-05
61,284.055,1.87295,0.4944,0.7982,1.8709,6.7488e-05,6.7488e-05,6.7488e-05
62,288.74,1.86249,0.4963,0.7972,1.86719,6.70128e-05,6.70128e-05,6.70128e-05
63,293.421,1.86552,0.4984,0.8002,1.8582,6.65376e-05,6.65376e-05,6.65376e-05
64,298.117,1.8643,0.4999,0.8016,1.84668,6.60624e-05,6.60624e-05,6.60624e-05
65,302.633,1.84169,0.4988,0.8008,1.85176,6.55872e-05,6.55872e-05,6.55872e-05
66,307.478,1.84291,0.503,0.8016,1.84238,6.5112e-05,6.5112e-05,6.5112e-05
67,312.084,1.82944,0.5016,0.8028,1.83711,6.46368e-05,6.46368e-05,6.46368e-05
68,316.68,1.83387,0.5006,0.8019,1.84063,6.41616e-05,6.41616e-05,6.41616e-05
69,321.344,1.83471,0.5038,0.8011,1.84063,6.36864e-05,6.36864e-05,6.36864e-05
70,326.208,1.82138,0.5012,0.8019,1.84473,6.32112e-05,6.32112e-05,6.32112e-05
71,330.966,1.80728,0.5049,0.8052,1.83125,6.2736e-05,6.2736e-05,6.2736e-05
72,335.539,1.80189,0.506,0.806,1.8293,6.22608e-05,6.22608e-05,6.22608e-05
73,340.539,1.79474,0.5058,0.807,1.83086,6.17856e-05,6.17856e-05,6.17856e-05
74,345.052,1.7917,0.5039,0.8071,1.82285,6.13104e-05,6.13104e-05,6.13104e-05
75,349.754,1.79236,0.5035,0.8048,1.83711,6.08352e-05,6.08352e-05,6.08352e-05
76,354.423,1.77775,0.5067,0.8078,1.81953,6.036e-05,6.036e-05,6.036e-05
77,359.035,1.77661,0.506,0.8044,1.83164,5.98848e-05,5.98848e-05,5.98848e-05
78,363.665,1.76876,0.5084,0.8067,1.81992,5.94096e-05,5.94096e-05,5.94096e-05
79,368.181,1.76186,0.5056,0.8049,1.8291,5.89344e-05,5.89344e-05,5.89344e-05
80,372.558,1.75492,0.5066,0.8065,1.8252,5.84592e-05,5.84592e-05,5.84592e-05
81,377.519,1.75912,0.5104,0.8074,1.82012,5.7984e-05,5.7984e-05,5.7984e-05
82,382.003,1.74631,0.51,0.8046,1.81484,5.75088e-05,5.75088e-05,5.75088e-05
83,386.741,1.74694,0.511,0.8078,1.81953,5.70336e-05,5.70336e-05,5.70336e-05
84,391.452,1.73419,0.508,0.8081,1.81094,5.65584e-05,5.65584e-05,5.65584e-05
85,396.528,1.73071,0.5127,0.8081,1.8127,5.60832e-05,5.60832e-05,5.60832e-05
86,401.378,1.73345,0.5117,0.807,1.80801,5.5608e-05,5.5608e-05,5.5608e-05
87,406.152,1.71487,0.5151,0.8071,1.8125,5.51328e-05,5.51328e-05,5.51328e-05
88,410.891,1.71966,0.5126,0.8081,1.80781,5.46576e-05,5.46576e-05,5.46576e-05
89,415.393,1.71778,0.5148,0.8096,1.79922,5.41824e-05,5.41824e-05,5.41824e-05
90,420.156,1.70459,0.5137,0.8102,1.80859,5.37072e-05,5.37072e-05,5.37072e-05
91,424.789,1.71972,0.5152,0.8064,1.80957,5.3232e-05,5.3232e-05,5.3232e-05
92,429.922,1.70236,0.5151,0.8084,1.7957,5.27568e-05,5.27568e-05,5.27568e-05
93,434.489,1.6953,0.5144,0.8089,1.79785,5.22816e-05,5.22816e-05,5.22816e-05
94,439.501,1.69329,0.514,0.8083,1.79805,5.18064e-05,5.18064e-05,5.18064e-05
95,444.153,1.69429,0.5139,0.8096,1.79922,5.13312e-05,5.13312e-05,5.13312e-05
96,448.776,1.67222,0.5134,0.8079,1.80117,5.0856e-05,5.0856e-05,5.0856e-05
97,453.303,1.67668,0.514,0.8088,1.80215,5.03808e-05,5.03808e-05,5.03808e-05
98,458.102,1.67923,0.5155,0.808,1.79727,4.99056e-05,4.99056e-05,4.99056e-05
99,462.798,1.67674,0.517,0.8097,1.79863,4.94304e-05,4.94304e-05,4.94304e-05
100,467.208,1.66578,0.518,0.8088,1.79141,4.89552e-05,4.89552e-05,4.89552e-05
101,471.976,1.65926,0.5173,0.8074,1.79941,4.848e-05,4.848e-05,4.848e-05
102,476.554,1.65872,0.5168,0.8112,1.79707,4.80048e-05,4.80048e-05,4.80048e-05
103,481.083,1.65435,0.516,0.8101,1.79688,4.75296e-05,4.75296e-05,4.75296e-05
104,485.7,1.65523,0.5179,0.8101,1.7957,4.70544e-05,4.70544e-05,4.70544e-05
105,490.168,1.64724,0.518,0.8108,1.79102,4.65792e-05,4.65792e-05,4.65792e-05
106,494.841,1.65333,0.5195,0.8113,1.79336,4.6104e-05,4.6104e-05,4.6104e-05
107,499.375,1.64887,0.5194,0.8101,1.79082,4.56288e-05,4.56288e-05,4.56288e-05
108,504.25,1.64033,0.5184,0.8116,1.78848,4.51536e-05,4.51536e-05,4.51536e-05
109,508.672,1.64301,0.5201,0.8119,1.78086,4.46784e-05,4.46784e-05,4.46784e-05
110,513.17,1.62158,0.5202,0.8088,1.79336,4.42032e-05,4.42032e-05,4.42032e-05
111,517.616,1.62519,0.5213,0.8135,1.78047,4.3728e-05,4.3728e-05,4.3728e-05
112,522.384,1.62122,0.5202,0.811,1.78848,4.32528e-05,4.32528e-05,4.32528e-05
113,527.211,1.62313,0.5212,0.8115,1.79023,4.27776e-05,4.27776e-05,4.27776e-05
114,531.667,1.61413,0.5218,0.8128,1.78633,4.23024e-05,4.23024e-05,4.23024e-05
115,536.094,1.61202,0.5219,0.8119,1.78828,4.18272e-05,4.18272e-05,4.18272e-05
116,540.812,1.61748,0.5223,0.8105,1.79277,4.1352e-05,4.1352e-05,4.1352e-05
117,545.421,1.60383,0.5237,0.814,1.78457,4.08768e-05,4.08768e-05,4.08768e-05
118,550.075,1.59992,0.5224,0.8139,1.77773,4.04016e-05,4.04016e-05,4.04016e-05
119,554.871,1.60592,0.5216,0.814,1.78047,3.99264e-05,3.99264e-05,3.99264e-05
120,559.446,1.61172,0.5234,0.8131,1.77813,3.94512e-05,3.94512e-05,3.94512e-05
121,564.235,1.59984,0.5215,0.8141,1.78184,3.8976e-05,3.8976e-05,3.8976e-05
122,568.96,1.59956,0.523,0.8131,1.7832,3.85008e-05,3.85008e-05,3.85008e-05
123,573.689,1.59436,0.523,0.8147,1.77871,3.80256e-05,3.80256e-05,3.80256e-05
124,578.282,1.58206,0.5231,0.8148,1.77813,3.75504e-05,3.75504e-05,3.75504e-05
125,582.787,1.5857,0.5244,0.8146,1.7791,3.70752e-05,3.70752e-05,3.70752e-05
126,587.371,1.59001,0.5252,0.8146,1.77422,3.66e-05,3.66e-05,3.66e-05
127,591.992,1.58388,0.5224,0.8141,1.77949,3.61248e-05,3.61248e-05,3.61248e-05
128,596.686,1.58111,0.5238,0.8145,1.77344,3.56496e-05,3.56496e-05,3.56496e-05
129,601.384,1.57236,0.5231,0.8152,1.77598,3.51744e-05,3.51744e-05,3.51744e-05
130,605.955,1.57738,0.5248,0.8151,1.7748,3.46992e-05,3.46992e-05,3.46992e-05
131,610.679,1.57194,0.5227,0.8161,1.77813,3.4224e-05,3.4224e-05,3.4224e-05
132,615.182,1.5717,0.5249,0.8143,1.77676,3.37488e-05,3.37488e-05,3.37488e-05
133,619.641,1.57061,0.5262,0.8143,1.77227,3.32736e-05,3.32736e-05,3.32736e-05
134,624.432,1.56066,0.5275,0.814,1.77109,3.27984e-05,3.27984e-05,3.27984e-05
135,628.979,1.57854,0.5283,0.814,1.76895,3.23232e-05,3.23232e-05,3.23232e-05
136,633.861,1.56138,0.5266,0.8141,1.76934,3.1848e-05,3.1848e-05,3.1848e-05
137,638.46,1.5535,0.527,0.8137,1.76816,3.13728e-05,3.13728e-05,3.13728e-05
138,643.319,1.55571,0.5275,0.8149,1.7709,3.08976e-05,3.08976e-05,3.08976e-05
139,648.027,1.55676,0.5275,0.8138,1.77285,3.04224e-05,3.04224e-05,3.04224e-05
140,652.391,1.54907,0.5275,0.8151,1.76895,2.99472e-05,2.99472e-05,2.99472e-05
141,656.863,1.54858,0.5274,0.814,1.77031,2.9472e-05,2.9472e-05,2.9472e-05
142,661.498,1.54775,0.5276,0.8137,1.77129,2.89968e-05,2.89968e-05,2.89968e-05
143,665.92,1.5486,0.5259,0.8133,1.77363,2.85216e-05,2.85216e-05,2.85216e-05
144,670.506,1.54929,0.5299,0.813,1.76523,2.80464e-05,2.80464e-05,2.80464e-05
145,675.07,1.54223,0.5275,0.8136,1.76641,2.75712e-05,2.75712e-05,2.75712e-05
146,679.653,1.54436,0.5282,0.8151,1.76641,2.7096e-05,2.7096e-05,2.7096e-05
147,684.353,1.54219,0.5277,0.8153,1.76934,2.66208e-05,2.66208e-05,2.66208e-05
148,688.794,1.53634,0.5288,0.8148,1.76797,2.61456e-05,2.61456e-05,2.61456e-05
149,693.27,1.53513,0.5282,0.8145,1.76719,2.56704e-05,2.56704e-05,2.56704e-05
150,697.835,1.52668,0.5292,0.8151,1.76211,2.51952e-05,2.51952e-05,2.51952e-05
151,702.776,1.54016,0.5293,0.8153,1.76602,2.472e-05,2.472e-05,2.472e-05
152,707.306,1.54195,0.5278,0.8142,1.76426,2.42448e-05,2.42448e-05,2.42448e-05
153,711.803,1.53386,0.5292,0.8143,1.76523,2.37696e-05,2.37696e-05,2.37696e-05
154,716.494,1.52182,0.5282,0.8131,1.76758,2.32944e-05,2.32944e-05,2.32944e-05
155,720.964,1.52937,0.5274,0.815,1.76797,2.28192e-05,2.28192e-05,2.28192e-05
156,725.456,1.52813,0.5281,0.815,1.76387,2.2344e-05,2.2344e-05,2.2344e-05
157,730.197,1.51451,0.5272,0.8138,1.76445,2.18688e-05,2.18688e-05,2.18688e-05
158,734.836,1.52118,0.5274,0.8145,1.76504,2.13936e-05,2.13936e-05,2.13936e-05
159,739.368,1.51531,0.5289,0.8139,1.76328,2.09184e-05,2.09184e-05,2.09184e-05
160,744.11,1.52251,0.5291,0.8138,1.76562,2.04432e-05,2.04432e-05,2.04432e-05
161,748.459,1.51572,0.5292,0.8137,1.76719,1.9968e-05,1.9968e-05,1.9968e-05
162,753.454,1.51458,0.5298,0.8142,1.76504,1.94928e-05,1.94928e-05,1.94928e-05
163,757.938,1.52198,0.5305,0.8139,1.76387,1.90176e-05,1.90176e-05,1.90176e-05
164,762.654,1.51876,0.5293,0.8149,1.76328,1.85424e-05,1.85424e-05,1.85424e-05
165,767.329,1.52246,0.5289,0.8152,1.76543,1.80672e-05,1.80672e-05,1.80672e-05
166,771.949,1.51558,0.5294,0.8156,1.76113,1.7592e-05,1.7592e-05,1.7592e-05
167,776.695,1.50502,0.5297,0.815,1.76035,1.71168e-05,1.71168e-05,1.71168e-05
168,781.248,1.51188,0.5293,0.814,1.76074,1.66416e-05,1.66416e-05,1.66416e-05
169,785.7,1.51701,0.529,0.814,1.75937,1.61664e-05,1.61664e-05,1.61664e-05
170,790.28,1.50737,0.5307,0.8145,1.75762,1.56912e-05,1.56912e-05,1.56912e-05
171,795.003,1.50534,0.5312,0.8152,1.75781,1.5216e-05,1.5216e-05,1.5216e-05
172,799.659,1.50231,0.5309,0.8156,1.75723,1.47408e-05,1.47408e-05,1.47408e-05
173,804.442,1.50807,0.5298,0.8155,1.76055,1.42656e-05,1.42656e-05,1.42656e-05
174,808.853,1.50287,0.5287,0.8162,1.76191,1.37904e-05,1.37904e-05,1.37904e-05
175,813.617,1.5047,0.5298,0.8157,1.76152,1.33152e-05,1.33152e-05,1.33152e-05
176,818.238,1.50519,0.5305,0.8153,1.76074,1.284e-05,1.284e-05,1.284e-05
177,822.614,1.50414,0.5309,0.8161,1.75879,1.23648e-05,1.23648e-05,1.23648e-05
178,827.134,1.49681,0.5323,0.8163,1.75957,1.18896e-05,1.18896e-05,1.18896e-05
179,832.006,1.50268,0.5301,0.8161,1.76016,1.14144e-05,1.14144e-05,1.14144e-05
180,836.532,1.49602,0.5299,0.8153,1.76094,1.09392e-05,1.09392e-05,1.09392e-05
181,841.042,1.49497,0.5305,0.8156,1.76035,1.0464e-05,1.0464e-05,1.0464e-05
182,845.347,1.49624,0.5313,0.8165,1.75996,9.9888e-06,9.9888e-06,9.9888e-06
183,849.984,1.48426,0.5315,0.8156,1.75937,9.5136e-06,9.5136e-06,9.5136e-06
184,854.715,1.49651,0.5307,0.8158,1.76016,9.0384e-06,9.0384e-06,9.0384e-06
185,859.182,1.50309,0.5311,0.8164,1.76133,8.5632e-06,8.5632e-06,8.5632e-06
186,863.928,1.48851,0.5313,0.8161,1.75918,8.088e-06,8.088e-06,8.088e-06
187,868.338,1.49166,0.5312,0.8163,1.75977,7.6128e-06,7.6128e-06,7.6128e-06
188,872.871,1.48242,0.5311,0.8164,1.75742,7.1376e-06,7.1376e-06,7.1376e-06
189,877.477,1.48446,0.5317,0.8163,1.76016,6.6624e-06,6.6624e-06,6.6624e-06
190,881.983,1.48309,0.5318,0.8159,1.75977,6.1872e-06,6.1872e-06,6.1872e-06
191,887.834,1.4968,0.5312,0.8159,1.76035,5.712e-06,5.712e-06,5.712e-06
192,892.608,1.48331,0.5311,0.8158,1.76074,5.2368e-06,5.2368e-06,5.2368e-06
193,897.103,1.47906,0.531,0.8155,1.76133,4.7616e-06,4.7616e-06,4.7616e-06
194,902.119,1.48786,0.5303,0.816,1.76016,4.2864e-06,4.2864e-06,4.2864e-06
195,907.488,1.47909,0.531,0.8166,1.76016,3.8112e-06,3.8112e-06,3.8112e-06
196,912.412,1.48626,0.5308,0.8163,1.75977,3.336e-06,3.336e-06,3.336e-06
197,916.989,1.48441,0.53,0.8162,1.76191,2.8608e-06,2.8608e-06,2.8608e-06
198,921.789,1.48685,0.5302,0.8156,1.76172,2.3856e-06,2.3856e-06,2.3856e-06
199,926.839,1.4918,0.5301,0.816,1.76094,1.9104e-06,1.9104e-06,1.9104e-06
200,931.649,1.48432,0.5306,0.8159,1.76152,1.4352e-06,1.4352e-06,1.4352e-06
