epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
26,118.971,3.74427,0.1929,0.4285,3.52539,8.92114e-05,8.92114e-05,8.92114e-05
27,126.002,3.66317,0.2034,0.4465,3.44922,8.89399e-05,8.89399e-05,8.89399e-05
28,127.38,3.60498,0.2131,0.465,3.37891,8.86683e-05,8.86683e-05,8.86683e-05
29,135.361,3.54775,0.2212,0.4791,3.3125,8.83968e-05,8.83968e-05,8.83968e-05
30,136.722,3.48015,0.2294,0.494,3.25391,8.81253e-05,8.81253e-05,8.81253e-05
31,144.669,3.43407,0.2388,0.5085,3.19727,8.78537e-05,8.78537e-05,8.78537e-05
32,145.875,3.3905,0.245,0.5216,3.14844,8.75822e-05,8.75822e-05,8.75822e-05
33,152.904,3.33536,0.2535,0.5306,3.09961,8.73106e-05,8.73106e-05,8.73106e-05
34,154.26,3.30192,0.2598,0.5407,3.05469,8.70391e-05,8.70391e-05,8.70391e-05
35,161.338,3.26798,0.2687,0.5521,3.01367,8.67675e-05,8.67675e-05,8.67675e-05
36,162.697,3.233,0.2741,0.56,2.97656,8.6496e-05,8.6496e-05,8.6496e-05
37,169.771,3.18574,0.2787,0.5686,2.93945,8.62245e-05,8.62245e-05,8.62245e-05
38,171.139,3.15841,0.2851,0.5756,2.9043,8.59529e-05,8.59529e-05,8.59529e-05
39,178.089,3.13558,0.2912,0.5838,2.87305,8.56814e-05,8.56814e-05,8.56814e-05
40,179.464,3.10101,0.2978,0.5903,2.84375,8.54098e-05,8.54098e-05,8.54098e-05
41,187.399,3.0693,0.3017,0.5968,2.82227,8.51383e-05,8.51383e-05,8.51383e-05
42,188.782,3.04057,0.3061,0.6023,2.80078,8.48667e-05,8.48667e-05,8.48667e-05
43,195.821,3.02498,0.3103,0.6072,2.77734,8.45952e-05,8.45952e-05,8.45952e-05
44,197.208,2.99994,0.3159,0.6124,2.75391,8.43237e-05,8.43237e-05,8.43237e-05
45,204.631,2.98173,0.3204,0.6173,2.73242,8.40521e-05,8.40521e-05,8.40521e-05
46,206.013,2.96251,0.3239,0.6242,2.70898,8.37806e-05,8.37806e-05,8.37806e-05
47,213.629,2.93565,0.3268,0.6279,2.6875,8.3509e-05,8.3509e-05,8.3509e-05
48,215.003,2.91899,0.3289,0.6343,2.66406,8.32375e-05,8.32375e-05,8.32375e-05
49,223.058,2.90331,0.3321,0.6374,2.64648,8.29659e-05,8.29659e-05,8.29659e-05
50,224.323,2.88657,0.3339,0.6401,2.62891,8.26944e-05,8.26944e-05,8.26944e-05
51,231.726,2.85928,0.3341,0.6428,2.61328,8.24229e-05,8.24229e-05,8.24229e-05
52,233.105,2.84899,0.3385,0.6467,2.59961,8.21513e-05,8.21513e-05,8.21513e-05
53,240.941,2.83339,0.3426,0.6489,2.58398,8.18798e-05,8.18798e-05,8.18798e-05
54,242.171,2.81406,0.3471,0.6536,2.56836,8.16082e-05,8.16082e-05,8.16082e-05
55,249.155,2.80368,0.351,0.6573,2.55469,8.13367e-05,8.13367e-05,8.13367e-05
56,250.521,2.78556,0.3538,0.6595,2.54102,8.10651e-05,8.10651e-05,8.10651e-05
57,258.328,2.77039,0.3558,0.6632,2.52734,8.07936e-05,8.07936e-05,8.07936e-05
58,259.588,2.76573,0.3569,0.6648,2.51562,8.05221e-05,8.05221e-05,8.05221e-05
59,266.637,2.73756,0.3578,0.6663,2.50586,8.02505e-05,8.02505e-05,8.02505e-05
60,268.01,2.72736,0.3597,0.6695,2.49805,7.9979e-05,7.9979e-05,7.9979e-05
61,274.827,2.71382,0.3615,0.67,2.48828,7.97074e-05,7.97074e-05,7.97074e-05
62,276.163,2.70831,0.3653,0.6718,2.47852,7.94359e-05,7.94359e-05,7.94359e-05
63,283.71,2.69702,0.3688,0.6749,2.4668,7.91643e-05,7.91643e-05,7.91643e-05
64,285.086,2.68687,0.3706,0.6778,2.45508,7.88928e-05,7.88928e-05,7.88928e-05
65,291.926,2.67473,0.3728,0.6807,2.44336,7.86213e-05,7.86213e-05,7.86213e-05
66,293.305,2.66211,0.3749,0.6834,2.43164,7.83497e-05,7.83497e-05,7.83497e-05
67,300.738,2.65683,0.3764,0.6851,2.41992,7.80782e-05,7.80782e-05,7.80782e-05
68,302.096,2.64627,0.377,0.6862,2.41211,7.78066e-05,7.78066e-05,7.78066e-05
69,310.025,2.63312,0.3787,0.6884,2.40234,7.75351e-05,7.75351e-05,7.75351e-05
70,311.402,2.61842,0.3817,0.6891,2.39648,7.72635e-05,7.72635e-05,7.72635e-05
71,318.314,2.60057,0.3821,0.6906,2.38867,7.6992e-05,7.6992e-05,7.6992e-05
72,319.708,2.59511,0.3834,0.6916,2.38086,7.67205e-05,7.67205e-05,7.67205e-05
73,326.594,2.59024,0.3867,0.6942,2.37109,7.64489e-05,7.64489e-05,7.64489e-05
74,327.971,2.58035,0.3892,0.6962,2.36133,7.61774e-05,7.61774e-05,7.61774e-05
75,334.849,2.57809,0.3912,0.698,2.35156,7.59058e-05,7.59058e-05,7.59058e-05
76,336.228,2.56214,0.3917,0.7003,2.3457,7.56343e-05,7.56343e-05,7.56343e-05
77,343.135,2.55003,0.3917,0.7022,2.33984,7.53627e-05,7.53627e-05,7.53627e-05
78,344.502,2.54177,0.3917,0.7029,2.33594,7.50912e-05,7.50912e-05,7.50912e-05
79,351.592,2.54247,0.3937,0.7055,2.32812,7.48197e-05,7.48197e-05,7.48197e-05
80,352.97,2.51926,0.3959,0.7073,2.32031,7.45481e-05,7.45481e-05,7.45481e-05
81,359.855,2.5304,0.3962,0.709,2.31641,7.42766e-05,7.42766e-05,7.42766e-05
82,361.235,2.50203,0.3983,0.711,2.30664,7.4005e-05,7.4005e-05,7.4005e-05
83,368.154,2.50582,0.3999,0.7126,2.30078,7.37335e-05,7.37335e-05,7.37335e-05
84,369.533,2.49305,0.4009,0.7129,2.29688,7.34619e-05,7.34619e-05,7.34619e-05
85,377.378,2.49409,0.4033,0.7143,2.28906,7.31904e-05,7.31904e-05,7.31904e-05
86,378.714,2.48908,0.405,0.7154,2.2832,7.29189e-05,7.29189e-05,7.29189e-05
87,385.673,2.47805,0.4072,0.7157,2.27539,7.26473e-05,7.26473e-05,7.26473e-05
88,387.035,2.47132,0.4095,0.717,2.26758,7.23758e-05,7.23758e-05,7.23758e-05
89,393.877,2.46017,0.4112,0.7182,2.25977,7.21042e-05,7.21042e-05,7.21042e-05
90,395.235,2.45602,0.4107,0.7207,2.25586,7.18327e-05,7.18327e-05,7.18327e-05
91,402.23,2.45286,0.4118,0.7216,2.25,7.15611e-05,7.15611e-05,7.15611e-05
92,403.612,2.45267,0.4126,0.7213,2.24414,7.12896e-05,7.12896e-05,7.12896e-05
93,411.545,2.44078,0.4125,0.7215,2.24023,7.10181e-05,7.10181e-05,7.10181e-05
94,412.926,2.43471,0.4116,0.7219,2.23828,7.07465e-05,7.07465e-05,7.07465e-05
95,419.838,2.43066,0.4125,0.7246,2.23242,7.0475e-05,7.0475e-05,7.0475e-05
96,421.221,2.42183,0.4156,0.7257,2.22656,7.02034e-05,7.02034e-05,7.02034e-05
97,428.406,2.41938,0.4165,0.7266,2.2207,6.99319e-05,6.99319e-05,6.99319e-05
98,429.664,2.402,0.4166,0.7285,2.21484,6.96603e-05,6.96603e-05,6.96603e-05
99,436.745,2.40273,0.4183,0.7278,2.21094,6.93888e-05,6.93888e-05,6.93888e-05
100,438.115,2.40343,0.4203,0.7281,2.20703,6.91173e-05,6.91173e-05,6.91173e-05
101,445.655,2.39025,0.4223,0.7293,2.20312,6.88457e-05,6.88457e-05,6.88457e-05
102,447.022,2.38415,0.4234,0.7285,2.20117,6.85742e-05,6.85742e-05,6.85742e-05
103,454.074,2.38164,0.4227,0.7294,2.19727,6.83026e-05,6.83026e-05,6.83026e-05
104,455.45,2.37314,0.423,0.73,2.19336,6.80311e-05,6.80311e-05,6.80311e-05
105,462.965,2.37082,0.4224,0.7291,2.19336,6.77595e-05,6.77595e-05,6.77595e-05
106,464.305,2.36398,0.4237,0.7297,2.1875,6.7488e-05,6.7488e-05,6.7488e-05
107,471.24,2.35359,0.4258,0.7315,2.18359,6.72165e-05,6.72165e-05,6.72165e-05
108,472.609,2.37049,0.4283,0.7324,2.17383,6.69449e-05,6.69449e-05,6.69449e-05
109,480.188,2.34741,0.43,0.734,2.16797,6.66734e-05,6.66734e-05,6.66734e-05
110,481.574,2.33586,0.4308,0.7347,2.16602,6.64018e-05,6.64018e-05,6.64018e-05
111,489.108,2.3449,0.4295,0.7363,2.16602,6.61303e-05,6.61303e-05,6.61303e-05
112,490.481,2.33275,0.4312,0.7372,2.16406,6.58587e-05,6.58587e-05,6.58587e-05
113,497.365,2.33232,0.4314,0.7358,2.16211,6.55872e-05,6.55872e-05,6.55872e-05
114,498.737,2.33105,0.4311,0.7372,2.16211,6.53157e-05,6.53157e-05,6.53157e-05
115,505.729,2.32681,0.4317,0.7373,2.16016,6.50441e-05,6.50441e-05,6.50441e-05
116,507.093,2.31483,0.4327,0.7385,2.15625,6.47726e-05,6.47726e-05,6.47726e-05
117,515.024,2.31476,0.4348,0.7402,2.14844,6.4501e-05,6.4501e-05,6.4501e-05
118,516.409,2.31039,0.4356,0.7408,2.14258,6.42295e-05,6.42295e-05,6.42295e-05
119,523.293,2.30901,0.4375,0.7412,2.13867,6.39579e-05,6.39579e-05,6.39579e-05
120,524.672,2.30413,0.437,0.7419,2.13672,6.36864e-05,6.36864e-05,6.36864e-05
121,532.563,2.29515,0.4386,0.7428,2.13477,6.34149e-05,6.34149e-05,6.34149e-05
122,533.916,2.29243,0.4391,0.7434,2.13477,6.31433e-05,6.31433e-05,6.31433e-05
123,540.907,2.28534,0.4414,0.7427,2.13086,6.28718e-05,6.28718e-05,6.28718e-05
124,542.27,2.29123,0.4402,0.7417,2.12891,6.26002e-05,6.26002e-05,6.26002e-05
125,549.567,2.28089,0.4383,0.7427,2.12695,6.23287e-05,6.23287e-05,6.23287e-05
126,550.942,2.27691,0.4407,0.7452,2.12109,6.20571e-05,6.20571e-05,6.20571e-05
127,557.831,2.27704,0.4413,0.7462,2.11719,6.17856e-05,6.17856e-05,6.17856e-05
128,559.205,2.26678,0.4412,0.7471,2.11523,6.15141e-05,6.15141e-05,6.15141e-05
129,567.337,2.2688,0.4403,0.7469,2.11328,6.12425e-05,6.12425e-05,6.12425e-05
130,568.708,2.2664,0.4427,0.746,2.10938,6.0971e-05,6.0971e-05,6.0971e-05
131,576.291,2.2564,0.4442,0.7469,2.10742,6.06994e-05,6.06994e-05,6.06994e-05
132,577.623,2.24997,0.4456,0.7474,2.10352,6.04279e-05,6.04279e-05,6.04279e-05
133,584.785,2.24263,0.4458,0.7479,2.09961,6.01563e-05,6.01563e-05,6.01563e-05
134,586.145,2.24978,0.4471,0.7504,2.09766,5.98848e-05,5.98848e-05,5.98848e-05
135,593.522,2.2376,0.4477,0.7501,2.0957,5.96133e-05,5.96133e-05,5.96133e-05
136,594.898,2.23656,0.4469,0.7508,2.0957,5.93417e-05,5.93417e-05,5.93417e-05
137,602.291,2.2362,0.447,0.751,2.09375,5.90702e-05,5.90702e-05,5.90702e-05
138,603.691,2.22823,0.4468,0.7514,2.08984,5.87986e-05,5.87986e-05,5.87986e-05
139,610.956,2.22499,0.4481,0.7515,2.08594,5.85271e-05,5.85271e-05,5.85271e-05
140,612.336,2.22163,0.4493,0.7521,2.08203,5.82555e-05,5.82555e-05,5.82555e-05
141,619.729,2.22386,0.4491,0.7528,2.08203,5.7984e-05,5.7984e-05,5.7984e-05
