epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,3159.83,0.82435,0.77418,1.1996,0.83538,0.79708,0.86021,0.64937,0.99849,0.79754,1.41482,0.00119802,0.00119802,0.00119802
23,3300.45,0.78263,0.7328,1.16505,0.86449,0.82378,0.89325,0.70076,1.01394,0.74047,1.48922,0.00119555,0.00119555,0.00119555
24,3442.33,0.816,0.7481,1.18189,0.9037,0.78926,0.89252,0.68654,0.97135,0.70424,1.44103,0.00119308,0.00119308,0.00119308
25,3583.68,0.78724,0.72837,1.17061,0.8259,0.7598,0.85649,0.64533,0.85756,0.8439,1.25188,0.0011906,0.0011906,0.0011906
26,3724.91,0.79532,0.7406,1.17774,0.86327,0.83225,0.89289,0.69214,0.95836,0.64735,1.40369,0.00118812,0.00118812,0.00118812
27,3867.01,0.7724,0.7049,1.15367,0.93348,0.82311,0.91363,0.73054,0.83692,0.66635,1.24062,0.00118565,0.00118565,0.00118565
28,4009.73,0.7879,0.71036,1.1647,0.88625,0.83794,0.90461,0.70362,0.95029,0.66623,1.41912,0.00118317,0.00118317,0.00118317
29,4151.47,0.74259,0.67277,1.13256,0.86498,0.85126,0.91463,0.72024,0.98958,1.03563,1.45757,0.0011807,0.0011807,0.0011807
30,4292.95,0.77192,0.68771,1.15883,0.87199,0.84922,0.92714,0.73528,1.01033,1.1778,1.3471,0.00117822,0.00117822,0.00117822
31,4435.38,0.76667,0.67692,1.14261,0.92909,0.82062,0.90522,0.72122,0.88384,0.79135,1.3767,0.00117575,0.00117575,0.00117575
32,4576,0.74974,0.67616,1.15395,0.90903,0.82617,0.90319,0.70466,0.9775,0.73134,1.32635,0.00117327,0.00117327,0.00117327
33,4717.43,0.7491,0.65852,1.14178,0.89337,0.84627,0.89877,0.71256,0.85361,0.77571,1.25474,0.0011708,0.0011708,0.0011708
34,4859.32,0.7418,0.63906,1.125,0.89274,0.83163,0.91627,0.72517,0.91958,0.65053,1.35146,0.00116833,0.00116833,0.00116833
35,5013.61,0.74337,0.63827,1.12827,0.9403,0.80671,0.91321,0.72229,0.98467,0.63532,1.44419,0.00116585,0.00116585,0.00116585
36,5165.86,0.73119,0.64592,1.12254,0.91277,0.80738,0.90603,0.72774,0.84308,0.65528,1.27158,0.00116337,0.00116337,0.00116337
37,5316.57,0.74928,0.64764,1.15169,0.9093,0.84623,0.92727,0.74016,0.9932,0.60468,1.38048,0.0011609,0.0011609,0.0011609
38,5473.68,0.73779,0.64322,1.12834,0.89275,0.89439,0.93067,0.7596,0.86717,0.59845,1.26803,0.00115843,0.00115843,0.00115843
39,5636.02,0.72905,0.62184,1.12323,0.88899,0.8787,0.93759,0.74628,0.99566,0.57841,1.43741,0.00115595,0.00115595,0.00115595
40,5799.55,0.72233,0.61782,1.12427,0.91403,0.78419,0.89378,0.71405,1.04656,0.75587,1.48,0.00115348,0.00115348,0.00115348
41,5963.83,0.69912,0.62267,1.11433,0.90956,0.797,0.90151,0.72315,0.8321,0.76276,1.26236,0.001151,0.001151,0.001151
42,6130.87,0.70501,0.62393,1.1191,0.87942,0.86434,0.91621,0.74857,0.92691,0.73459,1.40505,0.00114853,0.00114853,0.00114853
43,6297.03,0.6972,0.5936,1.10744,0.92727,0.85454,0.93083,0.7545,0.91222,0.57798,1.3352,0.00114605,0.00114605,0.00114605
44,6459.77,0.69467,0.61231,1.11264,0.90529,0.83651,0.91414,0.73733,0.84488,0.61114,1.25055,0.00114357,0.00114357,0.00114357
45,10.8499,0.71907,0.62075,1.13115,0.91919,0.84752,0.9308,0.74344,0.83633,0.69489,1.21275,0.0011411,0.0011411,0.0011411
46,21.3993,0.70984,0.6011,1.10868,0.92546,0.83928,0.93187,0.76656,0.97381,0.58282,1.48961,0.00113863,0.00113863,0.00113863
47,32.0407,0.72372,0.61698,1.12283,0.90806,0.81003,0.91507,0.72574,0.97187,0.67604,1.4744,0.00113615,0.00113615,0.00113615
48,42.6385,0.70342,0.61315,1.10953,0.92077,0.85319,0.92505,0.74858,0.92646,0.60292,1.38389,0.00113368,0.00113368,0.00113368
49,53.299,0.68179,0.60301,1.08848,0.93899,0.85571,0.938,0.75896,0.93435,0.57514,1.4461,0.0011312,0.0011312,0.0011312
50,64.0542,0.67374,0.56375,1.09889,0.94154,0.86536,0.94288,0.76433,0.82744,0.60316,1.25645,0.00112873,0.00112873,0.00112873
51,74.7484,0.66669,0.5543,1.08814,0.93876,0.85989,0.93499,0.75738,0.90095,0.55131,1.31839,0.00112625,0.00112625,0.00112625
52,85.4426,0.69403,0.56676,1.09394,0.85403,0.89311,0.93122,0.77047,0.93636,0.57642,1.42453,0.00112378,0.00112378,0.00112378
53,96.1767,0.67195,0.58517,1.09396,0.9387,0.86533,0.93165,0.76453,0.90056,0.54736,1.36982,0.0011213,0.0011213,0.0011213
54,106.907,0.67991,0.55601,1.09588,0.92636,0.86551,0.93769,0.76042,0.89352,0.53999,1.32082,0.00111882,0.00111882,0.00111882
55,117.637,0.67008,0.5626,1.09398,0.92513,0.87115,0.93551,0.77024,0.92918,0.52133,1.39958,0.00111635,0.00111635,0.00111635
56,128.43,0.65793,0.55632,1.0859,0.89451,0.83604,0.90725,0.73259,1.00132,0.63421,1.42715,0.00111388,0.00111388,0.00111388
57,139.187,0.66719,0.55789,1.07678,0.91429,0.84886,0.92231,0.76262,0.8784,0.80723,1.34071,0.0011114,0.0011114,0.0011114
58,149.943,0.65833,0.53548,1.08427,0.93725,0.86372,0.93797,0.76542,0.88892,0.55815,1.35627,0.00110892,0.00110892,0.00110892
59,160.72,0.64137,0.54279,1.06917,0.89787,0.82694,0.91078,0.73978,0.89928,0.6614,1.32826,0.00110645,0.00110645,0.00110645
60,171.496,0.63496,0.51355,1.05804,0.91349,0.85364,0.92979,0.76843,0.76535,0.51792,1.21377,0.00110397,0.00110397,0.00110397
61,182.302,0.66887,0.53199,1.07651,0.92196,0.86183,0.93343,0.76181,0.80168,0.58688,1.22174,0.0011015,0.0011015,0.0011015
62,193.111,0.64529,0.52712,1.0714,0.91117,0.88265,0.94152,0.76681,0.88304,0.55379,1.46561,0.00109903,0.00109903,0.00109903
63,204.038,0.6457,0.54035,1.08238,0.90677,0.85519,0.93121,0.76415,0.94275,0.79017,1.42313,0.00109655,0.00109655,0.00109655
64,214.945,0.64232,0.53937,1.0703,0.91528,0.86056,0.93122,0.75352,0.92813,0.56463,1.43515,0.00109408,0.00109408,0.00109408
65,225.934,0.62803,0.51201,1.0696,0.93436,0.87823,0.93149,0.75757,0.90756,0.53089,1.36426,0.0010916,0.0010916,0.0010916
66,236.749,0.65086,0.53937,1.08375,0.92704,0.8474,0.9272,0.76598,0.839,0.52937,1.248,0.00108913,0.00108913,0.00108913
67,247.618,0.6131,0.49985,1.05265,0.91742,0.87168,0.93836,0.77352,0.92612,0.5565,1.35787,0.00108665,0.00108665,0.00108665
68,258.496,0.64383,0.53219,1.06702,0.95055,0.85286,0.9321,0.76556,0.77344,0.56966,1.18518,0.00108417,0.00108417,0.00108417
69,269.384,0.63118,0.51093,1.06628,0.94776,0.83209,0.92239,0.75703,0.81173,0.56804,1.2614,0.0010817,0.0010817,0.0010817
70,280.249,0.6352,0.51782,1.07139,0.89565,0.89104,0.9438,0.77112,0.85127,0.54461,1.28087,0.00107923,0.00107923,0.00107923
71,291.151,0.62573,0.5171,1.05713,0.91424,0.87539,0.93567,0.75988,0.72576,0.52064,1.16208,0.00107675,0.00107675,0.00107675
72,302.212,0.62945,0.52193,1.06035,0.89559,0.86993,0.93064,0.76665,0.92185,0.64589,1.30378,0.00107427,0.00107427,0.00107427
73,313.263,0.60002,0.49569,1.04175,0.9597,0.84331,0.93006,0.76427,0.92246,0.55107,1.37786,0.0010718,0.0010718,0.0010718
74,324.154,0.61994,0.50767,1.05914,0.93302,0.85657,0.93441,0.76641,0.9534,0.56358,1.45163,0.00106933,0.00106933,0.00106933
75,335.094,0.60171,0.48209,1.04207,0.9312,0.87135,0.94031,0.7842,0.90717,0.5403,1.44469,0.00106685,0.00106685,0.00106685
76,346.019,0.60269,0.49131,1.05255,0.94454,0.852,0.93994,0.77834,0.91073,0.57526,1.31789,0.00106437,0.00106437,0.00106437
77,356.941,0.60431,0.4927,1.04939,0.9225,0.85998,0.91737,0.76141,0.73885,0.71115,1.1933,0.0010619,0.0010619,0.0010619
78,367.971,0.60784,0.48717,1.04282,0.88382,0.89155,0.93022,0.76231,0.94133,0.54918,1.42911,0.00105942,0.00105942,0.00105942
79,378.899,0.60825,0.49751,1.04295,0.92753,0.86268,0.92829,0.77246,0.91493,0.50977,1.43835,0.00105695,0.00105695,0.00105695
80,389.839,0.59868,0.46488,1.04042,0.93652,0.84245,0.92163,0.76476,0.91296,0.56762,1.34943,0.00105448,0.00105448,0.00105448
81,400.803,0.62302,0.49552,1.06674,0.94076,0.88263,0.93369,0.7794,0.87433,0.54073,1.34059,0.001052,0.001052,0.001052
82,411.739,0.6173,0.49003,1.04837,0.9222,0.87871,0.93811,0.77499,0.88908,0.53996,1.30562,0.00104952,0.00104952,0.00104952
83,422.733,0.6055,0.48245,1.04765,0.9083,0.86459,0.92592,0.7706,0.95312,0.54204,1.45226,0.00104705,0.00104705,0.00104705
84,433.673,0.59738,0.47445,1.04232,0.92422,0.84674,0.92255,0.77405,0.90164,0.56345,1.40012,0.00104458,0.00104458,0.00104458
85,444.652,0.58225,0.4701,1.03918,0.91353,0.89207,0.93353,0.78618,0.84322,0.55988,1.3305,0.0010421,0.0010421,0.0010421
86,455.666,0.58286,0.46553,1.04053,0.91556,0.89113,0.93413,0.787,0.80385,0.6068,1.27585,0.00103962,0.00103962,0.00103962
87,466.684,0.58239,0.47026,1.03229,0.91641,0.8558,0.91478,0.75492,0.90396,0.57454,1.37923,0.00103715,0.00103715,0.00103715
88,477.633,0.58862,0.47471,1.0395,0.92647,0.83036,0.92811,0.77588,0.86008,0.61016,1.29876,0.00103468,0.00103468,0.00103468
89,488.605,0.61749,0.49504,1.05502,0.92765,0.85024,0.94021,0.7886,0.82717,0.49091,1.28455,0.0010322,0.0010322,0.0010322
90,499.644,0.59183,0.47775,1.03055,0.91017,0.87827,0.93461,0.77634,0.90329,0.67805,1.32601,0.00102972,0.00102972,0.00102972
91,510.642,0.58241,0.47483,1.03642,0.89879,0.89121,0.94429,0.77506,0.88071,0.62561,1.27185,0.00102725,0.00102725,0.00102725
92,521.645,0.58887,0.47411,1.03606,0.91837,0.86435,0.93473,0.78451,0.86305,0.54499,1.31759,0.00102478,0.00102478,0.00102478
93,532.644,0.57961,0.46823,1.03279,0.91586,0.87963,0.93131,0.78381,0.85436,0.5604,1.31063,0.0010223,0.0010223,0.0010223
94,543.668,0.59566,0.47623,1.04301,0.91095,0.85766,0.92793,0.77867,0.86018,0.58804,1.34611,0.00101983,0.00101983,0.00101983
95,554.739,0.58872,0.46374,1.04009,0.93807,0.89023,0.94858,0.79502,0.89339,0.51009,1.39241,0.00101735,0.00101735,0.00101735
96,565.778,0.58385,0.45956,1.03384,0.93574,0.86851,0.93452,0.77894,0.88682,0.56558,1.48045,0.00101488,0.00101488,0.00101488
97,576.805,0.5902,0.47435,1.04468,0.93093,0.87214,0.9369,0.78613,0.87338,0.51959,1.32907,0.0010124,0.0010124,0.0010124
98,587.846,0.58237,0.4637,1.03769,0.92423,0.86461,0.93616,0.78056,0.89184,0.55606,1.38673,0.00100993,0.00100993,0.00100993
99,598.876,0.58323,0.48049,1.0272,0.93268,0.86623,0.93451,0.77972,0.93619,0.54744,1.45763,0.00100745,0.00100745,0.00100745
100,610.043,0.57714,0.46936,1.03232,0.92466,0.87048,0.93801,0.78836,0.89634,0.59598,1.39555,0.00100497,0.00100497,0.00100497
101,621.025,0.57209,0.45891,1.02516,0.94304,0.85484,0.93479,0.79049,0.8576,0.53125,1.3734,0.0010025,0.0010025,0.0010025
102,632.026,0.58113,0.46691,1.0374,0.93692,0.87663,0.93516,0.78507,0.84279,0.49088,1.32544,0.00100003,0.00100003,0.00100003
103,643.111,0.57171,0.45064,1.02309,0.91704,0.88282,0.94013,0.79345,0.82917,0.54097,1.26515,0.00099755,0.00099755,0.00099755
104,654.13,0.55856,0.44428,1.01806,0.92355,0.85506,0.92932,0.76907,0.9157,0.54304,1.38439,0.000995075,0.000995075,0.000995075
105,665.185,0.56624,0.4526,1.01865,0.95101,0.86646,0.94088,0.78881,0.88455,0.57332,1.35421,0.0009926,0.0009926,0.0009926
106,676.197,0.57079,0.45284,1.02906,0.92495,0.85968,0.92558,0.76991,0.92177,0.5615,1.44827,0.000990125,0.000990125,0.000990125
107,687.303,0.57297,0.44838,1.02289,0.9359,0.8799,0.94423,0.79049,0.7019,0.5403,1.16649,0.00098765,0.00098765,0.00098765
108,698.368,0.56739,0.45018,1.02688,0.92191,0.90137,0.95167,0.79596,0.83165,0.56298,1.2611,0.000985175,0.000985175,0.000985175
109,709.441,0.56767,0.44993,1.02544,0.93357,0.89054,0.9434,0.77992,0.89807,0.54778,1.36247,0.0009827,0.0009827,0.0009827
110,720.587,0.56711,0.44963,1.02871,0.93486,0.86975,0.93475,0.78067,0.74844,0.49546,1.23366,0.000980225,0.000980225,0.000980225
111,731.634,0.55571,0.43718,1.01841,0.95703,0.86138,0.94586,0.79925,0.69124,0.4602,1.18455,0.00097775,0.00097775,0.00097775
112,742.733,0.55695,0.42879,1.02255,0.91439,0.88137,0.94395,0.79531,0.89364,0.49025,1.40661,0.000975275,0.000975275,0.000975275
113,753.805,0.55916,0.44408,1.02529,0.90728,0.89687,0.94228,0.80189,0.84609,0.47595,1.39312,0.0009728,0.0009728,0.0009728
114,764.892,0.55962,0.43543,1.02604,0.95343,0.85329,0.93707,0.80143,0.85174,0.48853,1.38715,0.000970325,0.000970325,0.000970325
115,775.921,0.54354,0.438,1.02405,0.93486,0.88173,0.94763,0.79838,0.68494,0.49632,1.12799,0.00096785,0.00096785,0.00096785
116,786.952,0.54258,0.42037,1.01246,0.92815,0.85057,0.94717,0.80271,0.87137,0.49016,1.39037,0.000965375,0.000965375,0.000965375
117,798.061,0.55929,0.44031,1.01907,0.93788,0.8823,0.95525,0.80548,0.86593,0.49511,1.41968,0.0009629,0.0009629,0.0009629
118,809.147,0.55516,0.43538,1.01937,0.9312,0.91504,0.95236,0.80931,0.84942,0.46668,1.38026,0.000960425,0.000960425,0.000960425
119,820.409,0.55325,0.42933,1.0086,0.95609,0.85057,0.94761,0.79057,0.90672,0.5181,1.47793,0.00095795,0.00095795,0.00095795
120,831.423,0.53645,0.41645,1.00304,0.88388,0.86312,0.93293,0.79142,0.84226,0.59347,1.34744,0.000955475,0.000955475,0.000955475
121,842.452,0.54089,0.42157,1.00671,0.93904,0.87151,0.94488,0.80157,0.76264,0.48112,1.2289,0.000953,0.000953,0.000953
122,853.485,0.53986,0.42536,1.00724,0.94543,0.87851,0.94059,0.79899,0.81395,0.47701,1.28079,0.000950525,0.000950525,0.000950525
123,864.519,0.54328,0.42729,1.01946,0.88664,0.8812,0.92792,0.78544,0.80566,0.61318,1.22512,0.00094805,0.00094805,0.00094805
124,875.664,0.53531,0.43731,1.0024,0.95388,0.86508,0.93743,0.79644,0.86168,0.49081,1.31643,0.000945575,0.000945575,0.000945575
125,886.706,0.53436,0.41071,1.01152,0.92013,0.91345,0.95353,0.8063,0.87651,0.54474,1.36692,0.0009431,0.0009431,0.0009431
126,897.753,0.53309,0.40857,1.01018,0.94733,0.89201,0.94562,0.80548,0.87898,0.46229,1.38715,0.000940625,0.000940625,0.000940625
127,908.793,0.52468,0.4037,0.9962,0.92665,0.89304,0.95074,0.81271,0.80043,0.63188,1.22619,0.00093815,0.00093815,0.00093815
128,919.853,0.54746,0.4305,1.02106,0.9365,0.89314,0.93644,0.79657,0.85614,0.4799,1.35789,0.000935675,0.000935675,0.000935675
129,930.934,0.53728,0.41055,1.00156,0.90819,0.89455,0.94694,0.81023,0.8519,0.49472,1.38637,0.0009332,0.0009332,0.0009332
130,941.934,0.54882,0.41954,1.0175,0.91671,0.90287,0.95188,0.81704,0.71491,0.47072,1.13967,0.000930725,0.000930725,0.000930725
131,953.18,0.53671,0.413,1.00223,0.93469,0.85021,0.94385,0.7929,0.83013,0.64786,1.21841,0.00092825,0.00092825,0.00092825
132,964.262,0.5462,0.42438,1.01022,0.9099,0.86305,0.94328,0.79203,0.87374,0.55073,1.4154,0.000925775,0.000925775,0.000925775
133,975.303,0.53124,0.39804,0.99805,0.93254,0.92152,0.95639,0.8171,0.82344,0.49983,1.29891,0.0009233,0.0009233,0.0009233
134,986.541,0.5207,0.39416,0.99171,0.94074,0.85719,0.93656,0.7919,0.85563,0.5147,1.3676,0.000920825,0.000920825,0.000920825
135,997.567,0.5278,0.40569,1.00616,0.96321,0.83678,0.93324,0.80453,0.79459,0.48568,1.29177,0.00091835,0.00091835,0.00091835
136,1008.65,0.53057,0.40697,1.00098,0.94628,0.88942,0.95009,0.8092,0.81603,0.47034,1.3046,0.000915875,0.000915875,0.000915875
137,1019.92,0.5241,0.41051,1.00897,0.92477,0.88173,0.94599,0.79524,0.67351,0.47138,1.10996,0.0009134,0.0009134,0.0009134
138,1030.92,0.54256,0.41344,1.01066,0.94955,0.8569,0.93605,0.79582,0.79838,0.50036,1.21684,0.000910925,0.000910925,0.000910925
139,1041.99,0.50702,0.38569,0.98729,0.95232,0.87226,0.94575,0.80649,0.81263,0.465,1.23194,0.00090845,0.00090845,0.00090845
140,1053.02,0.51081,0.39433,0.99298,0.94033,0.89569,0.94406,0.80944,0.78282,0.51843,1.2011,0.000905975,0.000905975,0.000905975
141,1064.04,0.52488,0.39767,0.99783,0.91162,0.89205,0.94664,0.8043,0.78854,0.45837,1.20658,0.0009035,0.0009035,0.0009035
142,1075.01,0.52421,0.39557,1.00304,0.9342,0.90752,0.9501,0.80453,0.78637,0.45471,1.22246,0.000901025,0.000901025,0.000901025
143,1086.09,0.52498,0.39617,1.00193,0.95545,0.8882,0.94654,0.798,0.7762,0.47107,1.21467,0.00089855,0.00089855,0.00089855
144,1097.15,0.51773,0.39777,1.00018,0.95257,0.87566,0.94132,0.79757,0.87827,0.5181,1.26455,0.000896075,0.000896075,0.000896075
145,1108.2,0.49903,0.38116,0.9854,0.93269,0.89491,0.93889,0.78572,0.818,0.46577,1.30378,0.0008936,0.0008936,0.0008936
146,1119.25,0.51451,0.40258,1.00151,0.96386,0.88034,0.94331,0.8005,0.74457,0.51603,1.20551,0.000891125,0.000891125,0.000891125
147,1130.3,0.52942,0.39916,1.01363,0.95288,0.88255,0.94279,0.80397,0.84313,0.52055,1.33797,0.00088865,0.00088865,0.00088865
148,1141.34,0.51126,0.3921,0.98996,0.93833,0.90895,0.94912,0.81593,0.80262,0.45377,1.35562,0.000886175,0.000886175,0.000886175
149,1152.41,0.50924,0.39031,0.99457,0.92351,0.89794,0.94238,0.81474,0.88633,0.47874,1.34216,0.0008837,0.0008837,0.0008837
150,1163.53,0.50831,0.37864,0.98993,0.92344,0.85311,0.92934,0.79337,0.83398,0.5117,1.31061,0.000881225,0.000881225,0.000881225
151,1174.56,0.51337,0.38977,0.99879,0.94857,0.87712,0.94079,0.80443,0.89953,0.49095,1.37499,0.00087875,0.00087875,0.00087875
152,1185.63,0.51806,0.40159,0.99094,0.94293,0.8829,0.9431,0.8037,0.90272,0.47752,1.4177,0.000876275,0.000876275,0.000876275
153,1196.64,0.49872,0.37801,0.98346,0.94747,0.85277,0.9392,0.79715,0.90646,0.49705,1.43744,0.0008738,0.0008738,0.0008738
