epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
82,878.217,0.60122,0.49563,1.05243,0.9225,0.88675,0.94365,0.79051,0.80309,0.49126,1.28609,0.00104952,0.00104952,0.00104952
83,888.931,0.60457,0.48559,1.03844,0.95952,0.8528,0.9402,0.77957,0.84104,0.54674,1.23707,0.00104705,0.00104705,0.00104705
84,899.597,0.61874,0.50351,1.06054,0.92162,0.85514,0.94099,0.78632,0.81779,0.61756,1.26082,0.00104458,0.00104458,0.00104458
85,910.282,0.60003,0.47905,1.04126,0.94581,0.87093,0.9435,0.78023,0.9228,0.50267,1.45779,0.0010421,0.0010421,0.0010421
86,921.089,0.59954,0.49345,1.04698,0.93883,0.89356,0.951,0.79989,0.8565,0.5228,1.34702,0.00103962,0.00103962,0.00103962
87,931.843,0.59871,0.47456,1.03612,0.95331,0.82841,0.92971,0.78202,0.76398,0.52727,1.1983,0.00103715,0.00103715,0.00103715
88,942.525,0.60033,0.47838,1.0414,0.95638,0.8197,0.93091,0.77461,0.84293,0.49922,1.33927,0.00103468,0.00103468,0.00103468
89,953.218,0.58603,0.46833,1.02874,0.93313,0.87222,0.93284,0.77335,0.87488,0.56585,1.4382,0.0010322,0.0010322,0.0010322
90,963.899,0.59056,0.47115,1.03362,0.96797,0.84287,0.93573,0.79148,0.87084,0.51022,1.40007,0.00102972,0.00102972,0.00102972
91,974.605,0.59633,0.47431,1.04614,0.91467,0.87004,0.92342,0.76915,0.92965,0.60148,1.36765,0.00102725,0.00102725,0.00102725
92,985.28,0.60784,0.47856,1.04488,0.90264,0.85697,0.92762,0.77581,0.81443,0.70042,1.27477,0.00102478,0.00102478,0.00102478
93,995.965,0.58128,0.47626,1.04132,0.9377,0.84812,0.93662,0.77387,0.86202,0.51028,1.25342,0.0010223,0.0010223,0.0010223
94,1006.63,0.60289,0.46851,1.04477,0.89485,0.86813,0.93006,0.77372,0.93976,0.57375,1.43284,0.00101983,0.00101983,0.00101983
95,1017.33,0.57216,0.45104,1.02519,0.93249,0.88007,0.93996,0.78718,0.84166,0.50352,1.29357,0.00101735,0.00101735,0.00101735
96,1028.01,0.57744,0.45124,1.02545,0.9291,0.87616,0.93122,0.77987,0.90026,0.5048,1.38023,0.00101488,0.00101488,0.00101488
97,1038.72,0.5758,0.46291,1.02563,0.94097,0.86945,0.9345,0.78224,0.89617,0.5107,1.40784,0.0010124,0.0010124,0.0010124
98,1049.42,0.57822,0.45974,1.03281,0.94036,0.8754,0.93241,0.77134,0.87637,0.49673,1.34672,0.00100993,0.00100993,0.00100993
99,1060.13,0.58605,0.45117,1.03883,0.92982,0.81115,0.90043,0.74052,0.91512,0.64158,1.45938,0.00100745,0.00100745,0.00100745
100,1070.9,0.58064,0.45533,1.03523,0.94037,0.8508,0.93346,0.78673,0.72411,0.4808,1.20508,0.00100497,0.00100497,0.00100497
101,1081.58,0.55218,0.43383,1.01047,0.94469,0.87519,0.94,0.78161,0.88516,0.48088,1.32414,0.0010025,0.0010025,0.0010025
102,1092.25,0.57117,0.458,1.02699,0.94472,0.85058,0.9358,0.78312,0.77794,0.5828,1.24784,0.00100003,0.00100003,0.00100003
103,1102.96,0.57981,0.45192,1.04116,0.9397,0.874,0.9413,0.78583,0.92611,0.52947,1.47866,0.00099755,0.00099755,0.00099755
104,1113.63,0.55855,0.44777,1.01876,0.92487,0.87643,0.94151,0.78752,0.91895,0.49603,1.48614,0.000995075,0.000995075,0.000995075
105,1124.34,0.56632,0.45803,1.0233,0.95558,0.88464,0.93807,0.79314,0.92628,0.50788,1.51961,0.0009926,0.0009926,0.0009926
106,1135.05,0.57492,0.43965,1.02777,0.93388,0.86149,0.93731,0.7839,0.88734,0.52468,1.39246,0.000990125,0.000990125,0.000990125
107,1145.76,0.57898,0.44186,1.03686,0.97696,0.86568,0.94894,0.80347,0.92353,0.48394,1.38597,0.00098765,0.00098765,0.00098765
108,1156.49,0.56984,0.45406,1.01973,0.94522,0.83184,0.93008,0.78447,0.87128,0.55524,1.38386,0.000985175,0.000985175,0.000985175
109,1167.17,0.55007,0.42276,1.00838,0.92301,0.88712,0.94666,0.79258,0.85523,0.50046,1.34316,0.0009827,0.0009827,0.0009827
110,1177.85,0.56589,0.44023,1.02266,0.93893,0.849,0.93782,0.80002,0.88589,0.53678,1.38753,0.000980225,0.000980225,0.000980225
111,1188.53,0.55365,0.43559,1.02238,0.96175,0.86583,0.93926,0.79535,0.88891,0.48536,1.4368,0.00097775,0.00097775,0.00097775
112,1199.21,0.56081,0.43647,1.02165,0.94551,0.86505,0.94146,0.79333,0.91679,0.52423,1.31682,0.000975275,0.000975275,0.000975275
113,1209.88,0.5517,0.44262,1.01778,0.95198,0.89566,0.94872,0.80097,0.92792,0.49258,1.40165,0.0009728,0.0009728,0.0009728
114,1220.65,0.57909,0.45094,1.02237,0.94325,0.86543,0.93709,0.78659,0.90921,0.53307,1.37803,0.000970325,0.000970325,0.000970325
115,1231.36,0.5655,0.43857,1.02909,0.95406,0.87958,0.94554,0.7988,0.87838,0.4554,1.40705,0.00096785,0.00096785,0.00096785
116,1242.03,0.5466,0.42135,1.01204,0.95392,0.8704,0.94128,0.80518,0.82727,0.48801,1.32087,0.000965375,0.000965375,0.000965375
117,1252.76,0.56038,0.44066,1.02491,0.91487,0.88305,0.93139,0.78849,0.81664,0.48766,1.26314,0.0009629,0.0009629,0.0009629
118,1263.43,0.54569,0.4322,1.01893,0.93532,0.88943,0.9444,0.80517,0.83331,0.54331,1.28346,0.000960425,0.000960425,0.000960425
119,1274.15,0.53516,0.42454,1.00858,0.93802,0.8882,0.95406,0.80901,0.86858,0.53735,1.32162,0.00095795,0.00095795,0.00095795
120,1284.87,0.55487,0.43563,1.01925,0.91788,0.8993,0.95268,0.80635,0.91519,0.51658,1.39784,0.000955475,0.000955475,0.000955475
121,1295.56,0.53367,0.42573,1.00677,0.94521,0.86768,0.93958,0.80491,0.87615,0.54779,1.34844,0.000953,0.000953,0.000953
122,1306.23,0.52801,0.40995,1.00992,0.9599,0.85194,0.93407,0.7937,0.85578,0.55337,1.37176,0.000950525,0.000950525,0.000950525
123,1316.92,0.54188,0.41499,1.00737,0.94863,0.84934,0.94311,0.80055,0.81502,0.509,1.29586,0.00094805,0.00094805,0.00094805
124,1327.59,0.53562,0.4158,1.00327,0.96485,0.88232,0.95505,0.80197,0.86821,0.48346,1.36949,0.000945575,0.000945575,0.000945575
125,1338.28,0.53756,0.41955,1.01224,0.92276,0.88411,0.95233,0.81233,0.69283,0.68727,1.17047,0.0009431,0.0009431,0.0009431
126,1348.99,0.52685,0.41465,1.00079,0.96461,0.86676,0.94759,0.80088,0.8527,0.51671,1.37698,0.000940625,0.000940625,0.000940625
127,1359.68,0.53973,0.4265,1.00339,0.94817,0.86269,0.94748,0.79879,0.88367,0.49737,1.46177,0.00093815,0.00093815,0.00093815
128,1370.36,0.52926,0.41851,1.0137,0.9733,0.85666,0.95039,0.79542,0.88729,0.50095,1.53789,0.000935675,0.000935675,0.000935675
129,1381.05,0.53967,0.41396,1.00741,0.9239,0.86378,0.93317,0.78498,0.85657,0.52458,1.44763,0.0009332,0.0009332,0.0009332
130,1391.82,0.54501,0.4127,1.02354,0.92309,0.8252,0.92281,0.77492,0.89532,0.55337,1.44864,0.000930725,0.000930725,0.000930725
131,1402.49,0.53207,0.41118,0.99889,0.94233,0.85562,0.94538,0.80697,0.66571,0.47091,1.13658,0.00092825,0.00092825,0.00092825
132,1413.16,0.53407,0.41249,1.00345,0.94028,0.87199,0.93478,0.78742,0.91041,0.49147,1.37536,0.000925775,0.000925775,0.000925775
133,1423.84,0.52814,0.39757,0.99485,0.93613,0.88818,0.94056,0.7963,0.88675,0.48676,1.38629,0.0009233,0.0009233,0.0009233
134,1434.5,0.52093,0.39674,1.00442,0.95494,0.90056,0.95003,0.8017,0.70155,0.50539,1.14222,0.000920825,0.000920825,0.000920825
135,1445.18,0.52544,0.40506,0.99638,0.96883,0.88551,0.95246,0.80847,0.82415,0.58193,1.25867,0.00091835,0.00091835,0.00091835
136,1455.83,0.53501,0.41365,1.00955,0.93038,0.90332,0.95571,0.81135,0.70371,0.58369,1.17336,0.000915875,0.000915875,0.000915875
137,1466.5,0.51997,0.40346,1.00126,0.963,0.87377,0.94681,0.80815,0.87729,0.47124,1.31871,0.0009134,0.0009134,0.0009134
138,1477.18,0.52612,0.4128,1.0121,0.93063,0.88984,0.95322,0.80654,0.8586,0.57745,1.3011,0.000910925,0.000910925,0.000910925
139,1487.85,0.52863,0.4079,1.00472,0.9382,0.90501,0.95963,0.82062,0.73768,0.52126,1.18296,0.00090845,0.00090845,0.00090845
140,1498.55,0.51424,0.39584,0.99911,0.94944,0.89034,0.94691,0.80106,0.68591,0.48648,1.12281,0.000905975,0.000905975,0.000905975
141,1509.24,0.52418,0.4118,1.00518,0.91465,0.88302,0.9383,0.79557,0.87478,0.49869,1.42868,0.0009035,0.0009035,0.0009035
142,1519.91,0.54117,0.41221,1.00986,0.9443,0.86144,0.93577,0.79,0.83035,0.49494,1.31414,0.000901025,0.000901025,0.000901025
143,1530.58,0.51868,0.39204,0.9967,0.93995,0.86847,0.94384,0.79825,0.82478,0.54831,1.2777,0.00089855,0.00089855,0.00089855
144,1541.25,0.52122,0.3943,0.99306,0.94602,0.89571,0.95383,0.81185,0.71165,0.43194,1.14735,0.000896075,0.000896075,0.000896075
145,1552.01,0.51516,0.39015,0.99562,0.92801,0.89796,0.94719,0.80496,0.8284,0.48801,1.28576,0.0008936,0.0008936,0.0008936
146,1562.67,0.51557,0.39515,1.00146,0.96748,0.87315,0.94406,0.80733,0.77604,0.46945,1.24926,0.000891125,0.000891125,0.000891125
147,1573.34,0.50511,0.38334,1.00045,0.95424,0.86486,0.94998,0.81078,0.80446,0.47959,1.26739,0.00088865,0.00088865,0.00088865
148,1584,0.5087,0.38568,0.99078,0.94154,0.87869,0.94486,0.80481,0.84124,0.5267,1.35417,0.000886175,0.000886175,0.000886175
149,1594.66,0.50486,0.37849,0.99187,0.9557,0.89138,0.94754,0.80543,0.84547,0.52026,1.39342,0.0008837,0.0008837,0.0008837
150,1605.32,0.51854,0.37662,0.99746,0.9357,0.882,0.94252,0.81313,0.82375,0.48048,1.39099,0.000881225,0.000881225,0.000881225
151,1615.97,0.51363,0.37917,0.99396,0.95051,0.86235,0.93191,0.79342,0.82504,0.49173,1.30495,0.00087875,0.00087875,0.00087875
152,1626.63,0.51343,0.39409,0.9986,0.92723,0.89643,0.94726,0.81172,0.7646,0.54099,1.209,0.000876275,0.000876275,0.000876275
153,1637.29,0.51007,0.38676,1.00483,0.95903,0.89178,0.95197,0.81131,0.89479,0.49929,1.38773,0.0008738,0.0008738,0.0008738
154,1647.96,0.51943,0.39076,1.00051,0.96243,0.88806,0.93963,0.7997,0.86997,0.46314,1.35444,0.000871325,0.000871325,0.000871325
155,1658.62,0.50474,0.38651,0.98788,0.95911,0.89393,0.9479,0.81238,0.86888,0.45964,1.39522,0.00086885,0.00086885,0.00086885
156,1669.29,0.50037,0.37746,0.98419,0.95796,0.86862,0.94226,0.80343,0.88771,0.49711,1.42053,0.000866375,0.000866375,0.000866375
157,1679.96,0.5,0.3799,0.98393,0.95769,0.90137,0.94691,0.81629,0.83167,0.44081,1.34183,0.0008639,0.0008639,0.0008639
158,1690.62,0.4977,0.37886,0.99295,0.94682,0.87242,0.94048,0.80245,0.83397,0.51446,1.3297,0.000861425,0.000861425,0.000861425
159,1701.29,0.50247,0.37311,0.98714,0.94641,0.90373,0.94772,0.80685,0.80347,0.50694,1.32667,0.00085895,0.00085895,0.00085895
160,1712.04,0.50566,0.38645,0.98912,0.95167,0.88395,0.94846,0.81548,0.8161,0.45772,1.33994,0.000856475,0.000856475,0.000856475
161,1722.72,0.48896,0.37505,0.98045,0.95881,0.86075,0.94365,0.81454,0.67447,0.4432,1.15048,0.000854,0.000854,0.000854
162,1733.39,0.50073,0.37651,0.97756,0.96432,0.85593,0.946,0.81049,0.86677,0.49154,1.35403,0.000851525,0.000851525,0.000851525
163,1744.06,0.49926,0.37319,0.9909,0.97476,0.8731,0.95677,0.82682,0.68765,0.45528,1.13135,0.00084905,0.00084905,0.00084905
164,1754.75,0.48872,0.36403,0.98584,0.96779,0.88252,0.95126,0.82423,0.88626,0.51038,1.44596,0.000846575,0.000846575,0.000846575
165,1765.41,0.48946,0.37389,0.98674,0.94785,0.88711,0.94995,0.81955,0.78312,0.53238,1.25308,0.0008441,0.0008441,0.0008441
166,1776.09,0.499,0.39087,0.99076,0.96254,0.90443,0.9592,0.82305,0.72957,0.4793,1.15554,0.000841625,0.000841625,0.000841625
167,1786.78,0.49074,0.37314,0.9864,0.94111,0.90783,0.95781,0.82095,0.75896,0.48361,1.20934,0.00083915,0.00083915,0.00083915
168,1797.44,0.48682,0.36876,0.98013,0.96229,0.88381,0.95286,0.81691,0.85947,0.48341,1.4102,0.000836675,0.000836675,0.000836675
169,1808.09,0.49456,0.37069,0.99022,0.94101,0.90168,0.94484,0.80323,0.84966,0.53704,1.29706,0.0008342,0.0008342,0.0008342
170,1818.73,0.48704,0.36884,0.98106,0.9434,0.88167,0.94615,0.80343,0.71585,0.45755,1.22103,0.000831725,0.000831725,0.000831725
171,1829.39,0.48738,0.37464,0.98169,0.95514,0.89795,0.94811,0.81542,0.82955,0.45217,1.34405,0.00082925,0.00082925,0.00082925
172,1840.04,0.48246,0.36285,0.98053,0.93616,0.89988,0.94632,0.81754,0.82736,0.47486,1.3123,0.000826775,0.000826775,0.000826775
173,1850.72,0.47777,0.35733,0.97436,0.96888,0.8731,0.94301,0.816,0.81787,0.43945,1.34677,0.0008243,0.0008243,0.0008243
174,1861.39,0.48161,0.37121,0.97845,0.96915,0.87121,0.9524,0.81607,0.80549,0.42487,1.28885,0.000821825,0.000821825,0.000821825
175,1872.07,0.49107,0.36683,0.98219,0.94818,0.89148,0.95748,0.8134,0.6995,0.44304,1.15457,0.00081935,0.00081935,0.00081935
176,1882.74,0.47667,0.35734,0.97291,0.94059,0.90264,0.94821,0.81668,0.77247,0.47543,1.26298,0.000816875,0.000816875,0.000816875
177,1893.52,0.48083,0.369,0.97568,0.92225,0.88618,0.94496,0.81458,0.76379,0.501,1.20888,0.0008144,0.0008144,0.0008144
178,1904.18,0.48115,0.36839,0.98321,0.9713,0.86031,0.94973,0.81848,0.79324,0.47243,1.29037,0.000811925,0.000811925,0.000811925
179,1914.85,0.48313,0.36895,0.97565,0.93867,0.87003,0.93832,0.80214,0.85663,0.48524,1.41279,0.00080945,0.00080945,0.00080945
180,1925.53,0.49471,0.36334,0.98124,0.96982,0.88366,0.94606,0.81413,0.85623,0.45659,1.4021,0.000806975,0.000806975,0.000806975
181,1936.19,0.48179,0.37016,0.98071,0.94579,0.8819,0.93801,0.80071,0.81619,0.54162,1.25395,0.0008045,0.0008045,0.0008045
182,1946.87,0.48089,0.36498,0.96948,0.95172,0.87797,0.94201,0.80824,0.82431,0.47433,1.3389,0.000802025,0.000802025,0.000802025
183,1957.55,0.47091,0.35167,0.97103,0.95443,0.88982,0.94709,0.80717,0.8338,0.48678,1.3477,0.00079955,0.00079955,0.00079955
184,1968.21,0.47075,0.36034,0.96853,0.93859,0.88356,0.93995,0.80657,0.87049,0.51584,1.37574,0.000797075,0.000797075,0.000797075
185,1978.87,0.46896,0.34971,0.97954,0.95957,0.87619,0.94706,0.81413,0.82035,0.50731,1.2949,0.0007946,0.0007946,0.0007946
