epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
79,357.905,2.55578,0.3912,0.702,2.33984,7.12896e-05,7.12896e-05,7.12896e-05
80,359.3,2.53255,0.3923,0.7051,2.33008,7.09728e-05,7.09728e-05,7.09728e-05
81,366.402,2.54391,0.3944,0.7066,2.32617,7.0656e-05,7.0656e-05,7.0656e-05
82,367.788,2.51563,0.3958,0.7078,2.31836,7.03392e-05,7.03392e-05,7.03392e-05
83,376.081,2.51954,0.3983,0.7098,2.3125,7.00224e-05,7.00224e-05,7.00224e-05
84,377.483,2.50698,0.3987,0.7096,2.30859,6.97056e-05,6.97056e-05,6.97056e-05
85,384.925,2.50806,0.4012,0.7116,2.30078,6.93888e-05,6.93888e-05,6.93888e-05
86,386.299,2.50306,0.4029,0.7132,2.29297,6.9072e-05,6.9072e-05,6.9072e-05
87,394.689,2.49228,0.4048,0.7141,2.28516,6.87552e-05,6.87552e-05,6.87552e-05
88,395.977,2.48553,0.4061,0.7145,2.2793,6.84384e-05,6.84384e-05,6.84384e-05
89,404.418,2.47479,0.4082,0.7162,2.27344,6.81216e-05,6.81216e-05,6.81216e-05
90,405.77,2.47076,0.409,0.7177,2.26758,6.78048e-05,6.78048e-05,6.78048e-05
91,413.641,2.46761,0.41,0.7196,2.26172,6.7488e-05,6.7488e-05,6.7488e-05
92,415.043,2.46759,0.4099,0.7194,2.25781,6.71712e-05,6.71712e-05,6.71712e-05
93,422.777,2.45582,0.4099,0.7198,2.25195,6.68544e-05,6.68544e-05,6.68544e-05
94,424.031,2.44997,0.4107,0.7201,2.24805,6.65376e-05,6.65376e-05,6.65376e-05
95,431.532,2.4459,0.4103,0.722,2.24414,6.62208e-05,6.62208e-05,6.62208e-05
96,432.872,2.43716,0.4124,0.7234,2.24023,6.5904e-05,6.5904e-05,6.5904e-05
97,441.132,2.43476,0.4142,0.7251,2.23438,6.55872e-05,6.55872e-05,6.55872e-05
98,442.509,2.41785,0.4144,0.7248,2.22852,6.52704e-05,6.52704e-05,6.52704e-05
99,450.019,2.41867,0.4153,0.7252,2.22461,6.49536e-05,6.49536e-05,6.49536e-05
100,451.395,2.41948,0.4172,0.7262,2.2207,6.46368e-05,6.46368e-05,6.46368e-05
101,458.674,2.4064,0.4184,0.7262,2.2168,6.432e-05,6.432e-05,6.432e-05
102,460.071,2.4002,0.4197,0.7278,2.21289,6.40032e-05,6.40032e-05,6.40032e-05
103,467.303,2.39814,0.4206,0.7277,2.20898,6.36864e-05,6.36864e-05,6.36864e-05
104,468.715,2.3899,0.4215,0.7265,2.20703,6.33696e-05,6.33696e-05,6.33696e-05
105,476.455,2.3876,0.4217,0.7273,2.20508,6.30528e-05,6.30528e-05,6.30528e-05
106,477.848,2.38103,0.4206,0.7276,2.20312,6.2736e-05,6.2736e-05,6.2736e-05
107,485.24,2.37058,0.4238,0.7287,2.19336,6.24192e-05,6.24192e-05,6.24192e-05
108,486.616,2.38778,0.4244,0.73,2.1875,6.21024e-05,6.21024e-05,6.21024e-05
109,493.967,2.36499,0.4268,0.7323,2.18164,6.17856e-05,6.17856e-05,6.17856e-05
110,495.358,2.35363,0.4276,0.7332,2.17773,6.14688e-05,6.14688e-05,6.14688e-05
111,502.682,2.3627,0.4285,0.7331,2.17773,6.1152e-05,6.1152e-05,6.1152e-05
112,504.057,2.35055,0.4282,0.7345,2.17773,6.08352e-05,6.08352e-05,6.08352e-05
113,511.271,2.3504,0.4282,0.7347,2.17578,6.05184e-05,6.05184e-05,6.05184e-05
114,512.682,2.34938,0.429,0.7349,2.17578,6.02016e-05,6.02016e-05,6.02016e-05
115,520.284,2.34519,0.4289,0.7346,2.17383,5.98848e-05,5.98848e-05,5.98848e-05
116,521.576,2.33362,0.428,0.7353,2.16797,5.9568e-05,5.9568e-05,5.9568e-05
117,530.115,2.33336,0.4306,0.7369,2.16211,5.92512e-05,5.92512e-05,5.92512e-05
118,531.53,2.32936,0.4319,0.7372,2.15625,5.89344e-05,5.89344e-05,5.89344e-05
119,538.754,2.32811,0.4337,0.7376,2.15234,5.86176e-05,5.86176e-05,5.86176e-05
120,540.147,2.32342,0.4336,0.7379,2.15039,5.83008e-05,5.83008e-05,5.83008e-05
121,547.467,2.31455,0.4345,0.7401,2.14844,5.7984e-05,5.7984e-05,5.7984e-05
122,548.821,2.31186,0.4357,0.74,2.14648,5.76672e-05,5.76672e-05,5.76672e-05
123,556.726,2.3052,0.4355,0.7404,2.14453,5.73504e-05,5.73504e-05,5.73504e-05
124,558.105,2.31107,0.4357,0.7401,2.14453,5.70336e-05,5.70336e-05,5.70336e-05
125,566.349,2.30101,0.4354,0.7394,2.14258,5.67168e-05,5.67168e-05,5.67168e-05
126,567.734,2.29714,0.4369,0.74,2.13672,5.64e-05,5.64e-05,5.64e-05
127,575.01,2.29751,0.4379,0.7428,2.13281,5.60832e-05,5.60832e-05,5.60832e-05
128,576.358,2.28734,0.4384,0.7439,2.12891,5.57664e-05,5.57664e-05,5.57664e-05
129,583.647,2.28978,0.4368,0.7436,2.12891,5.54496e-05,5.54496e-05,5.54496e-05
130,585.018,2.28745,0.4394,0.7441,2.125,5.51328e-05,5.51328e-05,5.51328e-05
131,592.576,2.27734,0.4394,0.7435,2.12109,5.4816e-05,5.4816e-05,5.4816e-05
132,594.012,2.27125,0.4412,0.7444,2.11719,5.44992e-05,5.44992e-05,5.44992e-05
133,602.407,2.26422,0.4428,0.7452,2.11523,5.41824e-05,5.41824e-05,5.41824e-05
134,603.77,2.27152,0.4429,0.7466,2.11133,5.38656e-05,5.38656e-05,5.38656e-05
135,610.944,2.25944,0.4429,0.7472,2.10938,5.35488e-05,5.35488e-05,5.35488e-05
136,612.345,2.25882,0.443,0.748,2.11133,5.3232e-05,5.3232e-05,5.3232e-05
137,620.438,2.25847,0.4428,0.7481,2.10742,5.29152e-05,5.29152e-05,5.29152e-05
138,621.826,2.25046,0.4428,0.7478,2.10547,5.25984e-05,5.25984e-05,5.25984e-05
139,630.083,2.24736,0.4454,0.7478,2.10156,5.22816e-05,5.22816e-05,5.22816e-05
140,631.483,2.24449,0.4464,0.7486,2.09961,5.19648e-05,5.19648e-05,5.19648e-05
141,639.576,2.24674,0.4457,0.7498,2.09766,5.1648e-05,5.1648e-05,5.1648e-05
142,640.949,2.23369,0.4462,0.7495,2.0957,5.13312e-05,5.13312e-05,5.13312e-05
143,648.278,2.23491,0.4465,0.7506,2.09375,5.10144e-05,5.10144e-05,5.10144e-05
144,649.658,2.23824,0.4482,0.7506,2.08984,5.06976e-05,5.06976e-05,5.06976e-05
145,657.133,2.23133,0.4484,0.7522,2.08789,5.03808e-05,5.03808e-05,5.03808e-05
146,658.559,2.22933,0.449,0.753,2.08594,5.0064e-05,5.0064e-05,5.0064e-05
147,666.148,2.22581,0.4495,0.7526,2.08203,4.97472e-05,4.97472e-05,4.97472e-05
148,667.489,2.23028,0.4501,0.7528,2.08008,4.94304e-05,4.94304e-05,4.94304e-05
149,674.89,2.21586,0.4508,0.753,2.07812,4.91136e-05,4.91136e-05,4.91136e-05
150,676.188,2.20788,0.4505,0.7532,2.07812,4.87968e-05,4.87968e-05,4.87968e-05
151,683.609,2.2217,0.4506,0.7528,2.07812,4.848e-05,4.848e-05,4.848e-05
152,684.996,2.21124,0.4504,0.7534,2.07812,4.81632e-05,4.81632e-05,4.81632e-05
153,692.941,2.21497,0.4495,0.7536,2.07422,4.78464e-05,4.78464e-05,4.78464e-05
154,694.333,2.20867,0.4497,0.7533,2.07031,4.75296e-05,4.75296e-05,4.75296e-05
155,702.272,2.2018,0.4501,0.7548,2.07031,4.72128e-05,4.72128e-05,4.72128e-05
156,703.642,2.20795,0.4499,0.7545,2.06836,4.6896e-05,4.6896e-05,4.6896e-05
157,711.595,2.19705,0.4504,0.7541,2.06836,4.65792e-05,4.65792e-05,4.65792e-05
158,713.006,2.19425,0.4527,0.7547,2.06836,4.62624e-05,4.62624e-05,4.62624e-05
159,721.936,2.19521,0.4527,0.7553,2.06641,4.59456e-05,4.59456e-05,4.59456e-05
160,723.345,2.19324,0.4529,0.7567,2.06445,4.56288e-05,4.56288e-05,4.56288e-05
161,731.338,2.19934,0.454,0.7578,2.06055,4.5312e-05,4.5312e-05,4.5312e-05
162,732.743,2.19107,0.4535,0.7572,2.06055,4.49952e-05,4.49952e-05,4.49952e-05
163,740.77,2.18025,0.4535,0.7572,2.05664,4.46784e-05,4.46784e-05,4.46784e-05
164,742.165,2.17729,0.454,0.7578,2.05469,4.43616e-05,4.43616e-05,4.43616e-05
165,750.967,2.17235,0.4559,0.7581,2.05273,4.40448e-05,4.40448e-05,4.40448e-05
166,752.254,2.18153,0.4557,0.7584,2.05078,4.3728e-05,4.3728e-05,4.3728e-05
167,760.648,2.16067,0.4561,0.7591,2.04883,4.34112e-05,4.34112e-05,4.34112e-05
168,762.032,2.17835,0.4571,0.7591,2.04688,4.30944e-05,4.30944e-05,4.30944e-05
169,770.411,2.17426,0.4546,0.7592,2.04883,4.27776e-05,4.27776e-05,4.27776e-05
170,771.724,2.17266,0.4551,0.7589,2.04688,4.24608e-05,4.24608e-05,4.24608e-05
171,779.702,2.17014,0.4559,0.7596,2.04492,4.2144e-05,4.2144e-05,4.2144e-05
172,781.085,2.162,0.456,0.7598,2.04297,4.18272e-05,4.18272e-05,4.18272e-05
173,789.607,2.1562,0.4566,0.7608,2.04102,4.15104e-05,4.15104e-05,4.15104e-05
174,790.93,2.16451,0.4574,0.7607,2.03906,4.11936e-05,4.11936e-05,4.11936e-05
175,798.982,2.15651,0.4562,0.7606,2.03906,4.08768e-05,4.08768e-05,4.08768e-05
176,800.387,2.16066,0.4567,0.7605,2.03906,4.056e-05,4.056e-05,4.056e-05
177,808.195,2.15542,0.456,0.7603,2.03711,4.02432e-05,4.02432e-05,4.02432e-05
178,809.468,2.15993,0.456,0.76,2.03516,3.99264e-05,3.99264e-05,3.99264e-05
179,817.543,2.14045,0.4562,0.7604,2.03516,3.96096e-05,3.96096e-05,3.96096e-05
180,818.944,2.15052,0.4581,0.7611,2.03125,3.92928e-05,3.92928e-05,3.92928e-05
181,826.999,2.1526,0.4582,0.7633,2.02734,3.8976e-05,3.8976e-05,3.8976e-05
182,828.349,2.13435,0.4586,0.7632,2.02734,3.86592e-05,3.86592e-05,3.86592e-05
183,837.28,2.14667,0.4581,0.7638,2.02734,3.83424e-05,3.83424e-05,3.83424e-05
184,838.615,2.14568,0.458,0.7633,2.02734,3.80256e-05,3.80256e-05,3.80256e-05
185,847.046,2.13791,0.4573,0.7633,2.02539,3.77088e-05,3.77088e-05,3.77088e-05
186,848.384,2.13031,0.4586,0.7644,2.02344,3.7392e-05,3.7392e-05,3.7392e-05
187,856.345,2.12429,0.4589,0.7644,2.02148,3.70752e-05,3.70752e-05,3.70752e-05
188,857.629,2.11972,0.4591,0.7646,2.01953,3.67584e-05,3.67584e-05,3.67584e-05
189,865.494,2.12728,0.4593,0.7642,2.01953,3.64416e-05,3.64416e-05,3.64416e-05
190,866.869,2.13447,0.4595,0.7644,2.01953,3.61248e-05,3.61248e-05,3.61248e-05
191,874.639,2.11682,0.4594,0.7643,2.01953,3.5808e-05,3.5808e-05,3.5808e-05
192,875.989,2.12734,0.4589,0.764,2.01953,3.54912e-05,3.54912e-05,3.54912e-05
193,884.835,2.12341,0.4593,0.7659,2.01562,3.51744e-05,3.51744e-05,3.51744e-05
194,886.252,2.1139,0.4601,0.7669,2.01367,3.48576e-05,3.48576e-05,3.48576e-05
195,895.231,2.11388,0.4604,0.7668,2.01172,3.45408e-05,3.45408e-05,3.45408e-05
196,896.65,2.12638,0.4605,0.7662,2.01172,3.4224e-05,3.4224e-05,3.4224e-05
197,904.546,2.12385,0.4613,0.7668,2.01172,3.39072e-05,3.39072e-05,3.39072e-05
198,905.835,2.11082,0.4603,0.7666,2.00977,3.35904e-05,3.35904e-05,3.35904e-05
199,914.77,2.1134,0.4607,0.7667,2.00977,3.32736e-05,3.32736e-05,3.32736e-05
200,916.05,2.11043,0.461,0.7668,2.00781,3.29568e-05,3.29568e-05,3.29568e-05
201,925.153,2.10631,0.4614,0.7672,2.00586,3.264e-05,3.264e-05,3.264e-05
202,926.472,2.10178,0.463,0.7672,2.00586,3.23232e-05,3.23232e-05,3.23232e-05
203,934.799,2.09841,0.4624,0.7678,2.00586,3.20064e-05,3.20064e-05,3.20064e-05
204,936.144,2.10808,0.462,0.7684,2.00391,3.16896e-05,3.16896e-05,3.16896e-05
205,944.094,2.09571,0.4614,0.7691,2.00391,3.13728e-05,3.13728e-05,3.13728e-05
206,945.456,2.10033,0.4627,0.7692,2.00195,3.1056e-05,3.1056e-05,3.1056e-05
207,953.752,2.10113,0.4639,0.7687,2,3.07392e-05,3.07392e-05,3.07392e-05
208,955.166,2.09794,0.4635,0.7693,1.99805,3.04224e-05,3.04224e-05,3.04224e-05
209,962.781,2.09731,0.4644,0.7701,1.99609,3.01056e-05,3.01056e-05,3.01056e-05
210,964.226,2.10022,0.4641,0.7701,1.99512,2.97888e-05,2.97888e-05,2.97888e-05
211,971.848,2.10073,0.4644,0.77,1.99512,2.9472e-05,2.9472e-05,2.9472e-05
212,973.281,2.09593,0.4649,0.7703,1.99414,2.91552e-05,2.91552e-05,2.91552e-05
213,981.243,2.09623,0.4645,0.7707,1.99316,2.88384e-05,2.88384e-05,2.88384e-05
214,982.649,2.09058,0.4643,0.77,1.99316,2.85216e-05,2.85216e-05,2.85216e-05
215,990.606,2.08487,0.4647,0.7697,1.99316,2.82048e-05,2.82048e-05,2.82048e-05
216,991.994,2.08917,0.4647,0.7694,1.99219,2.7888e-05,2.7888e-05,2.7888e-05
217,1000.75,2.08596,0.4653,0.77,1.99121,2.75712e-05,2.75712e-05,2.75712e-05
218,1002.17,2.07614,0.465,0.7695,1.98926,2.72544e-05,2.72544e-05,2.72544e-05
219,1009.97,2.08664,0.4645,0.7705,1.98926,2.69376e-05,2.69376e-05,2.69376e-05
220,1011.35,2.07237,0.4643,0.7702,1.98828,2.66208e-05,2.66208e-05,2.66208e-05
221,1019.71,2.07518,0.4647,0.7715,1.9873,2.6304e-05,2.6304e-05,2.6304e-05
222,1020.99,2.07096,0.4665,0.772,1.9873,2.59872e-05,2.59872e-05,2.59872e-05
223,1028.87,2.07603,0.4668,0.7719,1.9873,2.56704e-05,2.56704e-05,2.56704e-05
224,1030.27,2.08179,0.4671,0.7713,1.98633,2.53536e-05,2.53536e-05,2.53536e-05
225,1038.11,2.07471,0.4674,0.7719,1.98438,2.50368e-05,2.50368e-05,2.50368e-05
226,1039.54,2.0691,0.4668,0.771,1.98535,2.472e-05,2.472e-05,2.472e-05
227,1048.35,2.07616,0.4659,0.7709,1.98633,2.44032e-05,2.44032e-05,2.44032e-05
228,1049.75,2.07187,0.4658,0.7704,1.98633,2.40864e-05,2.40864e-05,2.40864e-05
229,1057.51,2.07908,0.467,0.7708,1.98633,2.37696e-05,2.37696e-05,2.37696e-05
230,1058.9,2.06293,0.467,0.771,1.98535,2.34528e-05,2.34528e-05,2.34528e-05
231,1067.75,2.06758,0.4671,0.7712,1.98438,2.3136e-05,2.3136e-05,2.3136e-05
232,1069.13,2.07081,0.4664,0.7724,1.9834,2.28192e-05,2.28192e-05,2.28192e-05
233,1076.89,2.06697,0.4671,0.7718,1.98145,2.25024e-05,2.25024e-05,2.25024e-05
234,1078.28,2.06488,0.4671,0.7722,1.98047,2.21856e-05,2.21856e-05,2.21856e-05
235,1086.07,2.06354,0.4669,0.7727,1.98145,2.18688e-05,2.18688e-05,2.18688e-05
236,1087.41,2.0528,0.467,0.7725,1.98145,2.1552e-05,2.1552e-05,2.1552e-05
237,1095.21,2.0616,0.4671,0.7723,1.98145,2.12352e-05,2.12352e-05,2.12352e-05
238,1096.6,2.07131,0.4675,0.7728,1.98047,2.09184e-05,2.09184e-05,2.09184e-05
239,1104.39,2.06971,0.4684,0.7729,1.97949,2.06016e-05,2.06016e-05,2.06016e-05
240,1105.81,2.06296,0.4683,0.7733,1.97852,2.02848e-05,2.02848e-05,2.02848e-05
241,1114.25,2.05523,0.4685,0.7726,1.97852,1.9968e-05,1.9968e-05,1.9968e-05
242,1115.62,2.05213,0.4692,0.7734,1.97656,1.96512e-05,1.96512e-05,1.96512e-05
243,1123.5,2.0561,0.4688,0.7734,1.97559,1.93344e-05,1.93344e-05,1.93344e-05
244,1124.9,2.05362,0.4688,0.7735,1.97461,1.90176e-05,1.90176e-05,1.90176e-05
245,1133.73,2.0512,0.4702,0.7727,1.97461,1.87008e-05,1.87008e-05,1.87008e-05
246,1135.14,2.05684,0.4693,0.7734,1.97266,1.8384e-05,1.8384e-05,1.8384e-05
247,1143.13,2.0512,0.4692,0.7738,1.97363,1.80672e-05,1.80672e-05,1.80672e-05
248,1144.5,2.0471,0.4698,0.7744,1.97266,1.77504e-05,1.77504e-05,1.77504e-05
249,1152.65,2.06128,0.4701,0.774,1.97168,1.74336e-05,1.74336e-05,1.74336e-05
250,1154.04,2.05445,0.4706,0.7732,1.97266,1.71168e-05,1.71168e-05,1.71168e-05
251,1162.62,2.05437,0.4698,0.7741,1.97266,1.68e-05,1.68e-05,1.68e-05
252,1164.02,2.05305,0.4699,0.7737,1.97266,1.64832e-05,1.64832e-05,1.64832e-05
253,1171.81,2.05541,0.4696,0.7734,1.9707,1.61664e-05,1.61664e-05,1.61664e-05
254,1173.21,2.04304,0.4701,0.773,1.9707,1.58496e-05,1.58496e-05,1.58496e-05
255,1181.13,2.05578,0.4703,0.7746,1.97168,1.55328e-05,1.55328e-05,1.55328e-05
256,1182.56,2.04834,0.4705,0.7741,1.97168,1.5216e-05,1.5216e-05,1.5216e-05
257,1191.39,2.05159,0.4705,0.7739,1.97168,1.48992e-05,1.48992e-05,1.48992e-05
258,1192.75,2.04846,0.47,0.7736,1.97168,1.45824e-05,1.45824e-05,1.45824e-05
259,1201.11,2.03563,0.47,0.7741,1.96973,1.42656e-05,1.42656e-05,1.42656e-05
260,1202.38,2.04254,0.4706,0.7742,1.96973,1.39488e-05,1.39488e-05,1.39488e-05
261,1210.98,2.05217,0.4705,0.7736,1.96875,1.3632e-05,1.3632e-05,1.3632e-05
262,1212.26,2.04405,0.4705,0.7744,1.96875,1.33152e-05,1.33152e-05,1.33152e-05
263,1220.28,2.0429,0.4706,0.7747,1.96777,1.29984e-05,1.29984e-05,1.29984e-05
264,1221.56,2.04106,0.4707,0.7747,1.96777,1.26816e-05,1.26816e-05,1.26816e-05
265,1229.51,2.04074,0.4713,0.7745,1.9668,1.23648e-05,1.23648e-05,1.23648e-05
266,1230.91,2.04006,0.471,0.7739,1.96777,1.2048e-05,1.2048e-05,1.2048e-05
267,1238.86,2.04583,0.4711,0.7738,1.9668,1.17312e-05,1.17312e-05,1.17312e-05
268,1240.25,2.03553,0.4707,0.7741,1.9668,1.14144e-05,1.14144e-05,1.14144e-05
269,1248.25,2.03539,0.4713,0.7739,1.96582,1.10976e-05,1.10976e-05,1.10976e-05
270,1249.65,2.03391,0.4722,0.7742,1.96484,1.07808e-05,1.07808e-05,1.07808e-05
271,1257.59,2.04324,0.4725,0.7742,1.96582,1.0464e-05,1.0464e-05,1.0464e-05
272,1259,2.04355,0.4726,0.7743,1.96484,1.01472e-05,1.01472e-05,1.01472e-05
273,1267.5,2.03901,0.472,0.7746,1.96387,9.8304e-06,9.8304e-06,9.8304e-06
274,1268.85,2.0357,0.4723,0.7741,1.96484,9.5136e-06,9.5136e-06,9.5136e-06
275,1276.75,2.03792,0.4726,0.7742,1.96387,9.1968e-06,9.1968e-06,9.1968e-06
276,1278.16,2.03411,0.4727,0.7741,1.96387,8.88e-06,8.88e-06,8.88e-06
277,1286.06,2.04015,0.4726,0.7743,1.96387,8.5632e-06,8.5632e-06,8.5632e-06
278,1287.43,2.03468,0.4729,0.7742,1.96289,8.2464e-06,8.2464e-06,8.2464e-06
