epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,287.231,0.98649,1.01719,1.33056,0.836,0.75658,0.83325,0.60787,1.05978,1.00802,1.50856,0.0012203,0.0012203,0.0012203
14,309.276,0.94337,1.01382,1.30589,0.8031,0.7349,0.82249,0.5806,1.09954,0.9477,1.49504,0.00121783,0.00121783,0.00121783
15,331.265,0.91816,0.97218,1.28158,0.78109,0.75128,0.81747,0.58111,1.14194,1.09173,1.55698,0.00121535,0.00121535,0.00121535
16,353.206,0.93496,0.94059,1.2919,0.83677,0.79736,0.85476,0.62705,0.97103,0.84435,1.42126,0.00121287,0.00121287,0.00121287
17,375.333,0.94203,0.93122,1.29525,0.76599,0.74989,0.8082,0.58377,1.05545,0.9875,1.42088,0.0012104,0.0012104,0.0012104
18,397.353,0.91687,0.92064,1.28065,0.74587,0.71897,0.77907,0.55641,1.04779,1.09545,1.46525,0.00120793,0.00120793,0.00120793
19,419.382,0.90158,0.92112,1.2833,0.85297,0.77275,0.86757,0.64652,1.05833,0.89051,1.52518,0.00120545,0.00120545,0.00120545
20,441.478,0.89112,0.9053,1.26184,0.83202,0.7381,0.83071,0.59701,1.10232,1.0498,1.5144,0.00120298,0.00120298,0.00120298
21,463.455,0.87928,0.8461,1.25676,0.80582,0.79164,0.84411,0.6416,1.06026,0.86201,1.50308,0.0012005,0.0012005,0.0012005
22,485.417,0.91582,0.90999,1.28949,0.83362,0.79941,0.86178,0.64767,1.06088,0.82375,1.49549,0.00119802,0.00119802,0.00119802
23,507.443,0.83937,0.81902,1.22615,0.79772,0.71189,0.77932,0.58127,1.05032,1.41225,1.49034,0.00119555,0.00119555,0.00119555
24,529.452,0.8659,0.86534,1.23977,0.84808,0.81928,0.88163,0.67877,1.13339,0.75557,1.51426,0.00119308,0.00119308,0.00119308
25,551.495,0.83837,0.79983,1.22939,0.85261,0.8446,0.90679,0.6929,0.94773,0.7102,1.46,0.0011906,0.0011906,0.0011906
26,573.512,0.8589,0.82379,1.24627,0.84806,0.81053,0.87912,0.66497,1.01068,0.8927,1.54184,0.00118812,0.00118812,0.00118812
27,595.452,0.83504,0.79956,1.21983,0.92359,0.79616,0.89421,0.68756,0.97657,0.70146,1.5235,0.00118565,0.00118565,0.00118565
28,617.408,0.83319,0.78222,1.22211,0.90511,0.78929,0.8983,0.69249,1.05345,0.69862,1.52465,0.00118317,0.00118317,0.00118317
29,639.394,0.78538,0.737,1.18549,0.87353,0.78498,0.88018,0.67408,0.98104,0.73472,1.52583,0.0011807,0.0011807,0.0011807
30,661.361,0.81758,0.76609,1.21797,0.83399,0.78775,0.86759,0.66667,0.95804,0.75683,1.4729,0.00117822,0.00117822,0.00117822
31,683.33,0.7897,0.7498,1.19102,0.90072,0.8082,0.90103,0.68654,1.02138,0.65888,1.50997,0.00117575,0.00117575,0.00117575
32,705.35,0.79288,0.74121,1.19949,0.92159,0.82489,0.91325,0.70937,1.01121,0.6335,1.46949,0.00117327,0.00117327,0.00117327
33,727.386,0.80003,0.71503,1.2037,0.87664,0.85488,0.9107,0.71282,0.95838,0.693,1.37752,0.0011708,0.0011708,0.0011708
34,749.483,0.78528,0.72174,1.18499,0.8399,0.82925,0.88708,0.69173,0.99051,0.69939,1.51916,0.00116833,0.00116833,0.00116833
35,771.453,0.79425,0.71173,1.19187,0.8931,0.81969,0.90785,0.70522,0.95834,0.65859,1.49698,0.00116585,0.00116585,0.00116585
36,793.467,0.76981,0.69036,1.17716,0.88782,0.79197,0.89584,0.6896,0.99815,0.84241,1.47471,0.00116337,0.00116337,0.00116337
37,815.454,0.79792,0.71486,1.2004,0.87131,0.83728,0.89253,0.6965,1.00652,0.84584,1.47934,0.0011609,0.0011609,0.0011609
38,837.477,0.77951,0.71779,1.18295,0.88128,0.85266,0.92348,0.72972,0.99308,0.69892,1.38829,0.00115843,0.00115843,0.00115843
39,859.558,0.77311,0.68476,1.17155,0.89893,0.82732,0.9115,0.71764,0.93383,0.62037,1.42633,0.00115595,0.00115595,0.00115595
40,881.519,0.76442,0.68285,1.17207,0.908,0.75589,0.87496,0.67206,0.97651,0.7168,1.49492,0.00115348,0.00115348,0.00115348
41,903.511,0.74257,0.68956,1.16365,0.8514,0.75698,0.84613,0.63755,0.97583,0.81158,1.55568,0.001151,0.001151,0.001151
42,925.462,0.73804,0.67298,1.15897,0.94494,0.84241,0.92044,0.74689,0.94953,0.60835,1.37642,0.00114853,0.00114853,0.00114853
43,947.599,0.72155,0.65642,1.15057,0.88621,0.85461,0.90844,0.73924,0.86817,0.7412,1.2961,0.00114605,0.00114605,0.00114605
44,969.571,0.73498,0.6676,1.16234,0.88093,0.8185,0.90824,0.71672,0.92473,0.67297,1.38139,0.00114357,0.00114357,0.00114357
45,991.572,0.74797,0.67234,1.15762,0.91748,0.81076,0.90119,0.70488,0.94872,0.9702,1.52708,0.0011411,0.0011411,0.0011411
46,1013.52,0.74391,0.65725,1.14673,0.88558,0.82183,0.89798,0.7272,0.94212,0.6322,1.37846,0.00113863,0.00113863,0.00113863
47,1035.48,0.7155,0.63964,1.13648,0.90084,0.86114,0.91224,0.71995,0.91724,0.638,1.3658,0.00113615,0.00113615,0.00113615
48,1057.45,0.72939,0.65396,1.14706,0.90436,0.83156,0.90493,0.72703,0.9142,0.61152,1.39657,0.00113368,0.00113368,0.00113368
49,1079.43,0.72391,0.63891,1.14674,0.87586,0.84235,0.91777,0.72438,0.90547,0.61956,1.47999,0.0011312,0.0011312,0.0011312
50,1101.38,0.72924,0.64019,1.15099,0.91522,0.81167,0.91147,0.72401,0.90515,0.61379,1.33952,0.00112873,0.00112873,0.00112873
51,1123.33,0.72308,0.6297,1.1512,0.88145,0.83332,0.89505,0.70418,0.92443,0.63879,1.45728,0.00112625,0.00112625,0.00112625
52,1145.28,0.71679,0.62295,1.14235,0.86633,0.86167,0.92319,0.73628,0.93873,0.62742,1.4529,0.00112378,0.00112378,0.00112378
53,1167.27,0.70758,0.62913,1.14616,0.91867,0.79547,0.90534,0.72497,0.89282,0.59627,1.35357,0.0011213,0.0011213,0.0011213
54,1189.22,0.69704,0.62642,1.13785,0.88945,0.82021,0.91279,0.73278,0.96114,0.69021,1.48217,0.00111882,0.00111882,0.00111882
55,1211.16,0.69273,0.62837,1.12304,0.92441,0.84084,0.92903,0.75286,1.02836,0.73856,1.4611,0.00111635,0.00111635,0.00111635
56,1233.16,0.70143,0.62747,1.13683,0.87962,0.81976,0.9072,0.71435,0.99011,0.76838,1.42932,0.00111388,0.00111388,0.00111388
57,1255.13,0.71026,0.61279,1.13321,0.89414,0.8366,0.92315,0.75258,0.82543,0.61722,1.2657,0.0011114,0.0011114,0.0011114
58,1277.04,0.68511,0.61086,1.1214,0.86429,0.88102,0.93645,0.74559,0.90268,0.5842,1.41885,0.00110892,0.00110892,0.00110892
59,1298.98,0.69431,0.59074,1.12217,0.87963,0.84215,0.90054,0.71064,0.90815,0.66825,1.39604,0.00110645,0.00110645,0.00110645
60,1320.89,0.68158,0.59153,1.1188,0.9277,0.81231,0.91789,0.73454,0.90167,0.65791,1.32722,0.00110397,0.00110397,0.00110397
61,1342.83,0.70512,0.6031,1.12627,0.92772,0.87131,0.92247,0.74986,0.89157,0.60153,1.31722,0.0011015,0.0011015,0.0011015
62,1364.75,0.68122,0.58839,1.11628,0.90759,0.8568,0.9336,0.75432,0.91459,0.59395,1.33337,0.00109903,0.00109903,0.00109903
63,1386.85,0.68167,0.59265,1.11201,0.87773,0.86222,0.92224,0.73718,0.83624,0.57059,1.29102,0.00109655,0.00109655,0.00109655
64,1408.79,0.66825,0.59414,1.11227,0.86908,0.85818,0.92392,0.72479,0.91251,0.61159,1.42826,0.00109408,0.00109408,0.00109408
65,1430.73,0.6795,0.58158,1.12136,0.92249,0.85347,0.92204,0.73972,0.89,0.56678,1.38115,0.0010916,0.0010916,0.0010916
66,1452.64,0.67484,0.58379,1.11894,0.9337,0.83335,0.91098,0.7391,0.8546,0.58415,1.32832,0.00108913,0.00108913,0.00108913
67,1474.57,0.64408,0.5543,1.09935,0.89025,0.85585,0.92376,0.74562,0.8851,0.57612,1.40113,0.00108665,0.00108665,0.00108665
68,1496.56,0.66545,0.56764,1.10714,0.9256,0.80194,0.90104,0.70445,1.03529,0.68246,1.46389,0.00108417,0.00108417,0.00108417
69,1518.51,0.66793,0.57222,1.11248,0.9204,0.85386,0.92926,0.76427,0.85961,0.53303,1.38479,0.0010817,0.0010817,0.0010817
70,1540.51,0.66713,0.56508,1.11114,0.89215,0.87436,0.92266,0.75909,0.86343,0.57415,1.39725,0.00107923,0.00107923,0.00107923
71,1562.46,0.65321,0.56713,1.10463,0.89125,0.86382,0.92236,0.75277,0.85966,0.59785,1.38068,0.00107675,0.00107675,0.00107675
72,1584.41,0.64913,0.55614,1.09273,0.91356,0.84546,0.92049,0.75522,0.86544,0.56655,1.38856,0.00107427,0.00107427,0.00107427
73,1606.41,0.65649,0.55054,1.10262,0.92493,0.87349,0.94021,0.77464,0.87515,0.53187,1.35905,0.0010718,0.0010718,0.0010718
74,1628.42,0.64467,0.54565,1.09379,0.92443,0.84603,0.93487,0.76001,0.8462,0.5366,1.35347,0.00106933,0.00106933,0.00106933
75,1650.39,0.6518,0.5547,1.0901,0.90644,0.88226,0.93604,0.76049,0.81459,0.56483,1.28841,0.00106685,0.00106685,0.00106685
76,1672.29,0.62524,0.52709,1.07933,0.92569,0.83623,0.926,0.75924,0.80856,0.53721,1.24678,0.00106437,0.00106437,0.00106437
77,1694.24,0.62694,0.52849,1.0831,0.91726,0.84753,0.92259,0.76526,0.79401,0.51934,1.28768,0.0010619,0.0010619,0.0010619
78,1716.17,0.63906,0.53941,1.08633,0.91665,0.90121,0.94554,0.76884,0.84828,0.48599,1.36533,0.00105942,0.00105942,0.00105942
79,1738.13,0.63511,0.53166,1.09637,0.92793,0.8457,0.9304,0.74681,0.90244,0.55361,1.39285,0.00105695,0.00105695,0.00105695
80,1760.06,0.63164,0.5438,1.08045,0.93291,0.86277,0.93859,0.77605,0.87006,0.54824,1.39139,0.00105448,0.00105448,0.00105448
81,1782.08,0.62422,0.5095,1.08142,0.9487,0.84217,0.93253,0.76355,0.9223,0.58386,1.35106,0.001052,0.001052,0.001052
82,1804.03,0.62834,0.54468,1.08758,0.91789,0.86641,0.92627,0.75259,0.80983,0.53915,1.27366,0.00104952,0.00104952,0.00104952
83,1825.99,0.62003,0.51338,1.07306,0.92589,0.89225,0.94406,0.76406,0.86851,0.48317,1.33463,0.00104705,0.00104705,0.00104705
84,1847.92,0.63269,0.53685,1.09324,0.93574,0.84992,0.93173,0.75828,0.83006,0.5302,1.4173,0.00104458,0.00104458,0.00104458
85,1869.93,0.62206,0.52582,1.07347,0.92991,0.87585,0.93317,0.77144,0.85673,0.54223,1.38179,0.0010421,0.0010421,0.0010421
86,1891.9,0.62078,0.51825,1.07794,0.90789,0.89163,0.94554,0.78062,0.8289,0.5403,1.37839,0.00103962,0.00103962,0.00103962
87,1913.94,0.61703,0.51673,1.06931,0.92327,0.87217,0.9269,0.7695,0.88233,0.63653,1.32273,0.00103715,0.00103715,0.00103715
88,1935.86,0.63163,0.52607,1.08486,0.90512,0.882,0.93223,0.75983,0.86204,0.54214,1.38741,0.00103468,0.00103468,0.00103468
89,1957.88,0.61548,0.50601,1.06482,0.93642,0.88229,0.93327,0.76919,0.81726,0.52689,1.33442,0.0010322,0.0010322,0.0010322
90,1979.79,0.6107,0.50648,1.06283,0.92965,0.88737,0.93645,0.7702,0.81895,0.50047,1.40446,0.00102972,0.00102972,0.00102972
91,2001.74,0.62136,0.51541,1.08097,0.93542,0.86877,0.93351,0.77661,0.84916,0.56589,1.38534,0.00102725,0.00102725,0.00102725
92,2023.69,0.62351,0.50976,1.07582,0.89628,0.88288,0.94074,0.76621,0.88989,0.52396,1.34085,0.00102478,0.00102478,0.00102478
93,2045.62,0.60453,0.50964,1.07375,0.94623,0.8861,0.94188,0.77602,0.80057,0.4768,1.24742,0.0010223,0.0010223,0.0010223
94,2067.53,0.60843,0.4913,1.07064,0.92349,0.85627,0.93302,0.77394,0.82718,0.62154,1.26966,0.00101983,0.00101983,0.00101983
95,2089.49,0.597,0.48698,1.05984,0.95632,0.88104,0.94605,0.78124,0.81576,0.51063,1.24721,0.00101735,0.00101735,0.00101735
96,2111.47,0.59567,0.48879,1.05959,0.92415,0.87235,0.93877,0.77621,0.86542,0.54216,1.2821,0.00101488,0.00101488,0.00101488
97,2133.49,0.5958,0.50607,1.05994,0.95557,0.83637,0.92682,0.76715,0.85868,0.53185,1.32207,0.0010124,0.0010124,0.0010124
98,2155.42,0.60201,0.48047,1.06367,0.91771,0.86743,0.93164,0.75374,0.90238,0.54739,1.46103,0.00100993,0.00100993,0.00100993
99,2177.39,0.59767,0.48745,1.06582,0.94672,0.84129,0.91801,0.74876,0.82448,0.57237,1.2299,0.00100745,0.00100745,0.00100745
100,2199.3,0.58829,0.4727,1.05921,0.9363,0.88557,0.94354,0.77772,0.85743,0.48117,1.36958,0.00100497,0.00100497,0.00100497
101,2221.24,0.57084,0.4592,1.04408,0.93024,0.86864,0.94988,0.77621,0.83967,0.50073,1.3359,0.0010025,0.0010025,0.0010025
102,2243.15,0.59818,0.48389,1.06648,0.9251,0.88518,0.93836,0.77299,0.8472,0.51798,1.38595,0.00100003,0.00100003,0.00100003
103,2265.09,0.59608,0.4751,1.06831,0.95484,0.86539,0.94609,0.77718,0.84948,0.47122,1.3761,0.00099755,0.00099755,0.00099755
104,2287.01,0.58236,0.4786,1.04977,0.92688,0.86452,0.93521,0.76616,0.87403,0.60334,1.37808,0.000995075,0.000995075,0.000995075
105,2308.97,0.58639,0.4789,1.05709,0.9592,0.8361,0.93452,0.76866,0.82222,0.5086,1.29825,0.0009926,0.0009926,0.0009926
106,2330.9,0.58094,0.4713,1.05163,0.92513,0.86178,0.93819,0.76456,0.74058,0.5221,1.21543,0.000990125,0.000990125,0.000990125
107,2352.91,0.58008,0.46887,1.05853,0.91894,0.84954,0.9204,0.76927,0.86767,0.56124,1.36304,0.00098765,0.00098765,0.00098765
108,2374.86,0.58401,0.48454,1.05705,0.96512,0.84092,0.93134,0.78111,0.85204,0.54681,1.35319,0.000985175,0.000985175,0.000985175
109,2396.8,0.55881,0.45267,1.03387,0.9041,0.8701,0.92847,0.76838,0.918,0.57066,1.45328,0.0009827,0.0009827,0.0009827
110,2418.72,0.57649,0.45004,1.04655,0.92959,0.85839,0.93208,0.76652,0.85005,0.53418,1.3746,0.000980225,0.000980225,0.000980225
111,2440.67,0.5785,0.47015,1.05792,0.93284,0.88718,0.94022,0.76996,0.87451,0.52064,1.49091,0.00097775,0.00097775,0.00097775
112,2462.59,0.56787,0.45682,1.04361,0.95297,0.87243,0.9411,0.78539,0.8998,0.50419,1.37025,0.000975275,0.000975275,0.000975275
113,2484.69,0.55997,0.46154,1.04518,0.94175,0.87521,0.93933,0.78551,0.73299,0.46827,1.20349,0.0009728,0.0009728,0.0009728
114,2506.63,0.58846,0.47266,1.04909,0.9491,0.86852,0.94219,0.78343,0.81782,0.58473,1.24114,0.000970325,0.000970325,0.000970325
115,2528.55,0.57272,0.46209,1.05263,0.9027,0.8921,0.93523,0.77759,0.81813,0.50089,1.24652,0.00096785,0.00096785,0.00096785
116,2550.46,0.56465,0.45967,1.04018,0.93061,0.89421,0.95153,0.78098,0.83196,0.48578,1.42611,0.000965375,0.000965375,0.000965375
117,2572.42,0.57582,0.46067,1.05366,0.93726,0.88147,0.93575,0.77238,0.87418,0.50304,1.34859,0.0009629,0.0009629,0.0009629
118,2594.4,0.56013,0.44204,1.04619,0.94305,0.86409,0.94294,0.78731,0.85276,0.51613,1.34911,0.000960425,0.000960425,0.000960425
119,2616.41,0.55736,0.44189,1.04185,0.94696,0.88765,0.94192,0.78669,0.83775,0.48201,1.36049,0.00095795,0.00095795,0.00095795
120,2638.37,0.57063,0.46309,1.04248,0.92535,0.88741,0.93979,0.79273,0.8486,0.46988,1.37037,0.000955475,0.000955475,0.000955475
121,2660.36,0.55309,0.44696,1.03273,0.92507,0.88583,0.93796,0.78542,0.83144,0.49497,1.389,0.000953,0.000953,0.000953
122,2682.3,0.5358,0.43147,1.03125,0.93512,0.89797,0.94056,0.78491,0.86253,0.49337,1.39137,0.000950525,0.000950525,0.000950525
123,2704.27,0.55136,0.43724,1.03242,0.90915,0.89806,0.94436,0.7786,0.89152,0.50875,1.29574,0.00094805,0.00094805,0.00094805
124,2726.2,0.55599,0.44065,1.04087,0.95684,0.87845,0.94152,0.79124,0.89196,0.52427,1.3668,0.000945575,0.000945575,0.000945575
125,2748.19,0.56071,0.44794,1.04045,0.89716,0.91147,0.94453,0.79772,0.79719,0.48247,1.39631,0.0009431,0.0009431,0.0009431
126,2770.17,0.54684,0.43354,1.02928,0.92709,0.87863,0.94017,0.78172,0.83064,0.4962,1.39468,0.000940625,0.000940625,0.000940625
127,2792.11,0.54884,0.43373,1.02827,0.95674,0.87524,0.94282,0.79114,0.84468,0.49216,1.36953,0.00093815,0.00093815,0.00093815
128,2814.04,0.54125,0.42833,1.03815,0.94114,0.8742,0.93634,0.79291,0.8264,0.48326,1.31981,0.000935675,0.000935675,0.000935675
129,2835.98,0.5456,0.42818,1.02866,0.9039,0.90044,0.94034,0.79303,0.88929,0.51574,1.39255,0.0009332,0.0009332,0.0009332
130,2857.92,0.54935,0.43538,1.04455,0.94709,0.87875,0.94411,0.7889,0.89288,0.46813,1.45483,0.000930725,0.000930725,0.000930725
131,2879.86,0.552,0.43505,1.03559,0.94258,0.89223,0.94572,0.79251,0.87111,0.45273,1.37741,0.00092825,0.00092825,0.00092825
132,2901.78,0.5443,0.43687,1.03078,0.93307,0.88879,0.93711,0.79397,0.81186,0.50583,1.26868,0.000925775,0.000925775,0.000925775
133,2923.71,0.53377,0.42054,1.01775,0.94371,0.88822,0.94469,0.79335,0.87071,0.49193,1.35156,0.0009233,0.0009233,0.0009233
134,2945.62,0.53691,0.42397,1.03295,0.92839,0.85636,0.94033,0.78209,0.83483,0.52582,1.3484,0.000920825,0.000920825,0.000920825
135,2967.57,0.53662,0.43007,1.02759,0.91438,0.91607,0.94813,0.7958,0.81857,0.47271,1.32829,0.00091835,0.00091835,0.00091835
136,2989.49,0.55032,0.44596,1.03587,0.95022,0.87793,0.9454,0.79772,0.85569,0.47395,1.33951,0.000915875,0.000915875,0.000915875
137,3011.49,0.53423,0.42838,1.02583,0.95482,0.87297,0.94437,0.79181,0.80867,0.464,1.28683,0.0009134,0.0009134,0.0009134
138,3033.43,0.53546,0.43107,1.03632,0.94003,0.90319,0.94116,0.78973,0.80506,0.45936,1.36253,0.000910925,0.000910925,0.000910925
139,3055.37,0.53782,0.4287,1.02938,0.91672,0.90143,0.94076,0.79342,0.80419,0.47657,1.33883,0.00090845,0.00090845,0.00090845
140,3077.3,0.53599,0.41549,1.02793,0.8957,0.89433,0.93895,0.78917,0.84351,0.51887,1.34804,0.000905975,0.000905975,0.000905975
141,3099.24,0.53235,0.41548,1.02859,0.94552,0.89991,0.94429,0.79222,0.86068,0.47832,1.35073,0.0009035,0.0009035,0.0009035
142,3121.18,0.54427,0.44272,1.03431,0.93455,0.88915,0.94012,0.7869,0.87181,0.51731,1.35697,0.000901025,0.000901025,0.000901025
143,3143.1,0.5281,0.4111,1.02407,0.95566,0.86042,0.94111,0.79566,0.86096,0.52278,1.33925,0.00089855,0.00089855,0.00089855
144,3165.03,0.53649,0.41203,1.01673,0.91768,0.87928,0.92664,0.78205,0.8365,0.52723,1.32769,0.000896075,0.000896075,0.000896075
145,3186.97,0.52785,0.41264,1.01937,0.95995,0.87366,0.94417,0.7882,0.83024,0.48393,1.34806,0.0008936,0.0008936,0.0008936
146,3208.97,0.54221,0.43011,1.03481,0.93764,0.84763,0.92366,0.77978,0.87148,0.52521,1.33817,0.000891125,0.000891125,0.000891125
147,3230.91,0.521,0.42045,1.02549,0.92139,0.88722,0.93837,0.78401,0.85011,0.53448,1.328,0.00088865,0.00088865,0.00088865
148,3252.82,0.52965,0.4148,1.02374,0.9307,0.85368,0.92228,0.7742,0.89696,0.5894,1.4069,0.000886175,0.000886175,0.000886175
149,3274.76,0.51774,0.40202,1.02101,0.9497,0.88947,0.94322,0.78582,0.89893,0.4948,1.3916,0.0008837,0.0008837,0.0008837
150,3296.69,0.52278,0.40513,1.02068,0.94444,0.89289,0.9409,0.79515,0.85545,0.46822,1.36339,0.000881225,0.000881225,0.000881225
151,3318.64,0.53314,0.42302,1.03061,0.92598,0.88157,0.93441,0.78055,0.82713,0.48243,1.37087,0.00087875,0.00087875,0.00087875
152,3340.58,0.52657,0.42184,1.02697,0.96451,0.87366,0.94547,0.79364,0.85174,0.48074,1.40685,0.000876275,0.000876275,0.000876275
153,3362.52,0.52726,0.42073,1.03235,0.9369,0.85671,0.92889,0.77963,0.87866,0.5427,1.37241,0.0008738,0.0008738,0.0008738
154,3384.46,0.53115,0.41197,1.02563,0.9549,0.88239,0.94333,0.79454,0.89294,0.51138,1.33624,0.000871325,0.000871325,0.000871325
155,3406.42,0.51906,0.40248,1.01221,0.96054,0.8777,0.95415,0.80368,0.84138,0.48511,1.34883,0.00086885,0.00086885,0.00086885
156,3428.47,0.51413,0.39803,1.01053,0.95057,0.88164,0.93552,0.78442,0.85871,0.48027,1.29273,0.000866375,0.000866375,0.000866375
157,3450.42,0.51193,0.39666,0.99941,0.92845,0.88649,0.94691,0.79967,0.85878,0.45948,1.31508,0.0008639,0.0008639,0.0008639
158,3472.33,0.51589,0.40682,1.01766,0.91743,0.89376,0.94273,0.79096,0.87411,0.52421,1.33906,0.000861425,0.000861425,0.000861425
159,3494.29,0.5103,0.39843,1.01352,0.94009,0.90028,0.9512,0.81043,0.79116,0.49673,1.22981,0.00085895,0.00085895,0.00085895
160,3516.29,0.51891,0.39755,1.01344,0.94232,0.90522,0.95074,0.81034,0.81483,0.4437,1.30338,0.000856475,0.000856475,0.000856475
161,3538.24,0.50499,0.39098,1.00767,0.95246,0.89129,0.95065,0.8123,0.86885,0.51004,1.34463,0.000854,0.000854,0.000854
162,3560.28,0.51952,0.40594,1.00942,0.94518,0.88874,0.95516,0.80507,0.81606,0.47985,1.35745,0.000851525,0.000851525,0.000851525
163,3582.23,0.50306,0.39403,1.01228,0.96056,0.88253,0.95538,0.80342,0.81781,0.45157,1.35739,0.00084905,0.00084905,0.00084905
164,3604.16,0.51257,0.3964,1.01446,0.94676,0.88668,0.94789,0.80044,0.85293,0.47292,1.41657,0.000846575,0.000846575,0.000846575
165,3626.1,0.50706,0.40098,1.01415,0.9408,0.88496,0.93847,0.78437,0.89792,0.51632,1.3827,0.0008441,0.0008441,0.0008441
166,3648.06,0.52184,0.41432,1.01708,0.95033,0.88776,0.93977,0.79006,0.87467,0.45644,1.36735,0.000841625,0.000841625,0.000841625
167,3669.99,0.50558,0.39454,1.01097,0.95749,0.87407,0.94586,0.79675,0.89049,0.49771,1.38792,0.00083915,0.00083915,0.00083915
168,3691.92,0.49214,0.37513,0.99926,0.95053,0.84333,0.9339,0.79132,0.90085,1.03979,1.41555,0.000836675,0.000836675,0.000836675
169,3713.86,0.50117,0.38463,1.01248,0.96552,0.89182,0.9472,0.80367,0.84736,0.46409,1.35587,0.0008342,0.0008342,0.0008342
170,3735.79,0.49507,0.39694,1.00275,0.9351,0.90027,0.9433,0.79822,0.87851,0.47932,1.39076,0.000831725,0.000831725,0.000831725
171,3757.73,0.48459,0.38606,0.99506,0.95544,0.88083,0.94344,0.79731,0.81838,0.48725,1.30959,0.00082925,0.00082925,0.00082925
172,3779.67,0.50115,0.39035,1.00871,0.94827,0.89574,0.94403,0.78784,0.85379,0.45945,1.31165,0.000826775,0.000826775,0.000826775
173,3801.67,0.47896,0.37789,0.99054,0.91413,0.86553,0.91367,0.76975,0.86279,0.56422,1.35547,0.0008243,0.0008243,0.0008243
174,3823.67,0.49418,0.38328,1.00248,0.95917,0.88171,0.95138,0.80816,0.81896,0.45242,1.27432,0.000821825,0.000821825,0.000821825
175,3845.67,0.49437,0.38196,0.99855,0.93564,0.87071,0.94582,0.80885,0.81487,0.50442,1.25589,0.00081935,0.00081935,0.00081935
176,3867.59,0.48426,0.38067,0.9911,0.92298,0.88364,0.94813,0.80406,0.89342,0.56756,1.35947,0.000816875,0.000816875,0.000816875
177,3889.58,0.49197,0.39679,1.0037,0.93985,0.86891,0.94366,0.80468,0.68926,0.48935,1.17736,0.0008144,0.0008144,0.0008144
178,3911.51,0.49618,0.38671,1.00565,0.94059,0.89645,0.9503,0.80989,0.77971,0.42407,1.253,0.000811925,0.000811925,0.000811925
179,3933.46,0.48178,0.37671,0.99521,0.94136,0.88894,0.94186,0.79909,0.8202,0.44333,1.35411,0.00080945,0.00080945,0.00080945
180,3955.4,0.50194,0.38127,1.00244,0.93819,0.88649,0.94665,0.8018,0.80756,0.55494,1.25105,0.000806975,0.000806975,0.000806975
181,3977.47,0.4791,0.37347,0.99518,0.96404,0.88292,0.94122,0.80864,0.84021,0.49063,1.30337,0.0008045,0.0008045,0.0008045
182,3999.45,0.48196,0.37743,0.98675,0.94792,0.90672,0.95039,0.81056,0.8474,0.4394,1.36348,0.000802025,0.000802025,0.000802025
183,4021.47,0.47193,0.37149,0.98969,0.95204,0.87492,0.94152,0.79678,0.87649,0.46901,1.35654,0.00079955,0.00079955,0.00079955
184,4043.37,0.47823,0.37103,0.99027,0.95565,0.89099,0.95104,0.80915,0.83268,0.44017,1.37285,0.000797075,0.000797075,0.000797075
