epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
27,118.998,2.14764,0.418,0.7146,2.29844,0.009142,0.009142,0.009142
28,123.33,2.16161,0.4031,0.7166,2.28672,0.009109,0.009109,0.009109
29,127.65,2.14393,0.4011,0.7034,2.34805,0.009076,0.009076,0.009076
30,131.933,2.15989,0.4598,0.7674,2.02422,0.009043,0.009043,0.009043
31,136.66,2.14733,0.3896,0.6887,2.44453,0.00901,0.00901,0.00901
32,141.1,2.15505,0.4451,0.7488,2.11094,0.008977,0.008977,0.008977
33,145.442,2.14375,0.4083,0.7083,2.35156,0.008944,0.008944,0.008944
34,149.835,2.14053,0.3966,0.6936,2.36484,0.008911,0.008911,0.008911
35,154.469,2.15003,0.4245,0.7345,2.19844,0.008878,0.008878,0.008878
36,158.961,2.13808,0.4239,0.7295,2.23984,0.008845,0.008845,0.008845
37,163.419,2.15284,0.4322,0.739,2.19141,0.008812,0.008812,0.008812
38,167.792,2.13214,0.4488,0.7507,2.11836,0.008779,0.008779,0.008779
39,172.288,2.12268,0.3832,0.6854,2.48242,0.008746,0.008746,0.008746
40,176.823,2.13575,0.4302,0.729,2.21641,0.008713,0.008713,0.008713
41,181.207,2.12472,0.3641,0.6591,2.62461,0.00868,0.00868,0.00868
42,185.567,2.11527,0.411,0.7107,2.32969,0.008647,0.008647,0.008647
43,189.935,2.12523,0.4235,0.7321,2.2168,0.008614,0.008614,0.008614
44,194.657,2.10897,0.4361,0.7423,2.17461,0.008581,0.008581,0.008581
45,198.83,2.10314,0.3983,0.7045,2.38008,0.008548,0.008548,0.008548
46,203.282,2.0976,0.4504,0.7486,2.13633,0.008515,0.008515,0.008515
47,207.688,2.10025,0.4499,0.75,2.11562,0.008482,0.008482,0.008482
48,212.414,2.10268,0.4086,0.7244,2.33359,0.008449,0.008449,0.008449
49,216.798,2.08816,0.4303,0.7347,2.20898,0.008416,0.008416,0.008416
50,221.096,2.08906,0.4523,0.7535,2.09102,0.008383,0.008383,0.008383
51,225.485,2.08804,0.4092,0.7093,2.34766,0.00835,0.00835,0.00835
52,230.246,2.08688,0.4568,0.7589,2.07539,0.008317,0.008317,0.008317
53,234.633,2.08266,0.4306,0.7407,2.20781,0.008284,0.008284,0.008284
54,238.979,2.05556,0.4465,0.7484,2.13672,0.008251,0.008251,0.008251
55,243.298,2.07628,0.4594,0.758,2.07578,0.008218,0.008218,0.008218
56,247.756,2.07356,0.4671,0.7576,2.05586,0.008185,0.008185,0.008185
57,252.392,2.0578,0.4684,0.7625,2.03496,0.008152,0.008152,0.008152
58,256.901,2.05601,0.4551,0.747,2.11523,0.008119,0.008119,0.008119
59,261.221,2.03663,0.48,0.7748,1.96738,0.008086,0.008086,0.008086
60,265.586,2.04365,0.4462,0.7412,2.16367,0.008053,0.008053,0.008053
61,270.284,2.04739,0.4511,0.746,2.15039,0.00802,0.00802,0.00802
62,274.757,2.03124,0.4566,0.7535,2.08516,0.007987,0.007987,0.007987
63,279.035,2.02569,0.4382,0.7452,2.17773,0.007954,0.007954,0.007954
64,283.388,2.03267,0.4498,0.7347,2.16367,0.007921,0.007921,0.007921
65,288.036,2.02446,0.4567,0.7584,2.08945,0.007888,0.007888,0.007888
66,292.421,2.02221,0.4821,0.769,1.97871,0.007855,0.007855,0.007855
67,296.765,2.01419,0.4728,0.7727,1.99844,0.007822,0.007822,0.007822
68,301.367,2.01669,0.429,0.7259,2.28398,0.007789,0.007789,0.007789
69,305.957,2.00285,0.4574,0.7524,2.09375,0.007756,0.007756,0.007756
70,310.306,1.99781,0.4464,0.746,2.17109,0.007723,0.007723,0.007723
71,314.966,2.00414,0.4653,0.7622,2.05098,0.00769,0.00769,0.00769
72,319.447,1.9942,0.4806,0.7721,1.99199,0.007657,0.007657,0.007657
73,324.127,1.98215,0.478,0.7704,1.99297,0.007624,0.007624,0.007624
74,328.45,1.99903,0.4719,0.765,2.02871,0.007591,0.007591,0.007591
75,332.793,1.98927,0.4842,0.7799,1.96191,0.007558,0.007558,0.007558
76,337.213,1.96046,0.4661,0.7601,2.075,0.007525,0.007525,0.007525
77,341.978,1.97043,0.4868,0.7803,1.93574,0.007492,0.007492,0.007492
78,346.578,1.96059,0.4852,0.7775,1.96328,0.007459,0.007459,0.007459
79,350.871,1.97137,0.4957,0.792,1.88711,0.007426,0.007426,0.007426
80,355.479,1.95956,0.4742,0.7696,2.01113,0.007393,0.007393,0.007393
81,360.128,1.95303,0.4959,0.7897,1.9002,0.00736,0.00736,0.00736
82,364.372,1.95258,0.4789,0.765,2.04004,0.007327,0.007327,0.007327
83,368.823,1.94193,0.501,0.7825,1.92754,0.007294,0.007294,0.007294
84,373.335,1.93851,0.4901,0.7825,1.94141,0.007261,0.007261,0.007261
85,378.13,1.955,0.5079,0.7965,1.85762,0.007228,0.007228,0.007228
86,382.509,1.92895,0.4848,0.7809,1.94297,0.007195,0.007195,0.007195
87,386.953,1.921,0.4859,0.7756,1.97812,0.007162,0.007162,0.007162
88,391.434,1.92738,0.5093,0.7987,1.84551,0.007129,0.007129,0.007129
89,396.159,1.91695,0.495,0.7831,1.91738,0.007096,0.007096,0.007096
90,400.499,1.92001,0.4912,0.7858,1.92402,0.007063,0.007063,0.007063
91,404.889,1.92362,0.4947,0.7881,1.91406,0.00703,0.00703,0.00703
92,409.305,1.90362,0.4845,0.7759,1.97637,0.006997,0.006997,0.006997
93,413.834,1.90186,0.5122,0.7921,1.86113,0.006964,0.006964,0.006964
94,418.351,1.88964,0.4941,0.7819,1.95,0.006931,0.006931,0.006931
95,422.777,1.89231,0.5123,0.7909,1.87832,0.006898,0.006898,0.006898
96,427.202,1.8877,0.5062,0.788,1.86953,0.006865,0.006865,0.006865
97,432.013,1.87935,0.5145,0.8021,1.83496,0.006832,0.006832,0.006832
98,436.42,1.8858,0.5057,0.795,1.85918,0.006799,0.006799,0.006799
99,440.793,1.87543,0.5057,0.7936,1.87891,0.006766,0.006766,0.006766
100,445.105,1.87219,0.5089,0.7978,1.85391,0.006733,0.006733,0.006733
101,449.814,1.88052,0.5152,0.8022,1.83906,0.0067,0.0067,0.0067
102,454.147,1.85964,0.5212,0.8116,1.77656,0.006667,0.006667,0.006667
103,458.577,1.86207,0.5166,0.8034,1.80918,0.006634,0.006634,0.006634
104,463.01,1.84551,0.516,0.8072,1.81875,0.006601,0.006601,0.006601
105,467.77,1.84724,0.5188,0.7987,1.83926,0.006568,0.006568,0.006568
106,472.175,1.8527,0.5203,0.8021,1.81328,0.006535,0.006535,0.006535
107,476.607,1.83601,0.5117,0.791,1.88125,0.006502,0.006502,0.006502
108,481.211,1.84579,0.513,0.8006,1.84473,0.006469,0.006469,0.006469
109,485.797,1.84713,0.5168,0.796,1.83555,0.006436,0.006436,0.006436
110,490.081,1.83701,0.5174,0.8023,1.81289,0.006403,0.006403,0.006403
111,494.594,1.83426,0.5077,0.7907,1.88477,0.00637,0.00637,0.00637
112,499.101,1.82254,0.5205,0.8082,1.79453,0.006337,0.006337,0.006337
113,503.427,1.81345,0.5273,0.8106,1.78203,0.006304,0.006304,0.006304
114,508.244,1.80428,0.5299,0.8088,1.78867,0.006271,0.006271,0.006271
115,512.677,1.81462,0.5286,0.8099,1.77754,0.006238,0.006238,0.006238
116,517.061,1.80678,0.528,0.8053,1.79961,0.006205,0.006205,0.006205
117,521.384,1.81106,0.5199,0.8012,1.82617,0.006172,0.006172,0.006172
118,525.78,1.80473,0.5212,0.8069,1.80469,0.006139,0.006139,0.006139
119,530.458,1.79778,0.5259,0.8063,1.77148,0.006106,0.006106,0.006106
120,535.111,1.80392,0.5296,0.8082,1.78437,0.006073,0.006073,0.006073
121,539.662,1.79547,0.5336,0.8152,1.75898,0.00604,0.00604,0.00604
122,544.004,1.79546,0.536,0.8152,1.74473,0.006007,0.006007,0.006007
123,548.403,1.77065,0.5273,0.8095,1.76055,0.005974,0.005974,0.005974
124,553.143,1.76523,0.5303,0.8109,1.76504,0.005941,0.005941,0.005941
125,557.416,1.76563,0.5371,0.8163,1.7623,0.005908,0.005908,0.005908
126,561.702,1.7619,0.5352,0.8164,1.7457,0.005875,0.005875,0.005875
127,566.274,1.75728,0.5266,0.8069,1.79863,0.005842,0.005842,0.005842
128,570.727,1.76939,0.5386,0.8117,1.74297,0.005809,0.005809,0.005809
129,575.376,1.75796,0.5429,0.8193,1.72852,0.005776,0.005776,0.005776
130,579.896,1.75593,0.5419,0.815,1.74824,0.005743,0.005743,0.005743
131,584.396,1.734,0.5362,0.8129,1.74238,0.00571,0.00571,0.00571
132,588.851,1.74309,0.5425,0.8161,1.75195,0.005677,0.005677,0.005677
133,593.595,1.745,0.5516,0.8224,1.69629,0.005644,0.005644,0.005644
134,598.001,1.74131,0.5423,0.8179,1.73535,0.005611,0.005611,0.005611
135,602.291,1.73053,0.5436,0.8202,1.70781,0.005578,0.005578,0.005578
136,606.618,1.72965,0.5494,0.8199,1.70215,0.005545,0.005545,0.005545
137,611.449,1.71811,0.5486,0.8196,1.69141,0.005512,0.005512,0.005512
138,615.682,1.72164,0.5502,0.8216,1.69551,0.005479,0.005479,0.005479
139,620.052,1.71928,0.5425,0.8201,1.7082,0.005446,0.005446,0.005446
140,624.624,1.70363,0.5488,0.8207,1.70488,0.005413,0.005413,0.005413
141,629.125,1.69161,0.559,0.8261,1.67773,0.00538,0.00538,0.00538
142,633.773,1.6926,0.5472,0.8219,1.71172,0.005347,0.005347,0.005347
143,638.294,1.70332,0.5439,0.818,1.71953,0.005314,0.005314,0.005314
144,642.601,1.68934,0.5506,0.8254,1.69395,0.005281,0.005281,0.005281
145,647.139,1.68523,0.5436,0.8202,1.72109,0.005248,0.005248,0.005248
146,651.654,1.68058,0.5421,0.819,1.71699,0.005215,0.005215,0.005215
147,656.099,1.67079,0.5589,0.8263,1.65234,0.005182,0.005182,0.005182
148,660.663,1.6686,0.5454,0.8185,1.72363,0.005149,0.005149,0.005149
149,665.247,1.67308,0.5508,0.8217,1.6793,0.005116,0.005116,0.005116
150,670.024,1.65902,0.5531,0.8265,1.66797,0.005083,0.005083,0.005083
151,674.423,1.66148,0.5531,0.8197,1.68828,0.00505,0.00505,0.00505
152,678.747,1.66266,0.5541,0.8241,1.67012,0.005017,0.005017,0.005017
153,683.208,1.65741,0.5508,0.8201,1.68887,0.004984,0.004984,0.004984
154,687.755,1.64553,0.5489,0.8264,1.68105,0.004951,0.004951,0.004951
155,692.151,1.64752,0.5498,0.8232,1.68008,0.004918,0.004918,0.004918
156,696.934,1.64355,0.5539,0.8202,1.67598,0.004885,0.004885,0.004885
157,701.229,1.62178,0.5533,0.823,1.67598,0.004852,0.004852,0.004852
158,705.861,1.62476,0.554,0.8249,1.66719,0.004819,0.004819,0.004819
159,710.254,1.61841,0.5552,0.8245,1.67012,0.004786,0.004786,0.004786
160,714.656,1.6197,0.5644,0.8305,1.6416,0.004753,0.004753,0.004753
161,719.231,1.61065,0.5587,0.8252,1.6627,0.00472,0.00472,0.00472
162,723.646,1.60828,0.5555,0.8265,1.66777,0.004687,0.004687,0.004687
163,728.218,1.60371,0.5566,0.8247,1.67051,0.004654,0.004654,0.004654
164,732.614,1.60279,0.5578,0.8243,1.67676,0.004621,0.004621,0.004621
165,737.098,1.59704,0.5587,0.8291,1.6543,0.004588,0.004588,0.004588
166,741.682,1.58928,0.5626,0.8282,1.65898,0.004555,0.004555,0.004555
167,746.203,1.58913,0.5595,0.8273,1.66074,0.004522,0.004522,0.004522
168,750.739,1.5942,0.5605,0.8275,1.66309,0.004489,0.004489,0.004489
169,755.094,1.58656,0.5592,0.8294,1.6582,0.004456,0.004456,0.004456
170,759.6,1.57267,0.5617,0.8333,1.64766,0.004423,0.004423,0.004423
171,764.133,1.58225,0.5612,0.829,1.64414,0.00439,0.00439,0.00439
172,768.764,1.56854,0.5573,0.8276,1.65566,0.004357,0.004357,0.004357
173,773.322,1.56743,0.5627,0.8296,1.64707,0.004324,0.004324,0.004324
174,777.565,1.5659,0.5624,0.8304,1.6375,0.004291,0.004291,0.004291
175,782.105,1.55609,0.5627,0.83,1.64336,0.004258,0.004258,0.004258
176,786.842,1.54818,0.568,0.8328,1.6248,0.004225,0.004225,0.004225
177,791.345,1.5444,0.5648,0.8334,1.63047,0.004192,0.004192,0.004192
178,795.937,1.53768,0.5637,0.8329,1.62637,0.004159,0.004159,0.004159
179,800.25,1.5225,0.5678,0.8318,1.62852,0.004126,0.004126,0.004126
180,804.852,1.53094,0.5632,0.8292,1.64961,0.004093,0.004093,0.004093
181,809.227,1.52142,0.5649,0.8332,1.63516,0.00406,0.00406,0.00406
182,813.751,1.52931,0.5668,0.8304,1.63359,0.004027,0.004027,0.004027
183,818.033,1.51735,0.5592,0.8316,1.64297,0.003994,0.003994,0.003994
184,822.696,1.51294,0.5648,0.8305,1.63223,0.003961,0.003961,0.003961
185,827.032,1.51625,0.5662,0.8322,1.62734,0.003928,0.003928,0.003928
186,831.693,1.49033,0.5631,0.8294,1.64141,0.003895,0.003895,0.003895
187,836.075,1.47645,0.562,0.8263,1.65273,0.003862,0.003862,0.003862
188,840.407,1.4834,0.5649,0.8267,1.6541,0.003829,0.003829,0.003829
189,845.167,1.4877,0.5627,0.8269,1.65937,0.003796,0.003796,0.003796
190,849.533,1.48862,0.5666,0.8282,1.63809,0.003763,0.003763,0.003763
191,854.055,1.48114,0.5691,0.8309,1.62598,0.00373,0.00373,0.00373
192,858.304,1.49113,0.5695,0.8299,1.63008,0.003697,0.003697,0.003697
193,863.03,1.47929,0.5665,0.8288,1.64238,0.003664,0.003664,0.003664
194,867.648,1.458,0.5662,0.8311,1.63262,0.003631,0.003631,0.003631
195,872.086,1.46443,0.5655,0.8307,1.63242,0.003598,0.003598,0.003598
196,876.376,1.45428,0.5686,0.8303,1.63379,0.003565,0.003565,0.003565
197,880.918,1.45494,0.5666,0.8304,1.63242,0.003532,0.003532,0.003532
198,885.521,1.43197,0.5693,0.8316,1.62871,0.003499,0.003499,0.003499
199,890.043,1.43059,0.5672,0.8314,1.63145,0.003466,0.003466,0.003466
200,894.354,1.43021,0.5701,0.8333,1.62168,0.003433,0.003433,0.003433
201,899.391,1.42925,0.5706,0.8342,1.62617,0.0034,0.0034,0.0034
202,903.614,1.41478,0.5706,0.8313,1.62559,0.003367,0.003367,0.003367
203,907.913,1.41528,0.5723,0.8326,1.61895,0.003334,0.003334,0.003334
204,912.53,1.42962,0.5698,0.8331,1.62598,0.003301,0.003301,0.003301
205,916.944,1.41156,0.569,0.8322,1.62988,0.003268,0.003268,0.003268
206,921.602,1.39922,0.5706,0.8331,1.62266,0.003235,0.003235,0.003235
207,925.914,1.39185,0.5708,0.8335,1.61855,0.003202,0.003202,0.003202
208,930.571,1.38778,0.5742,0.8325,1.61426,0.003169,0.003169,0.003169
209,935.221,1.38899,0.575,0.8343,1.6166,0.003136,0.003136,0.003136
210,939.65,1.38504,0.5734,0.8331,1.61992,0.003103,0.003103,0.003103
211,943.95,1.37328,0.571,0.8304,1.62539,0.00307,0.00307,0.00307
212,948.61,1.3711,0.5714,0.8325,1.62656,0.003037,0.003037,0.003037
213,953.031,1.37279,0.573,0.8339,1.62227,0.003004,0.003004,0.003004
214,957.569,1.36398,0.5719,0.8339,1.62305,0.002971,0.002971,0.002971
215,961.982,1.372,0.5699,0.8338,1.62715,0.002938,0.002938,0.002938
216,966.344,1.34846,0.5714,0.8345,1.62363,0.002905,0.002905,0.002905
217,971.128,1.35004,0.5688,0.8341,1.62441,0.002872,0.002872,0.002872
218,975.748,1.34094,0.5689,0.8345,1.62539,0.002839,0.002839,0.002839
219,980.115,1.33539,0.5703,0.8339,1.62285,0.002806,0.002806,0.002806
220,984.603,1.32176,0.5711,0.836,1.62617,0.002773,0.002773,0.002773
221,989.424,1.32706,0.5732,0.8345,1.62109,0.00274,0.00274,0.00274
222,993.631,1.31771,0.5732,0.8355,1.62402,0.002707,0.002707,0.002707
223,998,1.31021,0.572,0.8353,1.62734,0.002674,0.002674,0.002674
224,1002.38,1.30452,0.5749,0.8362,1.61758,0.002641,0.002641,0.002641
225,1007,1.29748,0.5729,0.8364,1.61934,0.002608,0.002608,0.002608
226,1011.63,1.29196,0.5742,0.8356,1.61816,0.002575,0.002575,0.002575
227,1016.04,1.29415,0.5752,0.8367,1.61621,0.002542,0.002542,0.002542
228,1020.68,1.28832,0.5766,0.8367,1.61738,0.002509,0.002509,0.002509
229,1025.23,1.2669,0.5745,0.8379,1.62129,0.002476,0.002476,0.002476
230,1029.89,1.28273,0.5746,0.8373,1.62188,0.002443,0.002443,0.002443
231,1034.49,1.25725,0.5737,0.8365,1.62344,0.00241,0.00241,0.00241
232,1038.65,1.25794,0.5767,0.8376,1.61973,0.002377,0.002377,0.002377
233,1043.3,1.2444,0.5777,0.8387,1.61992,0.002344,0.002344,0.002344
234,1047.7,1.23809,0.5755,0.838,1.62168,0.002311,0.002311,0.002311
235,1052.3,1.24609,0.5759,0.8367,1.62109,0.002278,0.002278,0.002278
236,1056.73,1.23999,0.5747,0.8376,1.61875,0.002245,0.002245,0.002245
237,1061.11,1.23656,0.5748,0.8358,1.61914,0.002212,0.002212,0.002212
238,1065.82,1.2205,0.573,0.8353,1.61895,0.002179,0.002179,0.002179
239,1070.19,1.21489,0.5736,0.8356,1.61719,0.002146,0.002146,0.002146
240,1074.73,1.21685,0.5747,0.8369,1.61602,0.002113,0.002113,0.002113
241,1079.45,1.20515,0.5746,0.8369,1.61602,0.00208,0.00208,0.00208
242,1083.77,1.19693,0.5749,0.8384,1.61172,0.002047,0.002047,0.002047
243,1088.11,1.19311,0.576,0.8381,1.60918,0.002014,0.002014,0.002014
244,1092.52,1.18537,0.5775,0.8387,1.60723,0.001981,0.001981,0.001981
245,1097.16,1.18078,0.5767,0.8385,1.6082,0.001948,0.001948,0.001948
246,1101.86,1.1785,0.5753,0.8381,1.61035,0.001915,0.001915,0.001915
247,1106.31,1.16451,0.5761,0.8377,1.61074,0.001882,0.001882,0.001882
248,1110.81,1.16268,0.5778,0.8377,1.61289,0.001849,0.001849,0.001849
249,1115.17,1.15884,0.5756,0.838,1.61211,0.001816,0.001816,0.001816
250,1119.86,1.14488,0.5767,0.8383,1.61172,0.001783,0.001783,0.001783
251,1124.41,1.14493,0.5764,0.8385,1.61348,0.00175,0.00175,0.00175
252,1128.75,1.13578,0.5765,0.8387,1.61328,0.001717,0.001717,0.001717
253,1133.15,1.14182,0.5769,0.8389,1.61094,0.001684,0.001684,0.001684
254,1137.86,1.12505,0.5793,0.8392,1.6084,0.001651,0.001651,0.001651
255,1142.14,1.12017,0.5793,0.8387,1.60859,0.001618,0.001618,0.001618
256,1146.72,1.10678,0.5786,0.8387,1.60996,0.001585,0.001585,0.001585
257,1151.29,1.0942,0.5798,0.8391,1.60898,0.001552,0.001552,0.001552
258,1155.66,1.08438,0.5799,0.8401,1.60762,0.001519,0.001519,0.001519
259,1160.09,1.08573,0.5794,0.8401,1.60781,0.001486,0.001486,0.001486
260,1164.65,1.07684,0.5789,0.8393,1.60996,0.001453,0.001453,0.001453
261,1169.03,1.06791,0.5794,0.8405,1.60996,0.00142,0.00142,0.00142
262,1173.61,1.07053,0.5795,0.8395,1.60977,0.001387,0.001387,0.001387
263,1178.04,1.06137,0.58,0.8395,1.60957,0.001354,0.001354,0.001354
264,1182.43,1.05523,0.5809,0.8377,1.60762,0.001321,0.001321,0.001321
265,1187.03,1.04522,0.5818,0.8377,1.6082,0.001288,0.001288,0.001288
266,1191.54,1.0301,0.5824,0.8371,1.60859,0.001255,0.001255,0.001255
267,1195.92,1.01823,0.5822,0.8374,1.60781,0.001222,0.001222,0.001222
268,1200.62,1.02462,0.5812,0.8381,1.60664,0.001189,0.001189,0.001189
269,1205,1.00715,0.5817,0.8389,1.60742,0.001156,0.001156,0.001156
270,1209.54,1.00821,0.5804,0.8392,1.6082,0.001123,0.001123,0.001123
271,1214.22,1.0042,0.5798,0.8391,1.60918,0.00109,0.00109,0.00109
272,1218.57,1.00023,0.579,0.8387,1.60918,0.001057,0.001057,0.001057
273,1223.14,0.9841,0.5803,0.8385,1.60996,0.001024,0.001024,0.001024
274,1227.91,0.96022,0.579,0.8388,1.60977,0.000991,0.000991,0.000991
275,1232.34,0.95653,0.5798,0.8384,1.60957,0.000958,0.000958,0.000958
276,1237.02,0.95606,0.5796,0.8389,1.61113,0.000925,0.000925,0.000925
277,1241.38,0.94857,0.5788,0.8389,1.6125,0.000892,0.000892,0.000892
278,1246.03,0.94373,0.5798,0.8387,1.61289,0.000859,0.000859,0.000859
279,1250.34,0.92777,0.5804,0.8395,1.61309,0.000826,0.000826,0.000826
280,1254.59,0.91675,0.5809,0.8389,1.61406,0.000793,0.000793,0.000793
281,1259.18,0.90774,0.5807,0.8389,1.61406,0.00076,0.00076,0.00076
282,1264.06,0.90483,0.5792,0.8392,1.61523,0.000727,0.000727,0.000727
283,1268.37,0.89974,0.5786,0.8391,1.61484,0.000694,0.000694,0.000694
284,1272.97,0.89086,0.5788,0.8392,1.61484,0.000661,0.000661,0.000661
285,1277.41,0.87263,0.5788,0.8389,1.61465,0.000628,0.000628,0.000628
286,1282.01,0.87555,0.5789,0.8383,1.61426,0.000595,0.000595,0.000595
287,1286.51,0.86792,0.5795,0.8387,1.61426,0.000562,0.000562,0.000562
288,1290.88,0.85592,0.5791,0.8384,1.61543,0.000529,0.000529,0.000529
289,1295.45,0.84957,0.5789,0.8386,1.61582,0.000496,0.000496,0.000496
290,1299.82,0.83864,0.5792,0.8383,1.61602,0.000463,0.000463,0.000463
291,1306.01,0.83114,0.5795,0.838,1.6168,0.00043,0.00043,0.00043
292,1310.49,0.82519,0.5796,0.8379,1.6168,0.000397,0.000397,0.000397
293,1314.88,0.82072,0.5805,0.8372,1.61699,0.000364,0.000364,0.000364
294,1319.43,0.80101,0.5805,0.8376,1.61777,0.000331,0.000331,0.000331
295,1324.03,0.80209,0.5794,0.8372,1.61875,0.000298,0.000298,0.000298
296,1328.52,0.78746,0.5794,0.838,1.61895,0.000265,0.000265,0.000265
297,1332.94,0.7827,0.5792,0.8384,1.61953,0.000232,0.000232,0.000232
298,1337.51,0.77142,0.5801,0.8383,1.61992,0.000199,0.000199,0.000199
299,1342.49,0.76765,0.5799,0.8387,1.62109,0.000166,0.000166,0.000166
300,1346.95,0.75463,0.5801,0.8383,1.62188,0.000133,0.000133,0.000133
