epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
79,560.318,0.63218,0.51783,1.06269,0.88875,0.9015,0.93241,0.76313,0.93318,0.57322,1.45512,0.00105695,0.00105695,0.00105695
80,567.369,0.63745,0.53024,1.0537,0.88639,0.84085,0.92974,0.77255,0.9192,0.58405,1.49553,0.00105448,0.00105448,0.00105448
81,574.431,0.62332,0.50877,1.05364,0.87397,0.8455,0.91115,0.74682,0.94169,0.66565,1.43784,0.001052,0.001052,0.001052
82,581.513,0.6245,0.51987,1.06005,0.90663,0.85947,0.93308,0.76692,0.89773,0.55333,1.41974,0.00104952,0.00104952,0.00104952
83,588.598,0.63258,0.50848,1.04566,0.93462,0.89865,0.94668,0.7901,0.82215,0.53384,1.25603,0.00104705,0.00104705,0.00104705
84,595.667,0.64502,0.53001,1.06832,0.92242,0.87502,0.94301,0.77461,0.86837,0.57767,1.39006,0.00104458,0.00104458,0.00104458
85,602.842,0.62411,0.51158,1.04842,0.91926,0.87097,0.93203,0.77217,0.94716,0.54446,1.49445,0.0010421,0.0010421,0.0010421
86,609.89,0.63846,0.51886,1.0613,0.95088,0.84487,0.93132,0.76772,0.9289,0.53389,1.48216,0.00103962,0.00103962,0.00103962
87,616.971,0.63683,0.51256,1.05296,0.8961,0.8771,0.93022,0.76651,0.86869,0.62916,1.28346,0.00103715,0.00103715,0.00103715
88,624.02,0.6297,0.50653,1.05637,0.92534,0.84382,0.93256,0.77831,0.77342,0.54275,1.17002,0.00103468,0.00103468,0.00103468
89,631.084,0.6248,0.49003,1.04041,0.91109,0.88868,0.93286,0.77165,0.9115,0.56374,1.37598,0.0010322,0.0010322,0.0010322
90,638.131,0.61916,0.49689,1.0409,0.91949,0.86185,0.93703,0.78395,0.87862,0.52489,1.44599,0.00102972,0.00102972,0.00102972
91,645.181,0.63518,0.50612,1.05651,0.88181,0.85806,0.92198,0.75977,0.91421,0.56364,1.40497,0.00102725,0.00102725,0.00102725
92,652.233,0.63203,0.51073,1.05449,0.89371,0.85728,0.92557,0.76178,0.83516,0.5877,1.36392,0.00102478,0.00102478,0.00102478
93,659.298,0.60859,0.50261,1.05395,0.89661,0.86467,0.92172,0.76913,0.84362,0.5669,1.34894,0.0010223,0.0010223,0.0010223
94,666.371,0.6296,0.5066,1.05544,0.95513,0.84154,0.94008,0.7727,0.86593,0.67503,1.35593,0.00101983,0.00101983,0.00101983
95,673.453,0.60249,0.48338,1.03383,0.90619,0.86716,0.93494,0.79051,0.83108,0.54162,1.40326,0.00101735,0.00101735,0.00101735
96,680.516,0.61029,0.4961,1.04148,0.88885,0.88014,0.93693,0.77506,0.89112,0.54517,1.5023,0.00101488,0.00101488,0.00101488
97,687.617,0.60936,0.50657,1.04262,0.94,0.81624,0.92604,0.77182,0.92471,0.66457,1.48138,0.0010124,0.0010124,0.0010124
98,694.785,0.62088,0.49563,1.04855,0.92748,0.87385,0.94459,0.78795,0.85687,0.59309,1.35934,0.00100993,0.00100993,0.00100993
99,701.869,0.60473,0.4744,1.0433,0.94753,0.85418,0.93359,0.78575,0.89742,0.54443,1.45163,0.00100745,0.00100745,0.00100745
100,708.946,0.6106,0.48151,1.04118,0.89115,0.86655,0.92501,0.7658,0.91042,0.58036,1.45506,0.00100497,0.00100497,0.00100497
101,716.022,0.5891,0.46329,1.03052,0.87604,0.85989,0.92324,0.76885,0.81806,0.62776,1.20715,0.0010025,0.0010025,0.0010025
102,723.1,0.60932,0.49282,1.04416,0.90113,0.84244,0.92893,0.7738,0.84142,0.58644,1.31647,0.00100003,0.00100003,0.00100003
103,730.184,0.60753,0.4858,1.05277,0.89124,0.87064,0.93386,0.76849,0.87992,0.54255,1.47819,0.00099755,0.00099755,0.00099755
104,737.255,0.59587,0.47826,1.03532,0.94221,0.87442,0.94323,0.78074,0.87948,0.51488,1.42691,0.000995075,0.000995075,0.000995075
105,744.335,0.59714,0.47214,1.0326,0.92339,0.89915,0.94737,0.80201,0.72256,0.49509,1.15619,0.0009926,0.0009926,0.0009926
106,751.408,0.61201,0.46542,1.03727,0.95105,0.86505,0.93741,0.78882,0.82271,0.50043,1.36108,0.000990125,0.000990125,0.000990125
107,758.492,0.60295,0.46127,1.03942,0.94892,0.85144,0.93949,0.77533,0.88518,0.50871,1.44788,0.00098765,0.00098765,0.00098765
108,765.581,0.59897,0.48031,1.03218,0.9407,0.86002,0.93836,0.78878,0.88898,0.65814,1.51614,0.000985175,0.000985175,0.000985175
109,772.677,0.58303,0.45206,1.02231,0.93154,0.86211,0.9357,0.78836,0.88619,0.52374,1.43805,0.0009827,0.0009827,0.0009827
110,779.761,0.6008,0.46797,1.03383,0.92437,0.83458,0.92788,0.77097,0.83127,0.55489,1.38715,0.000980225,0.000980225,0.000980225
111,786.916,0.58622,0.45178,1.03455,0.89202,0.88078,0.93138,0.78372,0.8282,0.55905,1.38025,0.00097775,0.00097775,0.00097775
112,793.973,0.58756,0.46368,1.02792,0.91533,0.89261,0.93895,0.78875,0.85871,0.50687,1.38907,0.000975275,0.000975275,0.000975275
113,801.048,0.57726,0.4555,1.02876,0.94614,0.85651,0.93148,0.78549,0.84983,0.56579,1.33099,0.0009728,0.0009728,0.0009728
114,808.11,0.60326,0.45596,1.0348,0.92186,0.8548,0.93055,0.78408,0.80286,0.54874,1.29875,0.000970325,0.000970325,0.000970325
115,815.181,0.5905,0.46244,1.03569,0.94363,0.87967,0.93816,0.78707,0.72591,0.60457,1.17044,0.00096785,0.00096785,0.00096785
116,822.239,0.58508,0.45422,1.02498,0.91498,0.83181,0.92119,0.76429,0.86116,1.02629,1.47164,0.000965375,0.000965375,0.000965375
117,829.305,0.58935,0.4647,1.03872,0.93382,0.85918,0.9357,0.77738,0.84723,0.49959,1.45203,0.0009629,0.0009629,0.0009629
118,836.386,0.58897,0.45784,1.03379,0.91293,0.8727,0.9283,0.77319,0.78454,0.53006,1.26859,0.000960425,0.000960425,0.000960425
119,843.467,0.57051,0.44441,1.01923,0.93375,0.87969,0.93724,0.78297,0.85238,0.5016,1.42128,0.00095795,0.00095795,0.00095795
120,850.532,0.60531,0.46345,1.03815,0.93799,0.86728,0.94079,0.79106,0.83776,0.49762,1.40862,0.000955475,0.000955475,0.000955475
121,857.597,0.57472,0.44672,1.0211,0.95517,0.84468,0.93443,0.78671,0.82909,0.48193,1.38554,0.000953,0.000953,0.000953
122,864.67,0.55934,0.43847,1.01993,0.90274,0.88968,0.93378,0.79145,0.84122,0.50055,1.47745,0.000950525,0.000950525,0.000950525
123,871.756,0.57593,0.4479,1.0219,0.94271,0.83014,0.92641,0.77642,0.8324,0.52949,1.41581,0.00094805,0.00094805,0.00094805
124,878.927,0.57256,0.45277,1.0194,0.95317,0.84288,0.93417,0.78211,0.79207,0.5315,1.27426,0.000945575,0.000945575,0.000945575
125,886.019,0.57113,0.44926,1.02576,0.92045,0.89063,0.94623,0.78639,0.72259,0.49953,1.17057,0.0009431,0.0009431,0.0009431
126,893.106,0.56524,0.4405,1.01734,0.91058,0.90438,0.93857,0.78676,0.79781,0.50737,1.33431,0.000940625,0.000940625,0.000940625
127,900.187,0.57681,0.44759,1.01887,0.91272,0.8559,0.92115,0.77149,0.83917,0.54358,1.35804,0.00093815,0.00093815,0.00093815
128,907.258,0.56469,0.43292,1.02422,0.91418,0.8819,0.94108,0.78602,0.90005,0.53126,1.40054,0.000935675,0.000935675,0.000935675
129,914.339,0.57549,0.44342,1.02244,0.89798,0.8684,0.92161,0.77601,0.73919,0.52953,1.20169,0.0009332,0.0009332,0.0009332
130,921.396,0.58169,0.44652,1.03898,0.94198,0.88588,0.94661,0.7984,0.8207,0.49321,1.30964,0.000930725,0.000930725,0.000930725
131,928.524,0.57287,0.44089,1.01891,0.95801,0.87606,0.94337,0.79714,0.84446,0.49088,1.41619,0.00092825,0.00092825,0.00092825
132,935.603,0.57543,0.43098,1.01847,0.94108,0.84934,0.93347,0.78329,0.84381,0.50433,1.36731,0.000925775,0.000925775,0.000925775
133,942.684,0.57186,0.43894,1.01456,0.95099,0.89219,0.94488,0.7945,0.82439,0.50141,1.36073,0.0009233,0.0009233,0.0009233
134,949.736,0.56603,0.43849,1.02047,0.93071,0.87766,0.94445,0.78679,0.7418,0.47967,1.19039,0.000920825,0.000920825,0.000920825
135,956.85,0.56949,0.43955,1.01902,0.91473,0.8647,0.93694,0.78008,0.79532,0.58786,1.29391,0.00091835,0.00091835,0.00091835
