epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
71,320.786,1.89324,0.4908,0.7945,1.87617,2.9472e-05,2.9472e-05,2.9472e-05
72,325.088,1.88858,0.4896,0.7918,1.87773,2.85216e-05,2.85216e-05,2.85216e-05
73,329.541,1.88757,0.4936,0.7931,1.87285,2.75712e-05,2.75712e-05,2.75712e-05
74,334.215,1.88941,0.4934,0.7944,1.87129,2.66208e-05,2.66208e-05,2.66208e-05
75,338.683,1.88894,0.4931,0.794,1.87734,2.56704e-05,2.56704e-05,2.56704e-05
76,343.407,1.86672,0.4968,0.7952,1.8666,2.472e-05,2.472e-05,2.472e-05
77,347.807,1.87491,0.4982,0.7952,1.86484,2.37696e-05,2.37696e-05,2.37696e-05
78,352.286,1.87602,0.4958,0.7964,1.86484,2.28192e-05,2.28192e-05,2.28192e-05
79,356.839,1.87769,0.4947,0.7948,1.86836,2.18688e-05,2.18688e-05,2.18688e-05
80,361.304,1.86834,0.4954,0.7974,1.8623,2.09184e-05,2.09184e-05,2.09184e-05
81,365.569,1.87043,0.4954,0.7982,1.8627,1.9968e-05,1.9968e-05,1.9968e-05
82,370.312,1.86467,0.4966,0.7962,1.86328,1.90176e-05,1.90176e-05,1.90176e-05
83,375.111,1.8502,0.4953,0.796,1.86523,1.80672e-05,1.80672e-05,1.80672e-05
84,379.628,1.85187,0.4954,0.7949,1.86543,1.71168e-05,1.71168e-05,1.71168e-05
85,384.027,1.8654,0.498,0.797,1.85703,1.61664e-05,1.61664e-05,1.61664e-05
86,388.453,1.85617,0.4959,0.7977,1.85996,1.5216e-05,1.5216e-05,1.5216e-05
87,393.524,1.84992,0.4989,0.797,1.8541,1.42656e-05,1.42656e-05,1.42656e-05
88,398.377,1.84945,0.4979,0.796,1.85781,1.33152e-05,1.33152e-05,1.33152e-05
89,402.698,1.83965,0.4981,0.7977,1.85352,1.23648e-05,1.23648e-05,1.23648e-05
90,407.461,1.83505,0.4975,0.7971,1.85215,1.14144e-05,1.14144e-05,1.14144e-05
91,413.581,1.83738,0.4982,0.7977,1.85391,1.0464e-05,1.0464e-05,1.0464e-05
92,418.287,1.83836,0.4984,0.7977,1.8543,9.5136e-06,9.5136e-06,9.5136e-06
93,423.093,1.8475,0.5001,0.7986,1.85215,8.5632e-06,8.5632e-06,8.5632e-06
94,427.709,1.83302,0.5003,0.7995,1.84863,7.6128e-06,7.6128e-06,7.6128e-06
95,432.476,1.8388,0.4995,0.7982,1.85293,6.6624e-06,6.6624e-06,6.6624e-06
96,437.337,1.83983,0.5003,0.7991,1.84805,5.712e-06,5.712e-06,5.712e-06
97,442.077,1.83955,0.499,0.7981,1.85215,4.7616e-06,4.7616e-06,4.7616e-06
98,446.914,1.82355,0.4992,0.7981,1.85254,3.8112e-06,3.8112e-06,3.8112e-06
99,452.657,1.83377,0.4998,0.7994,1.85059,2.8608e-06,2.8608e-06,2.8608e-06
100,458.163,1.83979,0.4993,0.7985,1.84863,1.9104e-06,1.9104e-06,1.9104e-06
