epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
30,143.509,3.12995,0.2936,0.589,2.86523,8.22192e-05,8.22192e-05,8.22192e-05
31,146.419,3.08989,0.3002,0.5922,2.83398,8.1744e-05,8.1744e-05,8.1744e-05
32,149.1,3.06636,0.3059,0.6005,2.80273,8.12688e-05,8.12688e-05,8.12688e-05
33,154.623,3.04206,0.3092,0.6066,2.77734,8.07936e-05,8.07936e-05,8.07936e-05
34,159.11,3.01124,0.3139,0.6131,2.75195,8.03184e-05,8.03184e-05,8.03184e-05
35,162.184,3.00248,0.3195,0.619,2.73438,7.98432e-05,7.98432e-05,7.98432e-05
36,167.991,2.96505,0.3216,0.6224,2.7168,7.9368e-05,7.9368e-05,7.9368e-05
37,173.501,2.9575,0.3266,0.6268,2.69531,7.88928e-05,7.88928e-05,7.88928e-05
38,179.914,2.92771,0.329,0.6301,2.67188,7.84176e-05,7.84176e-05,7.84176e-05
39,182.749,2.91739,0.332,0.633,2.6543,7.79424e-05,7.79424e-05,7.79424e-05
40,185.103,2.88708,0.3356,0.6378,2.63477,7.74672e-05,7.74672e-05,7.74672e-05
41,191.161,2.87672,0.3414,0.6409,2.61719,7.6992e-05,7.6992e-05,7.6992e-05
42,195.574,2.85128,0.3427,0.645,2.60156,7.65168e-05,7.65168e-05,7.65168e-05
43,198.638,2.83362,0.3468,0.6471,2.5918,7.60416e-05,7.60416e-05,7.60416e-05
44,205.257,2.82474,0.3477,0.6485,2.57617,7.55664e-05,7.55664e-05,7.55664e-05
45,211.419,2.81097,0.3494,0.6522,2.55664,7.50912e-05,7.50912e-05,7.50912e-05
46,216.976,2.78562,0.3532,0.6559,2.54297,7.4616e-05,7.4616e-05,7.4616e-05
47,219.684,2.77665,0.3538,0.6584,2.53516,7.41408e-05,7.41408e-05,7.41408e-05
48,221.582,2.75799,0.3564,0.6607,2.51953,7.36656e-05,7.36656e-05,7.36656e-05
49,227.378,2.74571,0.3587,0.6637,2.50586,7.31904e-05,7.31904e-05,7.31904e-05
50,233.739,2.74674,0.3615,0.6659,2.49414,7.27152e-05,7.27152e-05,7.27152e-05
51,237.525,2.70767,0.3643,0.6661,2.48438,7.224e-05,7.224e-05,7.224e-05
52,243.145,2.70726,0.3653,0.6695,2.47266,7.17648e-05,7.17648e-05,7.17648e-05
53,248.19,2.69418,0.3695,0.6729,2.46094,7.12896e-05,7.12896e-05,7.12896e-05
54,253.635,2.69462,0.3742,0.6766,2.44336,7.08144e-05,7.08144e-05,7.08144e-05
55,256.518,2.67023,0.3748,0.6772,2.4375,7.03392e-05,7.03392e-05,7.03392e-05
56,258.992,2.65496,0.3765,0.6781,2.42773,6.9864e-05,6.9864e-05,6.9864e-05
57,264.754,2.64222,0.3782,0.6789,2.42383,6.93888e-05,6.93888e-05,6.93888e-05
58,270.265,2.66318,0.3777,0.683,2.41602,6.89136e-05,6.89136e-05,6.89136e-05
59,275.49,2.64732,0.3773,0.6845,2.41016,6.84384e-05,6.84384e-05,6.84384e-05
60,281.953,2.61337,0.3806,0.6865,2.39844,6.79632e-05,6.79632e-05,6.79632e-05
61,284.591,2.61898,0.3833,0.6908,2.38672,6.7488e-05,6.7488e-05,6.7488e-05
62,289.26,2.59987,0.3843,0.6906,2.38086,6.70128e-05,6.70128e-05,6.70128e-05
63,293.756,2.59904,0.3851,0.6929,2.37305,6.65376e-05,6.65376e-05,6.65376e-05
64,295.743,2.58352,0.3847,0.6946,2.36914,6.60624e-05,6.60624e-05,6.60624e-05
65,301.6,2.59025,0.3875,0.6957,2.36719,6.55872e-05,6.55872e-05,6.55872e-05
66,306.187,2.57768,0.3888,0.6978,2.36133,6.5112e-05,6.5112e-05,6.5112e-05
67,312.686,2.56291,0.3879,0.6996,2.35547,6.46368e-05,6.46368e-05,6.46368e-05
68,317.111,2.56891,0.3907,0.7001,2.34766,6.41616e-05,6.41616e-05,6.41616e-05
69,319.566,2.54752,0.3927,0.701,2.3457,6.36864e-05,6.36864e-05,6.36864e-05
70,325.141,2.52365,0.3915,0.702,2.33594,6.32112e-05,6.32112e-05,6.32112e-05
71,330.119,2.53523,0.3925,0.7054,2.33008,6.2736e-05,6.2736e-05,6.2736e-05
72,332.656,2.52007,0.3932,0.7067,2.32227,6.22608e-05,6.22608e-05,6.22608e-05
73,338.617,2.51952,0.3943,0.7076,2.31445,6.17856e-05,6.17856e-05,6.17856e-05
74,343.938,2.51449,0.3987,0.7088,2.30469,6.13104e-05,6.13104e-05,6.13104e-05
75,349.591,2.50223,0.3985,0.7111,2.30078,6.08352e-05,6.08352e-05,6.08352e-05
76,355.011,2.5012,0.4005,0.7114,2.29297,6.036e-05,6.036e-05,6.036e-05
77,356.839,2.48733,0.4042,0.7135,2.28711,5.98848e-05,5.98848e-05,5.98848e-05
78,363,2.49233,0.4024,0.7132,2.28516,5.94096e-05,5.94096e-05,5.94096e-05
79,365.533,2.48263,0.405,0.7156,2.27539,5.89344e-05,5.89344e-05,5.89344e-05
80,369.533,2.47553,0.4055,0.7161,2.26758,5.84592e-05,5.84592e-05,5.84592e-05
81,374.981,2.47989,0.4068,0.7171,2.26562,5.7984e-05,5.7984e-05,5.7984e-05
82,379.922,2.47061,0.4078,0.7166,2.26562,5.75088e-05,5.75088e-05,5.75088e-05
83,386.417,2.46078,0.4089,0.7175,2.26172,5.70336e-05,5.70336e-05,5.70336e-05
84,391.967,2.45152,0.4103,0.7195,2.25,5.65584e-05,5.65584e-05,5.65584e-05
85,393.091,2.45473,0.4108,0.7201,2.24414,5.60832e-05,5.60832e-05,5.60832e-05
86,399.62,2.42642,0.4114,0.7199,2.25195,5.5608e-05,5.5608e-05,5.5608e-05
87,400.991,2.41856,0.4122,0.7205,2.24805,5.51328e-05,5.51328e-05,5.51328e-05
88,405.58,2.43026,0.4102,0.7212,2.24609,5.46576e-05,5.46576e-05,5.46576e-05
89,411.132,2.41829,0.4114,0.7235,2.23633,5.41824e-05,5.41824e-05,5.41824e-05
90,416.634,2.43458,0.4129,0.7243,2.23047,5.37072e-05,5.37072e-05,5.37072e-05
91,421.526,2.42313,0.4128,0.7256,2.22266,5.3232e-05,5.3232e-05,5.3232e-05
92,427.154,2.41309,0.4133,0.7269,2.21875,5.27568e-05,5.27568e-05,5.27568e-05
93,430.571,2.39767,0.4135,0.7272,2.2168,5.22816e-05,5.22816e-05,5.22816e-05
94,436.173,2.39816,0.4145,0.7272,2.2168,5.18064e-05,5.18064e-05,5.18064e-05
95,437.288,2.4035,0.4188,0.7279,2.21094,5.13312e-05,5.13312e-05,5.13312e-05
96,442.449,2.39753,0.4211,0.7295,2.20508,5.0856e-05,5.0856e-05,5.0856e-05
97,447.023,2.3894,0.4189,0.7291,2.20117,5.03808e-05,5.03808e-05,5.03808e-05
98,452.713,2.39377,0.4175,0.7298,2.19922,4.99056e-05,4.99056e-05,4.99056e-05
99,458.891,2.3771,0.4198,0.7319,2.19141,4.94304e-05,4.94304e-05,4.94304e-05
100,462.605,2.36692,0.4182,0.7318,2.19141,4.89552e-05,4.89552e-05,4.89552e-05
101,467.455,2.37781,0.4188,0.7312,2.18945,4.848e-05,4.848e-05,4.848e-05
102,472.936,2.37429,0.4206,0.7305,2.18945,4.80048e-05,4.80048e-05,4.80048e-05
103,474.028,2.36831,0.4217,0.7319,2.18555,4.75296e-05,4.75296e-05,4.75296e-05
104,479.158,2.35488,0.4213,0.7327,2.17969,4.70544e-05,4.70544e-05,4.70544e-05
105,484.521,2.36225,0.4211,0.7324,2.17578,4.65792e-05,4.65792e-05,4.65792e-05
106,489.775,2.35891,0.423,0.7327,2.17578,4.6104e-05,4.6104e-05,4.6104e-05
107,496.104,2.33843,0.4226,0.7344,2.17188,4.56288e-05,4.56288e-05,4.56288e-05
108,498.255,2.35606,0.4223,0.7359,2.16797,4.51536e-05,4.51536e-05,4.51536e-05
109,503.095,2.34696,0.4226,0.7362,2.16406,4.46784e-05,4.46784e-05,4.46784e-05
110,508.165,2.33298,0.4241,0.7361,2.16016,4.42032e-05,4.42032e-05,4.42032e-05
111,509.906,2.32799,0.4273,0.7368,2.1543,4.3728e-05,4.3728e-05,4.3728e-05
112,515.356,2.33166,0.4271,0.7364,2.1543,4.32528e-05,4.32528e-05,4.32528e-05
113,521.975,2.32041,0.4273,0.7362,2.15625,4.27776e-05,4.27776e-05,4.27776e-05
114,527.488,2.3222,0.4267,0.7363,2.15625,4.23024e-05,4.23024e-05,4.23024e-05
115,530.07,2.30994,0.4273,0.736,2.15625,4.18272e-05,4.18272e-05,4.18272e-05
116,534.965,2.30371,0.4277,0.7376,2.14844,4.1352e-05,4.1352e-05,4.1352e-05
117,540.358,2.29746,0.4292,0.737,2.14453,4.08768e-05,4.08768e-05,4.08768e-05
118,542.699,2.31222,0.4288,0.7387,2.14258,4.04016e-05,4.04016e-05,4.04016e-05
119,546.772,2.29631,0.4291,0.7382,2.14258,3.99264e-05,3.99264e-05,3.99264e-05
120,552.041,2.29405,0.4297,0.7394,2.14062,3.94512e-05,3.94512e-05,3.94512e-05
121,557.353,2.31728,0.4295,0.7391,2.13867,3.8976e-05,3.8976e-05,3.8976e-05
122,562.648,2.31139,0.4288,0.7399,2.13477,3.85008e-05,3.85008e-05,3.85008e-05
123,565.468,2.29251,0.43,0.7405,2.13086,3.80256e-05,3.80256e-05,3.80256e-05
124,570.844,2.27132,0.4309,0.741,2.13086,3.75504e-05,3.75504e-05,3.75504e-05
125,577.301,2.30659,0.4335,0.7412,2.13086,3.70752e-05,3.70752e-05,3.70752e-05
126,578.462,2.28375,0.434,0.742,2.12891,3.66e-05,3.66e-05,3.66e-05
127,582.743,2.28814,0.4346,0.7434,2.12305,3.61248e-05,3.61248e-05,3.61248e-05
128,588.591,2.29072,0.434,0.7438,2.125,3.56496e-05,3.56496e-05,3.56496e-05
129,593.403,2.27141,0.4349,0.7443,2.12305,3.51744e-05,3.51744e-05,3.51744e-05
130,598.539,2.26374,0.4353,0.7444,2.12305,3.46992e-05,3.46992e-05,3.46992e-05
131,602.436,2.28308,0.4361,0.7446,2.11914,3.4224e-05,3.4224e-05,3.4224e-05
132,607.99,2.26535,0.4358,0.7442,2.11914,3.37488e-05,3.37488e-05,3.37488e-05
133,613.526,2.26549,0.4351,0.7437,2.11914,3.32736e-05,3.32736e-05,3.32736e-05
134,615.383,2.27142,0.4365,0.7442,2.11719,3.27984e-05,3.27984e-05,3.27984e-05
135,619.398,2.25698,0.4366,0.745,2.11328,3.23232e-05,3.23232e-05,3.23232e-05
136,625.858,2.25933,0.4357,0.7448,2.11328,3.1848e-05,3.1848e-05,3.1848e-05
137,632.044,2.25919,0.4362,0.7442,2.11133,3.13728e-05,3.13728e-05,3.13728e-05
138,635.675,2.24771,0.4362,0.7456,2.10938,3.08976e-05,3.08976e-05,3.08976e-05
139,637.896,2.23902,0.4362,0.7455,2.10742,3.04224e-05,3.04224e-05,3.04224e-05
140,643.202,2.25769,0.4376,0.7462,2.10742,2.99472e-05,2.99472e-05,2.99472e-05
141,647.892,2.24119,0.4376,0.7463,2.10547,2.9472e-05,2.9472e-05,2.9472e-05
142,650.975,2.25457,0.4384,0.7481,2.10156,2.89968e-05,2.89968e-05,2.89968e-05
143,656.658,2.22611,0.4394,0.7474,2.10156,2.85216e-05,2.85216e-05,2.85216e-05
144,662.251,2.24386,0.4398,0.7474,2.10156,2.80464e-05,2.80464e-05,2.80464e-05
145,666.866,2.24362,0.4414,0.748,2.09961,2.75712e-05,2.75712e-05,2.75712e-05
146,670.391,2.24589,0.44,0.7499,2.09766,2.7096e-05,2.7096e-05,2.7096e-05
147,675.085,2.23372,0.4416,0.7499,2.0957,2.66208e-05,2.66208e-05,2.66208e-05
148,680.437,2.21398,0.4418,0.749,2.09375,2.61456e-05,2.61456e-05,2.61456e-05
149,682.207,2.23732,0.4406,0.7497,2.0918,2.56704e-05,2.56704e-05,2.56704e-05
150,687.325,2.21992,0.4417,0.751,2.08984,2.51952e-05,2.51952e-05,2.51952e-05
151,692.821,2.22866,0.4428,0.7516,2.08789,2.472e-05,2.472e-05,2.472e-05
152,698.118,2.24052,0.4424,0.7516,2.08789,2.42448e-05,2.42448e-05,2.42448e-05
153,702.037,2.22447,0.4423,0.7523,2.08594,2.37696e-05,2.37696e-05,2.37696e-05
154,707.435,2.23507,0.4421,0.7523,2.08789,2.32944e-05,2.32944e-05,2.32944e-05
155,711.932,2.22866,0.4419,0.7513,2.08789,2.28192e-05,2.28192e-05,2.28192e-05
156,715.008,2.2218,0.4424,0.7512,2.08594,2.2344e-05,2.2344e-05,2.2344e-05
157,717.141,2.21831,0.4431,0.7518,2.08203,2.18688e-05,2.18688e-05,2.18688e-05
158,723.086,2.21734,0.4428,0.7534,2.07812,2.13936e-05,2.13936e-05,2.13936e-05
159,728.697,2.21526,0.4437,0.7536,2.07812,2.09184e-05,2.09184e-05,2.09184e-05
160,734.363,2.24293,0.4446,0.7532,2.07812,2.04432e-05,2.04432e-05,2.04432e-05
161,739.393,2.20451,0.4442,0.7532,2.07617,1.9968e-05,1.9968e-05,1.9968e-05
162,744.882,2.22639,0.4444,0.7532,2.07617,1.94928e-05,1.94928e-05,1.94928e-05
163,747.991,2.22254,0.4441,0.7529,2.07617,1.90176e-05,1.90176e-05,1.90176e-05
164,751.748,2.2185,0.444,0.754,2.07617,1.85424e-05,1.85424e-05,1.85424e-05
165,754.373,2.21036,0.4439,0.7541,2.07617,1.80672e-05,1.80672e-05,1.80672e-05
166,759.862,2.22153,0.446,0.7536,2.07227,1.7592e-05,1.7592e-05,1.7592e-05
167,764.205,2.20892,0.4443,0.7546,2.07031,1.71168e-05,1.71168e-05,1.71168e-05
168,769.731,2.20607,0.4451,0.7538,2.07031,1.66416e-05,1.66416e-05,1.66416e-05
169,776.121,2.19788,0.4467,0.7525,2.06836,1.61664e-05,1.61664e-05,1.61664e-05
170,781.676,2.20409,0.4477,0.7528,2.06836,1.56912e-05,1.56912e-05,1.56912e-05
171,783.891,2.2069,0.449,0.7534,2.06836,1.5216e-05,1.5216e-05,1.5216e-05
172,787.772,2.20929,0.448,0.7538,2.07031,1.47408e-05,1.47408e-05,1.47408e-05
173,789.741,2.19333,0.4477,0.7532,2.07031,1.42656e-05,1.42656e-05,1.42656e-05
174,795.909,2.20699,0.4473,0.7537,2.06641,1.37904e-05,1.37904e-05,1.37904e-05
175,801.437,2.20768,0.4478,0.7551,2.06445,1.33152e-05,1.33152e-05,1.33152e-05
176,806.768,2.18382,0.4495,0.7545,2.06445,1.284e-05,1.284e-05,1.284e-05
177,812.083,2.20468,0.4495,0.755,2.0625,1.23648e-05,1.23648e-05,1.23648e-05
178,817.608,2.19806,0.4489,0.7546,2.06445,1.18896e-05,1.18896e-05,1.18896e-05
179,818.752,2.2094,0.4492,0.7547,2.06445,1.14144e-05,1.14144e-05,1.14144e-05
180,823.963,2.19359,0.4489,0.7548,2.06445,1.09392e-05,1.09392e-05,1.09392e-05
181,827.022,2.20917,0.449,0.7546,2.06445,1.0464e-05,1.0464e-05,1.0464e-05
182,832.502,2.20235,0.4486,0.7549,2.06445,9.9888e-06,9.9888e-06,9.9888e-06
183,837.041,2.20151,0.4485,0.755,2.06641,9.5136e-06,9.5136e-06,9.5136e-06
184,842.506,2.20747,0.4497,0.7548,2.06445,9.0384e-06,9.0384e-06,9.0384e-06
185,847.933,2.18748,0.4503,0.7549,2.06445,8.5632e-06,8.5632e-06,8.5632e-06
186,853.18,2.20139,0.4493,0.7553,2.06445,8.088e-06,8.088e-06,8.088e-06
187,854.298,2.1832,0.4492,0.7554,2.0625,7.6128e-06,7.6128e-06,7.6128e-06
188,858.392,2.19978,0.4496,0.7564,2.06055,7.1376e-06,7.1376e-06,7.1376e-06
189,861.98,2.19223,0.4496,0.7554,2.0625,6.6624e-06,6.6624e-06,6.6624e-06
190,868.171,2.19467,0.4498,0.7559,2.0625,6.1872e-06,6.1872e-06,6.1872e-06
191,877.979,2.18187,0.4499,0.7559,2.0625,5.712e-06,5.712e-06,5.712e-06
192,883.775,2.19486,0.4499,0.7556,2.0625,5.2368e-06,5.2368e-06,5.2368e-06
193,889.182,2.1833,0.4491,0.7554,2.0625,4.7616e-06,4.7616e-06,4.7616e-06
194,894.588,2.18714,0.4495,0.756,2.0625,4.2864e-06,4.2864e-06,4.2864e-06
195,899.317,2.1915,0.4489,0.756,2.06055,3.8112e-06,3.8112e-06,3.8112e-06
196,904.683,2.18531,0.4495,0.756,2.06055,3.336e-06,3.336e-06,3.336e-06
197,906.247,2.18704,0.4489,0.7549,2.06055,2.8608e-06,2.8608e-06,2.8608e-06
198,908.659,2.19589,0.4495,0.7553,2.06055,2.3856e-06,2.3856e-06,2.3856e-06
199,914.798,2.18576,0.4498,0.7556,2.06055,1.9104e-06,1.9104e-06,1.9104e-06
200,920.235,2.17741,0.4495,0.7553,2.06055,1.4352e-06,1.4352e-06,1.4352e-06
