epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
20,196.219,2.28662,0.4421,0.7498,2.07988,7.79424e-05,7.79424e-05,7.79424e-05
21,207.132,2.25455,0.4459,0.7541,2.05664,7.6992e-05,7.6992e-05,7.6992e-05
22,217.027,2.23392,0.4498,0.7597,2.03848,7.60416e-05,7.60416e-05,7.60416e-05
23,227.453,2.2129,0.4474,0.7624,2.03389,7.50912e-05,7.50912e-05,7.50912e-05
24,238.812,2.20173,0.4498,0.7622,2.02451,7.41408e-05,7.41408e-05,7.41408e-05
25,249.928,2.17453,0.4573,0.7673,2.01016,7.31904e-05,7.31904e-05,7.31904e-05
26,260.573,2.14852,0.4578,0.7687,1.98975,7.224e-05,7.224e-05,7.224e-05
27,271.161,2.12966,0.4586,0.7671,2.00098,7.12896e-05,7.12896e-05,7.12896e-05
28,282.384,2.11501,0.4636,0.7747,1.98037,7.03392e-05,7.03392e-05,7.03392e-05
29,291.845,2.09439,0.4683,0.7789,1.96143,6.93888e-05,6.93888e-05,6.93888e-05
30,302.233,2.08188,0.4723,0.7752,1.95566,6.84384e-05,6.84384e-05,6.84384e-05
31,312.409,2.06879,0.4723,0.78,1.94707,6.7488e-05,6.7488e-05,6.7488e-05
32,323.697,2.05422,0.4696,0.7818,1.95107,6.65376e-05,6.65376e-05,6.65376e-05
33,335.711,2.03889,0.4768,0.7861,1.9252,6.55872e-05,6.55872e-05,6.55872e-05
34,347.788,2.03367,0.4703,0.7822,1.94053,6.46368e-05,6.46368e-05,6.46368e-05
35,359.864,2.01348,0.4783,0.7864,1.91865,6.36864e-05,6.36864e-05,6.36864e-05
36,371.937,2.00113,0.4782,0.7841,1.92002,6.2736e-05,6.2736e-05,6.2736e-05
37,384.042,1.99673,0.4806,0.7886,1.90498,6.17856e-05,6.17856e-05,6.17856e-05
38,396.13,1.97836,0.4808,0.7889,1.91143,6.08352e-05,6.08352e-05,6.08352e-05
39,408.2,1.96906,0.4862,0.7905,1.90049,5.98848e-05,5.98848e-05,5.98848e-05
40,420.208,1.95642,0.4872,0.7906,1.89619,5.89344e-05,5.89344e-05,5.89344e-05
41,432.202,1.94633,0.4878,0.7908,1.89678,5.7984e-05,5.7984e-05,5.7984e-05
42,444.233,1.94539,0.4902,0.7907,1.8917,5.70336e-05,5.70336e-05,5.70336e-05
43,456.241,1.92813,0.4882,0.7934,1.88437,5.60832e-05,5.60832e-05,5.60832e-05
44,468.23,1.91955,0.4922,0.796,1.87227,5.51328e-05,5.51328e-05,5.51328e-05
45,480.224,1.9011,0.4922,0.7932,1.87197,5.41824e-05,5.41824e-05,5.41824e-05
46,492.213,1.90129,0.4941,0.7975,1.86719,5.3232e-05,5.3232e-05,5.3232e-05
47,504.195,1.88885,0.4958,0.7953,1.85811,5.22816e-05,5.22816e-05,5.22816e-05
48,516.162,1.87804,0.4951,0.797,1.86533,5.13312e-05,5.13312e-05,5.13312e-05
49,528.141,1.87529,0.4992,0.7996,1.85371,5.03808e-05,5.03808e-05,5.03808e-05
50,540.307,1.8744,0.505,0.7994,1.84463,4.94304e-05,4.94304e-05,4.94304e-05
51,552.543,1.85698,0.5017,0.7989,1.84766,4.848e-05,4.848e-05,4.848e-05
52,564.656,1.8477,0.5038,0.8007,1.84443,4.75296e-05,4.75296e-05,4.75296e-05
53,576.771,1.8511,0.5021,0.8014,1.84512,4.65792e-05,4.65792e-05,4.65792e-05
54,588.859,1.8338,0.5048,0.7999,1.8416,4.56288e-05,4.56288e-05,4.56288e-05
55,600.92,1.84117,0.5024,0.8023,1.83486,4.46784e-05,4.46784e-05,4.46784e-05
56,613.009,1.83133,0.5091,0.8017,1.8293,4.3728e-05,4.3728e-05,4.3728e-05
57,625.021,1.82168,0.506,0.8013,1.83418,4.27776e-05,4.27776e-05,4.27776e-05
58,637.079,1.81922,0.5033,0.7987,1.83271,4.18272e-05,4.18272e-05,4.18272e-05
59,649.115,1.80365,0.5042,0.8028,1.83027,4.08768e-05,4.08768e-05,4.08768e-05
60,661.131,1.79032,0.5051,0.8017,1.82998,3.99264e-05,3.99264e-05,3.99264e-05
61,673.139,1.78772,0.5078,0.8012,1.82979,3.8976e-05,3.8976e-05,3.8976e-05
62,685.192,1.79163,0.5127,0.8047,1.81826,3.80256e-05,3.80256e-05,3.80256e-05
63,697.295,1.79388,0.5109,0.8047,1.81777,3.70752e-05,3.70752e-05,3.70752e-05
64,709.314,1.78466,0.5067,0.804,1.82793,3.61248e-05,3.61248e-05,3.61248e-05
65,721.305,1.77507,0.5149,0.8064,1.81514,3.51744e-05,3.51744e-05,3.51744e-05
66,733.3,1.76804,0.5137,0.8074,1.81045,3.4224e-05,3.4224e-05,3.4224e-05
67,745.281,1.7627,0.5135,0.8059,1.80479,3.32736e-05,3.32736e-05,3.32736e-05
68,757.277,1.77236,0.5131,0.8062,1.80615,3.23232e-05,3.23232e-05,3.23232e-05
