epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
75,3992.71,1.37187,0.98418,0.91641,0.44053,0.32585,0.3305,0.19308,1.34687,0.99075,0.91008,0.0085348,0.0085348,0.0085348
76,4045.63,1.37762,0.98494,0.91847,0.43558,0.33166,0.33238,0.19472,1.34575,0.98953,0.90895,0.008515,0.008515,0.008515
77,4098.4,1.38263,0.98928,0.91618,0.44705,0.32561,0.33066,0.19432,1.34034,0.99085,0.90786,0.0084952,0.0084952,0.0084952
78,4151.84,1.38305,0.99068,0.91654,0.43554,0.33361,0.3321,0.19496,1.33868,0.98896,0.90817,0.0084754,0.0084754,0.0084754
79,4205.05,1.37348,0.98365,0.91643,0.43349,0.33337,0.33388,0.19543,1.33803,0.98964,0.90768,0.0084556,0.0084556,0.0084556
80,4258.69,1.37992,0.99116,0.91676,0.4456,0.3327,0.33623,0.19571,1.33826,0.98992,0.90712,0.0084358,0.0084358,0.0084358
81,4311.94,1.37758,0.98356,0.91692,0.43318,0.34141,0.33576,0.19593,1.33845,0.98754,0.90735,0.008416,0.008416,0.008416
82,4364.59,1.37973,0.9833,0.91541,0.43672,0.33307,0.33356,0.19481,1.34039,0.9874,0.90719,0.0083962,0.0083962,0.0083962
83,4417.68,1.37089,0.98101,0.91444,0.44139,0.33518,0.3383,0.19656,1.33734,0.9834,0.90709,0.0083764,0.0083764,0.0083764
84,4470.5,1.37451,0.98062,0.91566,0.43617,0.33775,0.33725,0.19595,1.33622,0.98435,0.9068,0.0083566,0.0083566,0.0083566
85,4523.5,1.37481,0.98094,0.91516,0.43384,0.33398,0.33629,0.1966,1.33598,0.98648,0.90676,0.0083368,0.0083368,0.0083368
86,4576.43,1.37283,0.97673,0.91499,0.42867,0.3366,0.33927,0.1979,1.33209,0.98277,0.90587,0.008317,0.008317,0.008317
87,4629.44,1.36917,0.97496,0.91357,0.42952,0.33739,0.33625,0.19635,1.33444,0.9824,0.90747,0.0082972,0.0082972,0.0082972
88,4682.55,1.36087,0.96854,0.91236,0.43486,0.33732,0.33695,0.19728,1.33396,0.98113,0.90689,0.0082774,0.0082774,0.0082774
89,4735.91,1.37141,0.9738,0.91391,0.42669,0.34075,0.33826,0.197,1.33262,0.9793,0.90565,0.0082576,0.0082576,0.0082576
90,4789.91,1.36937,0.97791,0.9152,0.4342,0.3413,0.3404,0.19777,1.33172,0.98006,0.90533,0.0082378,0.0082378,0.0082378
91,4843.36,1.36462,0.97186,0.91359,0.4362,0.3455,0.34108,0.19849,1.33291,0.97869,0.90522,0.008218,0.008218,0.008218
92,4896.18,1.36777,0.96698,0.91299,0.44287,0.33802,0.33969,0.19783,1.33231,0.97957,0.90523,0.0081982,0.0081982,0.0081982
93,4949.48,1.3662,0.96992,0.91392,0.44342,0.33904,0.33923,0.19795,1.33243,0.97991,0.90556,0.0081784,0.0081784,0.0081784
94,5002.48,1.36618,0.97061,0.91377,0.44125,0.34125,0.34094,0.1989,1.33223,0.98032,0.90598,0.0081586,0.0081586,0.0081586
95,5055.49,1.3622,0.96427,0.91415,0.43794,0.33747,0.34088,0.1994,1.33152,0.97806,0.90588,0.0081388,0.0081388,0.0081388
96,5108.47,1.36782,0.97391,0.91357,0.43993,0.33757,0.33958,0.1985,1.33189,0.97807,0.90663,0.008119,0.008119,0.008119
97,5161.43,1.36066,0.96496,0.91358,0.4422,0.33637,0.33919,0.1982,1.33363,0.97771,0.90688,0.0080992,0.0080992,0.0080992
98,5214.37,1.36636,0.96537,0.91182,0.4463,0.33809,0.34107,0.19963,1.33031,0.97443,0.9059,0.0080794,0.0080794,0.0080794
99,5267.18,1.36093,0.96793,0.91219,0.43508,0.341,0.34012,0.19939,1.32839,0.97497,0.90543,0.0080596,0.0080596,0.0080596
100,5320.21,1.35554,0.95702,0.91035,0.42891,0.3456,0.34059,0.19879,1.32867,0.97598,0.90558,0.0080398,0.0080398,0.0080398
101,5373.15,1.36137,0.96224,0.91282,0.42847,0.34641,0.34032,0.1986,1.32728,0.97568,0.90557,0.00802,0.00802,0.00802
102,5426.29,1.36142,0.96086,0.91122,0.4429,0.34049,0.34166,0.19913,1.32761,0.97363,0.90557,0.0080002,0.0080002,0.0080002
103,5479.36,1.34804,0.95474,0.91061,0.4372,0.34168,0.34239,0.20031,1.32574,0.97192,0.90506,0.0079804,0.0079804,0.0079804
104,5533.08,1.3619,0.9643,0.91383,0.43915,0.3403,0.34319,0.20015,1.32636,0.97266,0.9049,0.0079606,0.0079606,0.0079606
105,5586.38,1.35667,0.95736,0.91111,0.43612,0.34224,0.34254,0.20026,1.32723,0.97217,0.90488,0.0079408,0.0079408,0.0079408
106,5639.55,1.36262,0.96373,0.91321,0.44229,0.34019,0.34198,0.19957,1.3267,0.97192,0.90482,0.007921,0.007921,0.007921
107,5692.72,1.3548,0.95649,0.91086,0.4378,0.34303,0.34295,0.20012,1.3261,0.97012,0.90461,0.0079012,0.0079012,0.0079012
108,5745.55,1.35593,0.9549,0.91095,0.43318,0.34535,0.34332,0.20033,1.32563,0.96834,0.90456,0.0078814,0.0078814,0.0078814
109,5798.77,1.3558,0.95569,0.91252,0.43489,0.34231,0.34256,0.19973,1.32662,0.96893,0.90456,0.0078616,0.0078616,0.0078616
110,5851.51,1.35424,0.95417,0.91054,0.43864,0.34094,0.34339,0.20018,1.32517,0.9688,0.90445,0.0078418,0.0078418,0.0078418
111,5904.85,1.35204,0.95278,0.91135,0.43706,0.34318,0.34289,0.19977,1.32407,0.96964,0.90409,0.007822,0.007822,0.007822
112,5957.98,1.35344,0.95294,0.91172,0.43355,0.34599,0.34173,0.19932,1.32322,0.97004,0.9039,0.0078022,0.0078022,0.0078022
113,6010.7,1.34808,0.94646,0.90818,0.43919,0.34272,0.34224,0.19969,1.32293,0.97069,0.90399,0.0077824,0.0077824,0.0077824
114,6063.74,1.35146,0.95294,0.91063,0.43548,0.3478,0.3426,0.1999,1.32206,0.97062,0.90356,0.0077626,0.0077626,0.0077626
115,6116.79,1.34744,0.94781,0.90773,0.43501,0.34721,0.34144,0.19936,1.32173,0.9701,0.90363,0.0077428,0.0077428,0.0077428
116,6169.4,1.35538,0.95087,0.90987,0.4331,0.34875,0.34238,0.20001,1.3225,0.96952,0.90354,0.007723,0.007723,0.007723
117,6221.98,1.34676,0.94963,0.91027,0.43133,0.35017,0.34352,0.20048,1.32238,0.96963,0.90361,0.0077032,0.0077032,0.0077032
118,6275.34,1.35111,0.9453,0.90929,0.43434,0.34859,0.34412,0.20128,1.32242,0.96979,0.90356,0.0076834,0.0076834,0.0076834
119,6328.6,1.34622,0.94727,0.90891,0.43167,0.34761,0.34395,0.20085,1.32275,0.96913,0.90356,0.0076636,0.0076636,0.0076636
120,6382.47,1.35295,0.95065,0.90848,0.43399,0.34668,0.34473,0.2011,1.32239,0.96935,0.90324,0.0076438,0.0076438,0.0076438
121,6435.46,1.34242,0.94195,0.90821,0.43412,0.34712,0.34519,0.20174,1.3218,0.96869,0.90319,0.007624,0.007624,0.007624
122,6489.01,1.34313,0.94419,0.90831,0.44054,0.34395,0.34448,0.20145,1.32209,0.96883,0.90326,0.0076042,0.0076042,0.0076042
123,6542.5,1.34866,0.9391,0.90958,0.44006,0.34234,0.34438,0.20153,1.32202,0.96902,0.90308,0.0075844,0.0075844,0.0075844
124,6595.93,1.33845,0.93934,0.90814,0.43407,0.34451,0.34394,0.20127,1.32177,0.96956,0.90312,0.0075646,0.0075646,0.0075646
125,6648.84,1.34671,0.94136,0.90766,0.43928,0.34398,0.34384,0.20125,1.32156,0.9702,0.90322,0.0075448,0.0075448,0.0075448
126,6702.05,1.34447,0.93941,0.91046,0.4352,0.34496,0.34407,0.20168,1.32149,0.96971,0.90329,0.007525,0.007525,0.007525
127,6755.3,1.33918,0.9394,0.90743,0.44236,0.34237,0.34477,0.20214,1.32088,0.96875,0.903,0.0075052,0.0075052,0.0075052
128,6808.5,1.3406,0.93547,0.90574,0.44082,0.34535,0.34522,0.20202,1.3202,0.96829,0.90292,0.0074854,0.0074854,0.0074854
129,6861.62,1.3372,0.935,0.90823,0.44229,0.34411,0.34542,0.20184,1.31977,0.96752,0.90292,0.0074656,0.0074656,0.0074656
130,6914.97,1.34306,0.93811,0.90796,0.44088,0.34474,0.34451,0.2017,1.31921,0.96791,0.90289,0.0074458,0.0074458,0.0074458
131,6968.87,1.35018,0.94369,0.90737,0.44548,0.34304,0.34474,0.20164,1.31919,0.96758,0.90289,0.007426,0.007426,0.007426
132,7022.62,1.34196,0.9354,0.9064,0.44038,0.3469,0.34488,0.20176,1.31954,0.96661,0.90286,0.0074062,0.0074062,0.0074062
133,7076.06,1.33986,0.93499,0.90633,0.4439,0.34338,0.34465,0.20167,1.3195,0.96633,0.90284,0.0073864,0.0073864,0.0073864
134,7129.36,1.34234,0.93747,0.90639,0.43939,0.346,0.34453,0.2015,1.31989,0.96647,0.90294,0.0073666,0.0073666,0.0073666
135,7182.02,1.34,0.93483,0.90821,0.43959,0.34505,0.34471,0.20163,1.3193,0.96597,0.90288,0.0073468,0.0073468,0.0073468
136,7235.05,1.33645,0.93026,0.90651,0.43837,0.34418,0.34488,0.20179,1.31992,0.96593,0.90303,0.007327,0.007327,0.007327
137,7287.73,1.32943,0.92536,0.90802,0.44022,0.34204,0.34517,0.20202,1.31999,0.9659,0.9031,0.0073072,0.0073072,0.0073072
138,7340.61,1.33926,0.93248,0.90811,0.43735,0.34285,0.34524,0.20176,1.31955,0.96576,0.90304,0.0072874,0.0072874,0.0072874
139,7393.67,1.33705,0.9301,0.9072,0.43647,0.34388,0.34582,0.20217,1.31957,0.96551,0.90304,0.0072676,0.0072676,0.0072676
140,7446.87,1.33391,0.92911,0.90539,0.44045,0.34255,0.34623,0.20268,1.31913,0.96512,0.90303,0.0072478,0.0072478,0.0072478
141,7500.06,1.33283,0.92508,0.90633,0.44382,0.34209,0.34591,0.20232,1.31933,0.96533,0.90294,0.007228,0.007228,0.007228
142,7553.23,1.33148,0.92569,0.90535,0.44506,0.34187,0.34607,0.2024,1.31899,0.96582,0.90275,0.0072082,0.0072082,0.0072082
143,7606.22,1.33146,0.92719,0.90633,0.44547,0.34157,0.34635,0.20246,1.31892,0.96575,0.90279,0.0071884,0.0071884,0.0071884
144,7659.1,1.33574,0.9261,0.9063,0.44381,0.34222,0.34651,0.20251,1.31834,0.96553,0.9028,0.0071686,0.0071686,0.0071686
145,7712.14,1.33095,0.92422,0.90516,0.44669,0.34227,0.34688,0.20264,1.31813,0.96556,0.90283,0.0071488,0.0071488,0.0071488
146,7765.22,1.33267,0.92349,0.90801,0.44965,0.34217,0.34688,0.20271,1.31868,0.96534,0.90288,0.007129,0.007129,0.007129
147,7818.42,1.33562,0.92928,0.9073,0.44879,0.34224,0.3471,0.20276,1.31804,0.96496,0.90278,0.0071092,0.0071092,0.0071092
148,7871.83,1.33814,0.92886,0.90671,0.44923,0.34314,0.34691,0.2029,1.3179,0.96502,0.90275,0.0070894,0.0070894,0.0070894
149,7924.81,1.3292,0.91854,0.90559,0.44733,0.34362,0.3472,0.203,1.31815,0.96493,0.90279,0.0070696,0.0070696,0.0070696
150,7977.89,1.33307,0.9252,0.90523,0.44583,0.34493,0.3469,0.20294,1.31827,0.96485,0.90291,0.0070498,0.0070498,0.0070498
151,8031.12,1.32491,0.91584,0.90485,0.44415,0.34573,0.34718,0.2031,1.3183,0.9647,0.90289,0.00703,0.00703,0.00703
152,8084.49,1.32792,0.92204,0.90397,0.44428,0.34617,0.34728,0.2031,1.318,0.96437,0.90286,0.0070102,0.0070102,0.0070102
153,8138.04,1.32491,0.91833,0.90295,0.44079,0.34766,0.34751,0.20307,1.3178,0.96439,0.90283,0.0069904,0.0069904,0.0069904
154,8191.31,1.32114,0.91627,0.90367,0.43674,0.35067,0.34756,0.20303,1.3179,0.96412,0.90286,0.0069706,0.0069706,0.0069706
155,8244.18,1.33212,0.91984,0.90488,0.4406,0.34875,0.34709,0.20316,1.31822,0.9645,0.90293,0.0069508,0.0069508,0.0069508
156,8297.22,1.32041,0.91343,0.90419,0.44146,0.34831,0.34711,0.20329,1.31794,0.96398,0.90286,0.006931,0.006931,0.006931
157,8350.27,1.32324,0.91517,0.90415,0.4441,0.34696,0.34723,0.2031,1.31751,0.96421,0.90286,0.0069112,0.0069112,0.0069112
158,8403.36,1.32839,0.91785,0.90381,0.44261,0.34684,0.34687,0.20311,1.31756,0.96442,0.90282,0.0068914,0.0068914,0.0068914
159,8457.46,1.33243,0.92153,0.90459,0.44219,0.34639,0.3467,0.20307,1.3173,0.96386,0.90281,0.0068716,0.0068716,0.0068716
160,8511.55,1.33,0.91938,0.90463,0.44179,0.3468,0.34646,0.20315,1.31719,0.96402,0.90279,0.0068518,0.0068518,0.0068518
161,8565.83,1.32401,0.91849,0.90352,0.44236,0.34693,0.34675,0.20326,1.31745,0.96413,0.90275,0.006832,0.006832,0.006832
162,8619.88,1.3227,0.91599,0.90265,0.44249,0.34684,0.34726,0.20317,1.31714,0.96426,0.90271,0.0068122,0.0068122,0.0068122
163,8673.53,1.32863,0.91689,0.90271,0.44153,0.34724,0.3474,0.20332,1.31714,0.96416,0.90273,0.0067924,0.0067924,0.0067924
164,8726.87,1.32073,0.91064,0.90262,0.44394,0.34494,0.34687,0.20335,1.31731,0.96412,0.90281,0.0067726,0.0067726,0.0067726
165,8780.54,1.32186,0.90863,0.90289,0.44236,0.34436,0.34677,0.20317,1.31731,0.96447,0.90288,0.0067528,0.0067528,0.0067528
166,8834.48,1.32475,0.91209,0.90345,0.44497,0.34258,0.34681,0.20318,1.31746,0.96445,0.90291,0.006733,0.006733,0.006733
167,8887.64,1.31864,0.90876,0.90351,0.4455,0.34289,0.34693,0.20318,1.31756,0.9644,0.90286,0.0067132,0.0067132,0.0067132
168,8941.35,1.32462,0.91458,0.9061,0.44502,0.34274,0.3471,0.20315,1.31773,0.96433,0.90297,0.0066934,0.0066934,0.0066934
169,8994.39,1.32326,0.91013,0.90184,0.44577,0.3426,0.34728,0.20341,1.31742,0.96399,0.9029,0.0066736,0.0066736,0.0066736
170,9047.43,1.31969,0.90568,0.90155,0.44616,0.34288,0.34709,0.20323,1.3176,0.9641,0.90296,0.0066538,0.0066538,0.0066538
171,9099.76,1.31667,0.90533,0.90267,0.44721,0.3427,0.34748,0.20335,1.31798,0.96415,0.90302,0.006634,0.006634,0.006634
172,9152.6,1.31397,0.90501,0.90323,0.44674,0.34248,0.34741,0.20334,1.31775,0.96438,0.90301,0.0066142,0.0066142,0.0066142
173,9205.3,1.31922,0.90356,0.90278,0.44442,0.34298,0.3473,0.20346,1.31784,0.9644,0.90302,0.0065944,0.0065944,0.0065944
174,9258.72,1.31028,0.9009,0.90137,0.44446,0.34373,0.34724,0.2036,1.31764,0.96456,0.90302,0.0065746,0.0065746,0.0065746
175,9312.11,1.32171,0.9099,0.90324,0.44331,0.34504,0.34773,0.20356,1.31742,0.96455,0.90301,0.0065548,0.0065548,0.0065548
176,9365.07,1.3206,0.90773,0.90436,0.44402,0.34427,0.34738,0.2033,1.31726,0.96433,0.9029,0.006535,0.006535,0.006535
177,9417.78,1.31036,0.9003,0.90251,0.44393,0.34394,0.34731,0.2034,1.31763,0.96462,0.90298,0.0065152,0.0065152,0.0065152
178,9470.64,1.31276,0.90286,0.90124,0.44632,0.34305,0.34716,0.20316,1.31735,0.96459,0.90296,0.0064954,0.0064954,0.0064954
179,9523.78,1.31696,0.90448,0.90296,0.44726,0.34326,0.34749,0.20324,1.3171,0.96442,0.90278,0.0064756,0.0064756,0.0064756
180,9576.72,1.31192,0.89998,0.90269,0.45031,0.34115,0.34709,0.20315,1.31716,0.96462,0.90273,0.0064558,0.0064558,0.0064558
181,9630.27,1.32024,0.90563,0.90072,0.44985,0.34244,0.34741,0.20334,1.31684,0.96436,0.90271,0.006436,0.006436,0.006436
182,9683.49,1.31415,0.89938,0.9018,0.45021,0.34307,0.3476,0.2032,1.31689,0.96469,0.90272,0.0064162,0.0064162,0.0064162
183,9736.36,1.31578,0.90298,0.90136,0.44628,0.34512,0.3477,0.20318,1.31687,0.96461,0.90269,0.0063964,0.0063964,0.0063964
184,9789.35,1.31751,0.9017,0.90245,0.4482,0.34329,0.34754,0.20309,1.31649,0.96441,0.90269,0.0063766,0.0063766,0.0063766
185,9842.31,1.31093,0.89683,0.90182,0.44847,0.34331,0.34752,0.20331,1.31628,0.96432,0.90263,0.0063568,0.0063568,0.0063568
