epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
22,34.2163,0.97115,0.86086,1.10475,0.7995,0.74374,0.80788,0.63997,0.89982,0.69571,1.00394,0.000114052,0.000114052,0.000114052
23,35.7058,0.99888,0.91649,1.12529,0.82706,0.73827,0.80916,0.64385,0.88798,0.68466,0.9991,0.000113816,0.000113816,0.000113816
24,37.2083,0.98893,0.85529,1.08652,0.83382,0.7404,0.81483,0.65002,0.88279,0.6814,0.99724,0.000113581,0.000113581,0.000113581
25,38.72,0.99295,0.87603,1.11178,0.8168,0.75842,0.822,0.65317,0.87054,0.67139,0.99031,0.000113345,0.000113345,0.000113345
26,40.2103,0.97392,0.86216,1.10627,0.83651,0.75255,0.82799,0.66098,0.86233,0.65349,0.98621,0.00011311,0.00011311,0.00011311
27,41.7045,0.98906,0.85959,1.10983,0.82103,0.75513,0.826,0.66467,0.85454,0.64151,0.98034,0.000112874,0.000112874,0.000112874
28,43.2102,0.93255,0.81759,1.06965,0.83492,0.74877,0.83257,0.66863,0.8446,0.63091,0.97404,0.000112638,0.000112638,0.000112638
29,44.8067,0.91106,0.78286,1.06408,0.84323,0.74775,0.83404,0.67188,0.83393,0.62072,0.96926,0.000112403,0.000112403,0.000112403
30,46.2986,0.95918,0.85554,1.10066,0.86512,0.74401,0.83906,0.67516,0.82697,0.61087,0.96694,0.000112167,0.000112167,0.000112167
31,47.7914,0.92323,0.76688,1.08868,0.90091,0.73456,0.83883,0.67869,0.8246,0.60839,0.96748,0.000111931,0.000111931,0.000111931
32,49.2757,0.91792,0.80183,1.08101,0.84848,0.77414,0.8491,0.68259,0.82666,0.61526,0.96856,0.000111696,0.000111696,0.000111696
33,50.7678,0.91855,0.76948,1.05631,0.87661,0.76999,0.85323,0.68215,0.82273,0.61613,0.96713,0.00011146,0.00011146,0.00011146
34,52.2621,0.97735,0.85152,1.09975,0.88647,0.77251,0.85663,0.69032,0.8172,0.61334,0.96416,0.000111225,0.000111225,0.000111225
35,53.7532,0.92402,0.78371,1.05752,0.89471,0.77964,0.859,0.69254,0.80873,0.60994,0.95824,0.000110989,0.000110989,0.000110989
36,55.268,0.90827,0.77918,1.07146,0.90646,0.77782,0.86107,0.69889,0.8045,0.60513,0.95577,0.000110753,0.000110753,0.000110753
37,56.7795,0.89796,0.7558,1.06862,0.90434,0.77655,0.86007,0.69964,0.804,0.59219,0.95351,0.000110518,0.000110518,0.000110518
38,58.2806,0.959,0.80394,1.0782,0.90087,0.77284,0.86157,0.70166,0.80508,0.59245,0.95195,0.000110282,0.000110282,0.000110282
39,59.8059,0.9011,0.74908,1.04678,0.88583,0.77778,0.86492,0.70386,0.80561,0.59119,0.95261,0.000110046,0.000110046,0.000110046
40,61.3057,0.93074,0.80241,1.0984,0.90638,0.77163,0.86822,0.70864,0.80043,0.58649,0.95048,0.000109811,0.000109811,0.000109811
41,62.809,0.90924,0.7696,1.05656,0.9126,0.77239,0.86898,0.71025,0.80227,0.58833,0.95061,0.000109575,0.000109575,0.000109575
42,64.3258,0.92085,0.74662,1.05745,0.91384,0.77294,0.87028,0.71013,0.79772,0.58462,0.95066,0.00010934,0.00010934,0.00010934
43,65.8462,0.90222,0.75697,1.05944,0.86075,0.81699,0.87107,0.71124,0.79175,0.58165,0.94886,0.000109104,0.000109104,0.000109104
44,67.3671,0.87815,0.72139,1.03979,0.85819,0.80973,0.87412,0.71292,0.78222,0.5736,0.94468,0.000108868,0.000108868,0.000108868
45,68.8584,0.873,0.73673,1.04445,0.85483,0.81696,0.87678,0.71397,0.77913,0.56271,0.9415,0.000108633,0.000108633,0.000108633
46,70.3773,0.86928,0.67925,1.02626,0.8602,0.80953,0.87359,0.71401,0.77378,0.55416,0.93893,0.000108397,0.000108397,0.000108397
47,71.8799,0.84,0.71551,1.04226,0.86152,0.80663,0.87666,0.71411,0.76903,0.54916,0.93786,0.000108161,0.000108161,0.000108161
48,73.4718,0.88254,0.7365,1.03711,0.92206,0.77027,0.88019,0.71902,0.76669,0.54725,0.93675,0.000107926,0.000107926,0.000107926
49,74.9686,0.85885,0.6994,1.04631,0.91629,0.77631,0.8774,0.71944,0.76465,0.54968,0.93636,0.00010769,0.00010769,0.00010769
50,76.4749,0.87736,0.71902,1.03771,0.90808,0.78754,0.87932,0.71865,0.76486,0.55152,0.93637,0.000107455,0.000107455,0.000107455
51,77.9793,0.88197,0.71722,1.04862,0.90705,0.78746,0.88214,0.72225,0.7648,0.55074,0.93647,0.000107219,0.000107219,0.000107219
52,79.4849,0.88244,0.7214,1.04952,0.91137,0.78478,0.88225,0.72026,0.76155,0.55026,0.93603,0.000106983,0.000106983,0.000106983
53,80.9732,0.89327,0.73196,1.06015,0.86893,0.82016,0.88055,0.72013,0.75512,0.54442,0.93394,0.000106748,0.000106748,0.000106748
54,82.4636,0.8744,0.71166,1.03244,0.87023,0.81788,0.88124,0.72305,0.75082,0.54352,0.93057,0.000106512,0.000106512,0.000106512
55,83.9795,0.8654,0.69291,1.02176,0.9073,0.80005,0.88141,0.72416,0.75284,0.54456,0.93102,0.000106277,0.000106277,0.000106277
56,85.4812,0.86377,0.69749,1.03691,0.92457,0.78202,0.88228,0.72667,0.75072,0.54366,0.93041,0.000106041,0.000106041,0.000106041
57,86.9804,0.86703,0.69085,1.04587,0.92768,0.77794,0.88401,0.73044,0.7463,0.5347,0.92909,0.000105805,0.000105805,0.000105805
58,88.4867,0.88093,0.71321,1.0266,0.91624,0.78724,0.88707,0.73558,0.7419,0.53038,0.92839,0.00010557,0.00010557,0.00010557
59,89.9962,0.85637,0.7145,1.02618,0.90648,0.78159,0.8833,0.73441,0.73712,0.53143,0.92482,0.000105334,0.000105334,0.000105334
60,91.5052,0.89137,0.69572,1.04392,0.87328,0.80616,0.88244,0.72951,0.73996,0.53641,0.92373,0.000105098,0.000105098,0.000105098
61,93.019,0.84366,0.71552,1.0255,0.8794,0.80676,0.88479,0.72661,0.74109,0.53913,0.92398,0.000104863,0.000104863,0.000104863
62,94.5331,0.85142,0.69174,1.01822,0.88898,0.81511,0.88537,0.73019,0.74026,0.53997,0.92441,0.000104627,0.000104627,0.000104627
63,96.082,0.84647,0.6839,1.04011,0.87789,0.82932,0.88824,0.73352,0.73503,0.53233,0.92153,0.000104392,0.000104392,0.000104392
64,97.6165,0.82185,0.66417,1.01426,0.91422,0.8078,0.89079,0.73527,0.73199,0.52662,0.92082,0.000104156,0.000104156,0.000104156
65,99.1429,0.79424,0.65312,1.00504,0.90945,0.80976,0.8905,0.73669,0.72496,0.52093,0.91701,0.00010392,0.00010392,0.00010392
66,100.787,0.86982,0.68513,1.01541,0.91345,0.81101,0.89287,0.73686,0.71974,0.51635,0.91525,0.000103685,0.000103685,0.000103685
67,102.319,0.83841,0.67034,1.01529,0.91472,0.8047,0.88945,0.73615,0.71644,0.51456,0.914,0.000103449,0.000103449,0.000103449
68,103.817,0.83243,0.67651,1.0322,0.91618,0.80869,0.89096,0.73954,0.71788,0.5093,0.91298,0.000103213,0.000103213,0.000103213
69,105.339,0.85828,0.6788,1.0359,0.90017,0.81784,0.89073,0.73688,0.72188,0.50485,0.91431,0.000102978,0.000102978,0.000102978
70,106.86,0.81922,0.66731,1.02685,0.89368,0.82531,0.89024,0.73815,0.72364,0.5053,0.91465,0.000102742,0.000102742,0.000102742
71,108.366,0.82109,0.64818,1.00513,0.89477,0.82655,0.89208,0.74172,0.71486,0.49975,0.91169,0.000102507,0.000102507,0.000102507
72,109.888,0.84251,0.6813,1.0174,0.89634,0.83175,0.89817,0.74354,0.71153,0.49806,0.9097,0.000102271,0.000102271,0.000102271
73,111.41,0.81943,0.64439,1.00453,0.89883,0.83583,0.89923,0.74527,0.70819,0.49767,0.90842,0.000102035,0.000102035,0.000102035
74,112.934,0.85564,0.66358,1.02319,0.91606,0.82399,0.90139,0.74523,0.70266,0.49538,0.90638,0.0001018,0.0001018,0.0001018
75,114.461,0.83331,0.66196,1.03784,0.91424,0.82293,0.89819,0.75099,0.7002,0.49181,0.90642,0.000101564,0.000101564,0.000101564
76,115.985,0.77345,0.61083,0.99612,0.90801,0.82906,0.90336,0.75658,0.69895,0.48956,0.90583,0.000101329,0.000101329,0.000101329
77,117.513,0.81665,0.64784,1.01506,0.90773,0.8237,0.90101,0.75477,0.69724,0.49079,0.90562,0.000101093,0.000101093,0.000101093
78,119.024,0.83674,0.66323,1.03311,0.91284,0.81892,0.90029,0.75776,0.69438,0.48812,0.90437,0.000100857,0.000100857,0.000100857
79,120.551,0.77701,0.64938,1.00593,0.9104,0.82094,0.90463,0.75827,0.69182,0.48885,0.90274,0.000100622,0.000100622,0.000100622
80,122.07,0.8271,0.6315,1.01253,0.90592,0.83081,0.90227,0.75599,0.68926,0.48555,0.90209,0.000100386,0.000100386,0.000100386
81,123.576,0.81866,0.64912,1.00569,0.91678,0.82659,0.90011,0.75674,0.68178,0.48585,0.90165,0.00010015,0.00010015,0.00010015
82,125.088,0.77212,0.60649,0.99982,0.91549,0.83207,0.90043,0.75524,0.67994,0.48427,0.90172,9.99148e-05,9.99148e-05,9.99148e-05
83,126.6,0.79218,0.62278,1.01656,0.91012,0.83686,0.90219,0.75694,0.6853,0.48005,0.90271,9.96792e-05,9.96792e-05,9.96792e-05
84,128.213,0.82009,0.62458,0.99667,0.91888,0.82811,0.90263,0.75856,0.68695,0.47816,0.90227,9.94435e-05,9.94435e-05,9.94435e-05
85,129.755,0.80195,0.63407,0.99995,0.9236,0.83298,0.90478,0.75893,0.6873,0.4754,0.89985,9.92079e-05,9.92079e-05,9.92079e-05
86,131.267,0.77091,0.60636,0.98837,0.90598,0.84445,0.90968,0.76515,0.68986,0.47622,0.89849,9.89723e-05,9.89723e-05,9.89723e-05
87,132.776,0.78212,0.6103,1.00205,0.9275,0.82779,0.90632,0.76535,0.68979,0.4755,0.897,9.87367e-05,9.87367e-05,9.87367e-05
88,134.325,0.74788,0.59409,0.98834,0.92885,0.83074,0.90788,0.76635,0.68151,0.47546,0.89407,9.85011e-05,9.85011e-05,9.85011e-05
89,135.855,0.7825,0.63666,0.99311,0.92267,0.83455,0.90606,0.7683,0.67899,0.47523,0.89311,9.82654e-05,9.82654e-05,9.82654e-05
90,137.36,0.77621,0.59697,0.98579,0.91679,0.83608,0.90802,0.76595,0.6795,0.47484,0.89341,9.80298e-05,9.80298e-05,9.80298e-05
91,138.873,0.81883,0.63565,0.99429,0.89786,0.85298,0.90988,0.76965,0.68031,0.47525,0.89377,9.77942e-05,9.77942e-05,9.77942e-05
92,140.4,0.80417,0.62556,0.99841,0.89468,0.85129,0.90811,0.7711,0.6767,0.47455,0.89327,9.75586e-05,9.75586e-05,9.75586e-05
93,141.924,0.79031,0.63681,1.0021,0.89128,0.85532,0.90817,0.76917,0.66984,0.47528,0.89255,9.7323e-05,9.7323e-05,9.7323e-05
94,143.437,0.78409,0.62482,0.9926,0.89508,0.85005,0.90746,0.76851,0.66318,0.47596,0.89139,9.70873e-05,9.70873e-05,9.70873e-05
95,144.961,0.76515,0.6088,0.99049,0.89178,0.85469,0.90874,0.76585,0.66024,0.47609,0.89011,9.68517e-05,9.68517e-05,9.68517e-05
96,146.49,0.80175,0.61175,0.99088,0.90512,0.85082,0.90961,0.76589,0.6627,0.4741,0.89013,9.66161e-05,9.66161e-05,9.66161e-05
97,148.006,0.79581,0.62628,1.00067,0.90925,0.85036,0.9122,0.76642,0.6619,0.4714,0.89059,9.63805e-05,9.63805e-05,9.63805e-05
98,149.51,0.71962,0.58253,0.98848,0.90886,0.85154,0.91465,0.76869,0.66092,0.47034,0.89091,9.61449e-05,9.61449e-05,9.61449e-05
99,151.032,0.79591,0.6189,0.98964,0.90817,0.85788,0.91481,0.77244,0.66326,0.46684,0.89138,9.59092e-05,9.59092e-05,9.59092e-05
100,152.565,0.78604,0.63554,0.99652,0.90906,0.8602,0.91515,0.76955,0.66618,0.4653,0.89085,9.56736e-05,9.56736e-05,9.56736e-05
101,154.097,0.76202,0.5961,0.98188,0.91825,0.85533,0.91599,0.77253,0.66251,0.46372,0.89031,9.5438e-05,9.5438e-05,9.5438e-05
102,155.604,0.7823,0.62572,0.99474,0.90865,0.86155,0.91737,0.77671,0.6554,0.45909,0.88831,9.52024e-05,9.52024e-05,9.52024e-05
103,157.244,0.75558,0.60728,0.98159,0.90962,0.85774,0.9166,0.77681,0.65912,0.45796,0.88861,9.49668e-05,9.49668e-05,9.49668e-05
104,158.778,0.72067,0.56471,0.96565,0.91861,0.85447,0.91828,0.77651,0.66199,0.45664,0.88939,9.47311e-05,9.47311e-05,9.47311e-05
105,160.28,0.73627,0.59208,0.97437,0.92558,0.85396,0.91903,0.77612,0.66172,0.45211,0.88916,9.44955e-05,9.44955e-05,9.44955e-05
106,161.781,0.76201,0.61799,0.98105,0.92113,0.84876,0.91689,0.7751,0.66149,0.454,0.88869,9.42599e-05,9.42599e-05,9.42599e-05
107,163.285,0.74933,0.59116,0.96835,0.92619,0.84962,0.91643,0.77629,0.65966,0.45839,0.88816,9.40243e-05,9.40243e-05,9.40243e-05
108,164.793,0.78421,0.61371,0.99528,0.92302,0.85067,0.91416,0.77164,0.65725,0.45589,0.88688,9.37887e-05,9.37887e-05,9.37887e-05
109,166.355,0.79204,0.60136,0.98279,0.9205,0.84942,0.91656,0.7759,0.65068,0.45098,0.88488,9.3553e-05,9.3553e-05,9.3553e-05
110,167.866,0.77101,0.60396,0.98398,0.89071,0.85906,0.9179,0.77609,0.65047,0.45228,0.88461,9.33174e-05,9.33174e-05,9.33174e-05
111,169.37,0.73842,0.58167,0.97366,0.90624,0.85615,0.91983,0.77468,0.65185,0.45313,0.88487,9.30818e-05,9.30818e-05,9.30818e-05
112,170.878,0.74063,0.59521,0.96711,0.90321,0.85985,0.91939,0.78115,0.64551,0.45019,0.88306,9.28462e-05,9.28462e-05,9.28462e-05
113,172.395,0.70788,0.56929,0.97432,0.90281,0.86208,0.91744,0.78158,0.64217,0.45011,0.88221,9.26106e-05,9.26106e-05,9.26106e-05
114,173.93,0.81091,0.63132,1.00816,0.9037,0.86202,0.91763,0.77982,0.637,0.44809,0.88068,9.23749e-05,9.23749e-05,9.23749e-05
115,175.439,0.71755,0.57495,0.99939,0.90554,0.8642,0.91845,0.77924,0.63721,0.44836,0.88049,9.21393e-05,9.21393e-05,9.21393e-05
116,176.967,0.77739,0.59321,0.97933,0.90098,0.86814,0.91861,0.77881,0.63907,0.45221,0.8814,9.19037e-05,9.19037e-05,9.19037e-05
117,178.476,0.7516,0.58343,0.9742,0.90287,0.86336,0.91678,0.7726,0.64671,0.46018,0.88284,9.16681e-05,9.16681e-05,9.16681e-05
118,179.987,0.73199,0.59147,0.97873,0.90347,0.86134,0.9136,0.77278,0.64847,0.46219,0.88361,9.14325e-05,9.14325e-05,9.14325e-05
119,181.502,0.72297,0.57137,0.9699,0.9181,0.85342,0.91675,0.77605,0.63972,0.456,0.88224,9.11968e-05,9.11968e-05,9.11968e-05
120,183.013,0.76383,0.60855,0.98559,0.91139,0.86215,0.91867,0.78301,0.63256,0.45076,0.88107,9.09612e-05,9.09612e-05,9.09612e-05
121,184.529,0.72641,0.57459,0.97318,0.91278,0.86046,0.91843,0.78532,0.62923,0.44678,0.87942,9.07256e-05,9.07256e-05,9.07256e-05
122,186.154,0.71828,0.56055,0.97936,0.90054,0.86784,0.91854,0.78762,0.62928,0.44688,0.87797,9.049e-05,9.049e-05,9.049e-05
123,187.674,0.71992,0.56756,0.97285,0.89561,0.86564,0.91754,0.78531,0.63051,0.44739,0.87699,9.02544e-05,9.02544e-05,9.02544e-05
124,189.176,0.72371,0.58806,1.00363,0.89074,0.8638,0.91747,0.78346,0.62598,0.44339,0.87526,9.00187e-05,9.00187e-05,9.00187e-05
125,190.68,0.73023,0.56952,0.95855,0.88739,0.87088,0.91911,0.78697,0.62502,0.44185,0.8738,8.97831e-05,8.97831e-05,8.97831e-05
126,192.187,0.71767,0.56321,0.96997,0.8822,0.876,0.91941,0.78694,0.62523,0.44129,0.87382,8.95475e-05,8.95475e-05,8.95475e-05
127,193.701,0.73843,0.56912,0.99287,0.88196,0.87871,0.91892,0.78678,0.62433,0.44107,0.87366,8.93119e-05,8.93119e-05,8.93119e-05
128,195.215,0.73815,0.56866,0.97757,0.9025,0.86779,0.91827,0.78701,0.62449,0.44278,0.87486,8.90763e-05,8.90763e-05,8.90763e-05
129,196.733,0.73854,0.56548,0.96924,0.92868,0.85705,0.92034,0.78632,0.62451,0.44469,0.8765,8.88406e-05,8.88406e-05,8.88406e-05
130,198.264,0.70293,0.54844,0.95119,0.93025,0.85799,0.92055,0.79004,0.62316,0.44373,0.87663,8.8605e-05,8.8605e-05,8.8605e-05
131,199.806,0.76073,0.58095,0.96794,0.93117,0.85777,0.91814,0.78561,0.62362,0.44129,0.87635,8.83694e-05,8.83694e-05,8.83694e-05
132,201.316,0.75919,0.58141,0.9642,0.93249,0.85946,0.92042,0.78907,0.62276,0.43601,0.87587,8.81338e-05,8.81338e-05,8.81338e-05
133,202.828,0.70337,0.54534,0.95573,0.92958,0.86357,0.9208,0.79015,0.62338,0.43601,0.87481,8.78982e-05,8.78982e-05,8.78982e-05
134,204.337,0.72465,0.57483,0.97219,0.9251,0.86665,0.91958,0.7944,0.61836,0.43557,0.87376,8.76625e-05,8.76625e-05,8.76625e-05
135,205.89,0.69751,0.53967,0.96829,0.91554,0.86965,0.91846,0.79724,0.6115,0.43112,0.87233,8.74269e-05,8.74269e-05,8.74269e-05
136,207.407,0.74608,0.56962,0.98534,0.92325,0.86107,0.9205,0.7947,0.61224,0.43221,0.87209,8.71913e-05,8.71913e-05,8.71913e-05
137,208.911,0.73225,0.58179,0.97481,0.9196,0.86839,0.92309,0.79322,0.61878,0.43573,0.87387,8.69557e-05,8.69557e-05,8.69557e-05
138,210.411,0.73859,0.56291,0.96866,0.92368,0.87152,0.92334,0.78972,0.62234,0.43759,0.87481,8.67201e-05,8.67201e-05,8.67201e-05
139,211.912,0.72108,0.53996,0.97482,0.92949,0.85922,0.91772,0.78302,0.61673,0.43645,0.87303,8.64844e-05,8.64844e-05,8.64844e-05
140,213.509,0.72002,0.56485,0.9653,0.92497,0.86756,0.9239,0.79122,0.615,0.43371,0.87207,8.62488e-05,8.62488e-05,8.62488e-05
141,215.014,0.70494,0.53858,0.95448,0.90905,0.8736,0.92286,0.79357,0.60839,0.43033,0.87074,8.60132e-05,8.60132e-05,8.60132e-05
142,216.515,0.72363,0.57091,0.95967,0.91226,0.86915,0.92302,0.79652,0.60761,0.43047,0.87077,8.57776e-05,8.57776e-05,8.57776e-05
143,218.055,0.70168,0.53055,0.9492,0.9133,0.86775,0.92375,0.7947,0.61053,0.42883,0.87022,8.5542e-05,8.5542e-05,8.5542e-05
144,219.58,0.7414,0.55784,0.97365,0.90983,0.87204,0.92467,0.79479,0.61054,0.42955,0.86933,8.53063e-05,8.53063e-05,8.53063e-05
145,221.111,0.7372,0.55562,0.98037,0.89657,0.88896,0.92486,0.79502,0.60972,0.42953,0.8674,8.50707e-05,8.50707e-05,8.50707e-05
146,222.622,0.72089,0.55737,0.98125,0.89496,0.88494,0.92443,0.79516,0.61058,0.42912,0.86739,8.48351e-05,8.48351e-05,8.48351e-05
147,224.142,0.74187,0.57472,0.97278,0.89589,0.88518,0.9247,0.79515,0.6079,0.42798,0.86696,8.45995e-05,8.45995e-05,8.45995e-05
148,225.652,0.69723,0.52532,0.96727,0.9156,0.87857,0.92471,0.7935,0.60731,0.43127,0.86679,8.43639e-05,8.43639e-05,8.43639e-05
149,227.17,0.70235,0.54851,0.97253,0.91804,0.87961,0.92461,0.79447,0.59839,0.42811,0.86573,8.41282e-05,8.41282e-05,8.41282e-05
150,228.677,0.71314,0.56398,0.97518,0.91324,0.88147,0.92416,0.7946,0.59716,0.42223,0.86588,8.38926e-05,8.38926e-05,8.38926e-05
151,230.194,0.70316,0.56221,0.96981,0.90245,0.88334,0.92338,0.79251,0.60073,0.4225,0.8668,8.3657e-05,8.3657e-05,8.3657e-05
152,231.69,0.70391,0.55679,0.95865,0.90573,0.88172,0.92264,0.79541,0.59822,0.42622,0.86649,8.34214e-05,8.34214e-05,8.34214e-05
153,233.194,0.65189,0.51315,0.9652,0.92133,0.86921,0.92243,0.79621,0.6002,0.42832,0.86703,8.31858e-05,8.31858e-05,8.31858e-05
154,234.697,0.71222,0.55189,0.97077,0.93444,0.8619,0.9222,0.79433,0.59866,0.42673,0.86692,8.29501e-05,8.29501e-05,8.29501e-05
155,236.235,0.73924,0.58144,0.97581,0.9391,0.85711,0.92192,0.79534,0.59577,0.42734,0.86759,8.27145e-05,8.27145e-05,8.27145e-05
